x_mm,M_xz_Nmm,M_xy_Nmm,M_Nmm,V_xz_N,V_xy_N,V_N,v_xz_mm,v_xy_mm,v_mm
89.5000000000,-187708.3331062283,72339.0839777483,201165.0103478696,2361.1111082544,-909.9255846258,2530.3774886524,0.3315332566,-0.1302092402,0.3561863929
90.0000000000,-188888.8886603556,72794.0467700611,202430.1990921959,2361.1111082544,-909.9255846258,2530.3774886524,0.3320740929,-0.1304330319,0.3567716062
90.5000000000,-190069.4442144828,73249.0095623740,203695.3878365221,2361.1111082544,-909.9255846258,2530.3774886524,0.3325858833,-0.1306456297,0.3573256922
91.0000000000,-191249.9997686100,73703.9723546869,204960.5765808483,2361.1111082544,-909.9255846258,2530.3774886524,0.3330684461,-0.1308469639,0.3578484564
91.5000000000,-192430.5553227372,74158.9351469998,206225.7653251745,2361.1111082544,-909.9255846258,2530.3774886524,0.3335215998,-0.1310369643,0.3583397041
92.0000000000,-193611.1108768644,74613.8979393127,207490.9540695007,2361.1111082544,-909.9255846258,2530.3774886524,0.3339451629,-0.1312155612,0.3587992410
92.5000000000,-194791.6664309917,75068.8607316256,208756.1428138270,2361.1111082544,-909.9255846258,2530.3774886524,0.3343389539,-0.1313826844,0.3592268724
93.0000000000,-195972.2219851189,75523.8235239384,210021.3315581531,2361.1111082544,-909.9255846258,2530.3774886524,0.3347027912,-0.1315382641,0.3596224039
93.5000000000,-197152.7775392461,75978.7863162513,211286.5203024794,2361.1111082544,-909.9255846258,2530.3774886524,0.3350364933,-0.1316822303,0.3599856409
94.0000000000,-198333.3330933733,76433.7491085642,212551.7090468056,2361.1111082544,-909.9255846258,2530.3774886524,0.3353398787,-0.1318145129,0.3603163888
94.5000000000,-199513.8886475005,76888.7119008771,213816.8977911318,2361.1111082544,-909.9255846258,2530.3774886524,0.3356127657,-0.1319350422,0.3606144532
95.0000000000,-200694.4442016278,77343.6746931900,215082.0865354581,2361.1111082544,-909.9255846258,2530.3774886524,0.3358549730,-0.1320437481,0.3608796396
95.5000000000,-201874.9997557550,77798.6374855029,216347.2752797843,2361.1111082544,-909.9255846258,2530.3774886524,0.3360663188,-0.1321405605,0.3611117533
96.0000000000,-203055.5553098822,78253.6002778157,217612.4640241105,2361.1111082544,-909.9255846258,2530.3774886524,0.3362466218,-0.1322254097,0.3613106000
96.5000000000,-204236.1108640094,78708.5630701286,218877.6527684368,2361.1111082544,-909.9255846258,2530.3774886524,0.3363957003,-0.1322982256,0.3614759849
97.0000000000,-205416.6664181367,79163.5258624415,220142.8415127629,2361.1111082544,-909.9255846258,2530.3774886524,0.3365133729,-0.1323589383,0.3616077137
97.5000000000,-206597.2219722639,79618.4886547544,221408.0302570892,2361.1111082544,-909.9255846258,2530.3774886524,0.3365994579,-0.1324074777,0.3617055919
98.0000000000,-207777.7775263911,80073.4514470673,222673.2190014154,2361.1111082544,-909.9255846258,2530.3774886524,0.3366537739,-0.1324437740,0.3617694248
98.5000000000,-208958.3330805183,80528.4142393801,223938.4077457416,2361.1111082544,-909.9255846258,2530.3774886524,0.3366761392,-0.1324677571,0.3617990180
99.0000000000,-210138.8886346456,80983.3770316930,225203.5964900679,2361.1111082544,-909.9255846258,2530.3774886524,0.3366663725,-0.1324793572,0.3617941769
99.5000000000,-211319.4441887728,81438.3398240059,226468.7852343941,2361.1111082544,-909.9255846258,2530.3774886524,0.3366242921,-0.1324785042,0.3617547071
100.0000000000,-212499.9997429000,81893.3026163188,227733.9739787203,-2638.8888860322,909.9255846258,2791.3615176793,0.3365497165,-0.1324651282,0.3616804140
100.5000000000,-211180.5552998839,81438.3398240059,226339.1926513338,-2638.8888860322,909.9255846258,2791.3615176793,0.3365505635,-0.1324785042,0.3616861013
101.0000000000,-209861.1108568678,80983.3770316930,224944.4224815007,-2638.8888860322,909.9255846258,2791.3615176793,0.3365189367,-0.1324793572,0.3616569851
101.5000000000,-208541.6664138517,80528.4142393801,223549.6636780637,-2638.8888860322,909.9255846258,2791.3615176793,0.3364550390,-0.1324677571,0.3615932797
102.0000000000,-207222.2219708356,80073.4514470673,222154.9164551081,-2638.8888860322,909.9255846258,2791.3615176793,0.3363590731,-0.1324437740,0.3614951996
102.5000000000,-205902.7775278194,79618.4886547544,220760.1810321281,-2638.8888860322,909.9255846258,2791.3615176793,0.3362312422,-0.1324074777,0.3613629593
103.0000000000,-204583.3330848033,79163.5258624415,219365.4576341978,-2638.8888860322,909.9255846258,2791.3615176793,0.3360717489,-0.1323589383,0.3611967732
103.5000000000,-203263.8886417872,78708.5630701286,217970.7464921504,-2638.8888860322,909.9255846258,2791.3615176793,0.3358807963,-0.1322982256,0.3609968557
104.0000000000,-201944.4441987711,78253.6002778157,216576.0478427629,-2638.8888860322,909.9255846258,2791.3615176793,0.3356585872,-0.1322254097,0.3607634213
104.5000000000,-200624.9997557550,77798.6374855029,215181.3619289491,-2638.8888860322,909.9255846258,2791.3615176793,0.3354053246,-0.1321405605,0.3604966844
105.0000000000,-199305.5553127389,77343.6746931900,213786.6889999590,-2638.8888860322,909.9255846258,2791.3615176793,0.3351212112,-0.1320437481,0.3601968595
105.5000000000,-197986.1108697228,76888.7119008771,212392.0293115875,-2638.8888860322,909.9255846258,2791.3615176793,0.3348064501,-0.1319350422,0.3598641610
106.0000000000,-196666.6664267067,76433.7491085642,210997.3831263896,-2638.8888860322,909.9255846258,2791.3615176793,0.3344612440,-0.1318145129,0.3594988033
106.5000000000,-195347.2219836905,75978.7863162513,209602.7507139060,-2638.8888860322,909.9255846258,2791.3615176793,0.3340857960,-0.1316822303,0.3591010009
107.0000000000,-194027.7775406744,75523.8235239384,208208.1323508965,-2638.8888860322,909.9255846258,2791.3615176793,0.3336803088,-0.1315382641,0.3586709682
107.5000000000,-192708.3330976583,75068.8607316256,206813.5283215831,-2638.8888860322,909.9255846258,2791.3615176793,0.3332449855,-0.1313826844,0.3582089196
108.0000000000,-191388.8886546422,74613.8979393127,205418.9389179031,-2638.8888860322,909.9255846258,2791.3615176793,0.3327800288,-0.1312155612,0.3577150697
108.5000000000,-190069.4442116261,74158.9351469998,204024.3644397732,-2638.8888860322,909.9255846258,2791.3615176793,0.3322856417,-0.1310369643,0.3571896327
109.0000000000,-188749.9997686100,73703.9723546869,202629.8051953629,-2638.8888860322,909.9255846258,2791.3615176793,0.3317620271,-0.1308469639,0.3566328232
109.5000000000,-187430.5553255939,73249.0095623740,201235.2615013812,-2638.8888860322,909.9255846258,2791.3615176793,0.3312093878,-0.1306456297,0.3560448555
110.0000000000,-186111.1108825778,72794.0467700611,199840.7336833735,-2638.8888860322,909.9255846258,2791.3615176793,0.3306279268,-0.1304330319,0.3554259442
110.5000000000,-184791.6664395617,72339.0839777483,198446.2220760323,-2638.8888860322,909.9255846258,2791.3615176793,0.3300178470,-0.1302092402,0.3547763035
111.0000000000,-183472.2219965456,71884.1211854354,197051.7270235205,-2638.8888860322,909.9255846258,2791.3615176793,0.3293793512,-0.1299743248,0.3540961481
111.5000000000,-182152.7775535294,71429.1583931225,195657.2488798086,-2638.8888860322,909.9255846258,2791.3615176793,0.3287126423,-0.1297283556,0.3533856922
112.0000000000,-180833.3331105133,70974.1956008096,194262.7880090262,-2638.8888860322,909.9255846258,2791.3615176793,0.3280179233,-0.1294714025,0.3526451504
112.5000000000,-179513.8886674972,70519.2328084967,192868.3447858294,-2638.8888860322,909.9255846258,2791.3615176793,0.3272953970,-0.1292035355,0.3518747370
113.0000000000,-178194.4442244811,70064.2700161839,191473.9195957832,-2638.8888860322,909.9255846258,2791.3615176793,0.3265452664,-0.1289248246,0.3510746664
113.5000000000,-176874.9997814650,69609.3072238710,190079.5128357617,-2638.8888860322,909.9255846258,2791.3615176793,0.3257677343,-0.1286353396,0.3502451531
114.0000000000,-175555.5553384489,69154.3444315581,188685.1249143656,-2638.8888860322,909.9255846258,2791.3615176793,0.3249630036,-0.1283351507,0.3493864116
114.5000000000,-174236.1108954328,68699.3816392452,187290.7562523581,-2638.8888860322,909.9255846258,2791.3615176793,0.3241312772,-0.1280243277,0.3484986561
115.0000000000,-172916.6664524167,68244.4188469323,185896.4072831206,-2638.8888860322,909.9255846258,2791.3615176793,0.3232727580,-0.1277029405,0.3475821012
115.5000000000,-171597.2220094005,67789.4560546194,184502.0784531293,-2638.8888860322,909.9255846258,2791.3615176793,0.3223876489,-0.1273710593,0.3466369613
116.0000000000,-170277.7775663845,67334.4932623066,183107.7702224532,-2638.8888860322,909.9255846258,2791.3615176793,0.3214761529,-0.1270287538,0.3456634507
116.5000000000,-168958.3331233683,66879.5304699937,181713.4830652748,-2638.8888860322,909.9255846258,2791.3615176793,0.3205384727,-0.1266760942,0.3446617839
117.0000000000,-167638.8886803522,66424.5676776808,180319.2174704358,-2638.8888860322,909.9255846258,2791.3615176793,0.3195748113,-0.1263131502,0.3436321754
117.5000000000,-166319.4442373361,65969.6048853679,178924.9739420071,-2638.8888860322,909.9255846258,2791.3615176793,0.3185853716,-0.1259399920,0.3425748394
118.0000000000,-164999.9997943200,65514.6420930550,177530.7529998865,-2638.8888860322,909.9255846258,2791.3615176793,0.3175703565,-0.1255566895,0.3414899904
118.5000000000,-163680.5553513039,65059.6793007422,176136.5551804244,-2638.8888860322,909.9255846258,2791.3615176793,0.3165299688,-0.1251633125,0.3403778429
119.0000000000,-162361.1109082878,64604.7165084293,174742.3810370794,-2638.8888860322,909.9255846258,2791.3615176793,0.3154644115,-0.1247599312,0.3392386113
119.5000000000,-161041.6664652717,64149.7537161164,173348.2311411057,-2638.8888860322,909.9255846258,2791.3615176793,0.3143738875,-0.1243466154,0.3380725098
120.0000000000,-159722.2220222556,63694.7909238035,171954.1060822734,-2638.8888860322,909.9255846258,2791.3615176793,0.3132585996,-0.1239234351,0.3368797530
120.5000000000,-158402.7775792395,63239.8281314906,170560.0064696249,-2638.8888860322,909.9255846258,2791.3615176793,0.3121187508,-0.1234904602,0.3356605553
121.0000000000,-157083.3331362233,62784.8653391777,169165.9329322674,-2638.8888860322,909.9255846258,2791.3615176793,0.3109545439,-0.1230477608,0.3344151310
121.5000000000,-155763.8886932072,62329.9025468649,167771.8861202064,-2638.8888860322,909.9255846258,2791.3615176793,0.3097661819,-0.1225954068,0.3331436946
122.0000000000,-154444.4442501911,61874.9397545520,166377.8667052196,-2638.8888860322,909.9255846258,2791.3615176793,0.3085538676,-0.1221334682,0.3318464604
122.5000000000,-153124.9998071750,61419.9769622391,164983.8753817758,-2638.8888860322,909.9255846258,2791.3615176793,0.3073178040,-0.1216620148,0.3305236429
123.0000000000,-151805.5553641589,60965.0141699262,163589.9128680006,-2638.8888860322,909.9255846258,2791.3615176793,0.3060581938,-0.1211811167,0.3291754564
123.5000000000,-150486.1109211428,60510.0513776133,162195.9799066916,-2638.8888860322,909.9255846258,2791.3615176793,0.3047752401,-0.1206908439,0.3278021153
124.0000000000,-149166.6664781267,60055.0885853005,160802.0772663866,-2638.8888860322,909.9255846258,2791.3615176793,0.3034691457,-0.1201912662,0.3264038341
124.5000000000,-147847.2220351106,59600.1257929876,159408.2057424875,-2638.8888860322,909.9255846258,2791.3615176793,0.3021401135,-0.1196824538,0.3249808270
125.0000000000,-146527.7775920944,59145.1630006747,158014.3661584436,-2638.8888860322,909.9255846258,2791.3615176793,0.3007883465,-0.1191644764,0.3235333086
125.5000000000,-145208.3331490783,58690.2002083618,156620.5593669979,-2638.8888860322,909.9255846258,2791.3615176793,0.2994140474,-0.1186374041,0.3220614932
126.0000000000,-143888.8887060623,58235.2374160489,155226.7862515009,-2638.8888860322,909.9255846258,2791.3615176793,0.2980174192,-0.1181013068,0.3205655952
126.5000000000,-142569.4442630461,57780.2746237360,153833.0477272948,-2638.8888860322,909.9255846258,2791.3615176793,0.2965986648,-0.1175562546,0.3190458289
127.0000000000,-141249.9998200300,57325.3118314231,152439.3447431744,-2638.8888860322,909.9255846258,2791.3615176793,0.2951579871,-0.1170023172,0.3175024088
127.5000000000,-139930.5553770139,56870.3490391103,151045.6782829280,-2638.8888860322,909.9255846258,2791.3615176793,0.2936955889,-0.1164395649,0.3159355492
128.0000000000,-138611.1109339978,56415.3862467974,149652.0493669645,-2638.8888860322,909.9255846258,2791.3615176793,0.2922116733,-0.1158680674,0.3143454645
128.5000000000,-137291.6664909817,55960.4234544845,148258.4590540323,-2638.8888860322,909.9255846258,2791.3615176793,0.2907064430,-0.1152878947,0.3127323691
129.0000000000,-135972.2220479655,55505.4606621716,146864.9084430352,-2638.8888860322,909.9255846258,2791.3615176793,0.2891801010,-0.1146991169,0.3110964773
129.5000000000,-134652.7776049495,55050.4978698587,145471.3986749536,-2638.8888860322,909.9255846258,2791.3615176793,0.2876328501,-0.1141018038,0.3094380036
130.0000000000,-133333.3331619333,54595.5350775459,144077.9309348752,-2638.8888860322,909.9255846258,2791.3615176793,0.2860648933,-0.1134960254,0.3077571623
130.5000000000,-132013.8887189172,54140.5722852330,142684.5064541459,-2638.8888860322,909.9255846258,2791.3615176793,0.2844764334,-0.1128818517,0.3060541678
131.0000000000,-130694.4442759011,53685.6094929201,141291.1265126474,-2638.8888860322,909.9255846258,2791.3615176793,0.2828676734,-0.1122593527,0.3043292344
131.5000000000,-129374.9998328850,53230.6467006072,139897.7924412100,-2638.8888860322,909.9255846258,2791.3615176793,0.2812388161,-0.1116285983,0.3025825765
132.0000000000,-128055.5553898689,52775.6839082943,138504.5056241709,-2638.8888860322,909.9255846258,2791.3615176793,0.2795900644,-0.1109896584,0.3008144086
132.5000000000,-126736.1109468528,52320.7211159814,137111.2675020886,-2638.8888860322,909.9255846258,2791.3615176793,0.2779216213,-0.1103426031,0.2990249449
133.0000000000,-125416.6665038367,51865.7583236686,135718.0795746233,-2638.8888860322,909.9255846258,2791.3615176793,0.2762336896,-0.1096875023,0.2972143998
133.5000000000,-124097.2220608206,51410.7955313557,134324.9434035968,-2638.8888860322,909.9255846258,2791.3615176793,0.2745264722,-0.1090244259,0.2953829876
134.0000000000,-122777.7776178045,50955.8327390428,132931.8606162434,-2638.8888860322,909.9255846258,2791.3615176793,0.2728001720,-0.1083534439,0.2935309228
134.5000000000,-121458.3331747884,50500.8699467299,131538.8329086678,-2638.8888860322,909.9255846258,2791.3615176793,0.2710549919,-0.1076746264,0.2916584198
135.0000000000,-120138.8887317722,50045.9071544170,130145.8620495238,-2638.8888860322,909.9255846258,2791.3615176793,0.2692911349,-0.1069880431,0.2897656927
135.5000000000,-118819.4442887561,49590.9443621042,128752.9498839313,-2638.8888860322,909.9255846258,2791.3615176793,0.2675088037,-0.1062937641,0.2878529561
136.0000000000,-117499.9998457400,49135.9815697913,127360.0983376496,-2638.8888860322,909.9255846258,2791.3615176793,0.2657082013,-0.1055918594,0.2859204243
136.5000000000,-116180.5554027239,48681.0187774784,125967.3094215265,-2638.8888860322,909.9255846258,2791.3615176793,0.2638895306,-0.1048823990,0.2839683116
137.0000000000,-114861.1109597078,48226.0559851655,124574.5852362456,-2638.8888860322,909.9255846258,2791.3615176793,0.2620529945,-0.1041654527,0.2819968323
137.5000000000,-113541.6665166917,47771.0931928526,123181.9279773938,-2638.8888860322,909.9255846258,2791.3615176793,0.2601987958,-0.1034410905,0.2800062009
138.0000000000,-112222.2220736756,47316.1304005398,121789.3399408759,-2638.8888860322,909.9255846258,2791.3615176793,0.2583271375,-0.1027093824,0.2779966317
138.5000000000,-110902.7776306594,46861.1676082269,120396.8235287037,-2638.8888860322,909.9255846258,2791.3615176793,0.2564382225,-0.1019703984,0.2759683390
139.0000000000,-109583.3331876434,46406.2048159140,119004.3812551900,-2638.8888860322,909.9255846258,2791.3615176793,0.2545322537,-0.1012242085,0.2739215372
139.5000000000,-108263.8887446272,45951.2420236011,117612.0157535810,-2638.8888860322,909.9255846258,2791.3615176793,0.2526094339,-0.1004708825,0.2718564406
140.0000000000,-106944.4443016111,45496.2792312882,116219.7297831644,-2138.8888860322,909.9255846258,2324.3945956633,0.2506699660,-0.0997104904,0.2697732636
140.5000000000,-105874.9998585951,45041.3164389754,115057.5324853328,-2138.8888860322,909.9255846258,2324.3945956633,0.2487032431,-0.0989431023,0.2676621763
141.0000000000,-104805.5554155789,44586.3536466625,113895.3351875011,-2138.8888860322,909.9255846258,2324.3945956633,0.2467202394,-0.0981687880,0.2655334018
141.5000000000,-103736.1109725628,44131.3908543496,112733.1378896695,-2138.8888860322,909.9255846258,2324.3945956633,0.2447211195,-0.0973876175,0.2633871189
142.0000000000,-102666.6665295467,43676.4280620367,111570.9405918378,-2138.8888860322,909.9255846258,2324.3945956633,0.2427060478,-0.0965996609,0.2612235061
142.5000000000,-101597.2220865306,43221.4652697238,110408.7432940062,-2138.8888860322,909.9255846258,2324.3945956633,0.2406751887,-0.0958049880,0.2590427420
143.0000000000,-100527.7776435144,42766.5024774109,109246.5459961746,-2138.8888860322,909.9255846258,2324.3945956633,0.2386287068,-0.0950036688,0.2568450054
143.5000000000,-99458.3332004983,42311.5396850980,108084.3486983429,-2138.8888860322,909.9255846258,2324.3945956633,0.2365667664,-0.0941957732,0.2546304747
144.0000000000,-98388.8887574823,41856.5768927852,106922.1514005113,-2138.8888860322,909.9255846258,2324.3945956633,0.2344895320,-0.0933813713,0.2523993287
144.5000000000,-97319.4443144661,41401.6141004723,105759.9541026796,-2138.8888860322,909.9255846258,2324.3945956633,0.2323971680,-0.0925605330,0.2501517459
145.0000000000,-96249.9998714500,40946.6513081594,104597.7568048480,-2138.8888860322,909.9255846258,2324.3945956633,0.2302898390,-0.0917333283,0.2478879051
145.5000000000,-95180.5554284339,40491.6885158465,103435.5595070164,-2138.8888860322,909.9255846258,2324.3945956633,0.2281677093,-0.0908998271,0.2456079847
146.0000000000,-94111.1109854178,40036.7257235336,102273.3622091847,-2138.8888860322,909.9255846258,2324.3945956633,0.2260309435,-0.0900600993,0.2433121635
146.5000000000,-93041.6665424017,39581.7629312208,101111.1649113530,-2138.8888860322,909.9255846258,2324.3945956633,0.2238797059,-0.0892142150,0.2410006200
147.0000000000,-91972.2220993856,39126.8001389079,99948.9676135214,-2138.8888860322,909.9255846258,2324.3945956633,0.2217141610,-0.0883622440,0.2386735330
147.5000000000,-90902.7776563695,38671.8373465950,98786.7703156897,-2138.8888860322,909.9255846258,2324.3945956633,0.2195344733,-0.0875042565,0.2363310810
148.0000000000,-89833.3332133534,38216.8745542821,97624.5730178581,-2138.8888860322,909.9255846258,2324.3945956633,0.2173408071,-0.0866403222,0.2339734427
148.5000000000,-88763.8887703372,37761.9117619692,96462.3757200265,-2138.8888860322,909.9255846258,2324.3945956633,0.2151333271,-0.0857705113,0.2316007967
149.0000000000,-87694.4443273211,37306.9489696564,95300.1784221948,-2138.8888860322,909.9255846258,2324.3945956633,0.2129121976,-0.0848948935,0.2292133217
149.5000000000,-86624.9998843050,36851.9861773435,94137.9811243632,-2138.8888860322,909.9255846258,2324.3945956633,0.2106775830,-0.0840135390,0.2268111962
150.0000000000,-85555.5554412889,36397.0233850306,92975.7838265315,-2138.8888860322,909.9255846258,2324.3945956633,0.2084296479,-0.0831265177,0.2243945990
150.5000000000,-84486.1109982728,35942.0605927177,91813.5865286999,-2138.8888860322,909.9255846258,2324.3945956633,0.2061685567,-0.0822338994,0.2219637087
151.0000000000,-83416.6665552567,35487.0978004048,90651.3892308682,-2138.8888860322,909.9255846258,2324.3945956633,0.2038944737,-0.0813357543,0.2195187039
151.5000000000,-82347.2221122406,35032.1350080919,89489.1919330366,-2138.8888860322,909.9255846258,2324.3945956633,0.2016075636,-0.0804321522,0.2170597632
152.0000000000,-81277.7776692245,34577.1722157791,88326.9946352050,-2138.8888860322,909.9255846258,2324.3945956633,0.1993079907,-0.0795231631,0.2145870654
152.5000000000,-80208.3332262083,34122.2094234662,87164.7973373733,-2138.8888860322,909.9255846258,2324.3945956633,0.1969959195,-0.0786088570,0.2121007890
153.0000000000,-79138.8887831922,33667.2466311533,86002.6000395416,-2138.8888860322,909.9255846258,2324.3945956633,0.1946715144,-0.0776893038,0.2096011126
153.5000000000,-78069.4443401762,33212.2838388404,84840.4027417101,-2138.8888860322,909.9255846258,2324.3945956633,0.1923349398,-0.0767645734,0.2070882151
154.0000000000,-76999.9998971600,32757.3210465275,83678.2054438784,-2138.8888860322,909.9255846258,2324.3945956633,0.1899863604,-0.0758347360,0.2045622749
154.5000000000,-75930.5554541439,32302.3582542146,82516.0081460467,-2138.8888860322,909.9255846258,2324.3945956633,0.1876259404,-0.0748998613,0.2020234707
155.0000000000,-74861.1110111278,31847.3954619018,81353.8108482151,-2138.8888860322,909.9255846258,2324.3945956633,0.1852538443,-0.0739600195,0.1994719813
155.5000000000,-73791.6665681117,31392.4326695889,80191.6135503835,-2138.8888860322,909.9255846258,2324.3945956633,0.1828702366,-0.0730152803,0.1969079851
156.0000000000,-72722.2221250955,30937.4698772760,79029.4162525518,-2138.8888860322,909.9255846258,2324.3945956633,0.1804752818,-0.0720657139,0.1943316610
156.5000000000,-71652.7776820795,30482.5070849631,77867.2189547202,-2138.8888860322,909.9255846258,2324.3945956633,0.1780691443,-0.0711113901,0.1917431875
157.0000000000,-70583.3332390634,30027.5442926502,76705.0216568886,-2138.8888860322,909.9255846258,2324.3945956633,0.1756519885,-0.0701523789,0.1891427433
157.5000000000,-69513.8887960472,29572.5815003373,75542.8243590569,-2138.8888860322,909.9255846258,2324.3945956633,0.1732239789,-0.0691887503,0.1865305070
158.0000000000,-68444.4443530311,29117.6187080245,74380.6270612252,-2138.8888860322,909.9255846258,2324.3945956633,0.1707852800,-0.0682205743,0.1839066574
158.5000000000,-67374.9999100150,28662.6559157116,73218.4297633936,-2138.8888860322,909.9255846258,2324.3945956633,0.1683360562,-0.0672479207,0.1812713729
159.0000000000,-66305.5554669989,28207.6931233987,72056.2324655619,-2138.8888860322,909.9255846258,2324.3945956633,0.1658764719,-0.0662708596,0.1786248324
159.5000000000,-65236.1110239828,27752.7303310858,70894.0351677303,-2138.8888860322,909.9255846258,2324.3945956633,0.1634066916,-0.0652894610,0.1759672145
160.0000000000,-64166.6665809667,27297.7675387729,69731.8378698987,-2138.8888860322,909.9255846258,2324.3945956633,0.1609268798,-0.0643037947,0.1732986977
160.5000000000,-63097.2221379506,26842.8047464600,68569.6405720670,-2138.8888860322,909.9255846258,2324.3945956633,0.1584372008,-0.0633139307,0.1706194609
161.0000000000,-62027.7776949345,26387.8419541472,67407.4432742354,-2138.8888860322,909.9255846258,2324.3945956633,0.1559378193,-0.0623199391,0.1679296826
161.5000000000,-60958.3332519184,25932.8791618343,66245.2459764037,-2138.8888860322,909.9255846258,2324.3945956633,0.1534288995,-0.0613218897,0.1652295414
162.0000000000,-59888.8888089022,25477.9163695214,65083.0486785721,-2138.8888860322,909.9255846258,2324.3945956633,0.1509106060,-0.0603198526,0.1625192162
162.5000000000,-58819.4443658862,25022.9535772085,63920.8513807405,-2138.8888860322,909.9255846258,2324.3945956633,0.1483831032,-0.0593138976,0.1597988854
163.0000000000,-57749.9999228700,24567.9907848956,62758.6540829088,-2138.8888860322,909.9255846258,2324.3945956633,0.1458465556,-0.0583040948,0.1570687278
163.5000000000,-56680.5554798539,24113.0279925828,61596.4567850772,-2138.8888860322,909.9255846258,2324.3945956633,0.1433011276,-0.0572905141,0.1543289220
164.0000000000,-55611.1110368378,23658.0652002699,60434.2594872455,-2138.8888860322,909.9255846258,2324.3945956633,0.1407469837,-0.0562732254,0.1515796468
164.5000000000,-54541.6665938217,23203.1024079570,59272.0621894138,-2138.8888860322,909.9255846258,2324.3945956633,0.1381842883,-0.0552522988,0.1488210807
165.0000000000,-53472.2221508056,22748.1396156441,58109.8648915822,-2138.8888860322,909.9255846258,2324.3945956633,0.1356132058,-0.0542278042,0.1460534024
165.5000000000,-52402.7777077894,22293.1768233312,56947.6675937505,-2138.8888860322,909.9255846258,2324.3945956633,0.1330339008,-0.0531998116,0.1432767905
166.0000000000,-51333.3332647734,21838.2140310183,55785.4702959189,-2138.8888860322,909.9255846258,2324.3945956633,0.1304465376,-0.0521683908,0.1404914239
166.5000000000,-50263.8888217573,21383.2512387055,54623.2729980873,-2138.8888860322,909.9255846258,2324.3945956633,0.1278512808,-0.0511336119,0.1376974810
167.0000000000,-49194.4443787411,20928.2884463926,53461.0757002556,-2138.8888860322,909.9255846258,2324.3945956633,0.1252482947,-0.0500955449,0.1348951406
167.5000000000,-48124.9999357250,20473.3256540797,52298.8784024240,-2138.8888860322,909.9255846258,2324.3945956633,0.1226377439,-0.0490542597,0.1320845813
168.0000000000,-47055.5554927089,20018.3628617668,51136.6811045924,-2138.8888860322,909.9255846258,2324.3945956633,0.1200197928,-0.0480098262,0.1292659819
168.5000000000,-45986.1110496928,19563.4000694539,49974.4838067607,-2138.8888860322,909.9255846258,2324.3945956633,0.1173946058,-0.0469623144,0.1264395209
169.0000000000,-44916.6666066767,19108.4372771410,48812.2865089291,-2138.8888860322,909.9255846258,2324.3945956633,0.1147623473,-0.0459117943,0.1236053770
169.5000000000,-43847.2221636606,18653.4744848282,47650.0892110974,-2138.8888860322,909.9255846258,2324.3945956633,0.1121231819,-0.0448583359,0.1207637289
170.0000000000,-42777.7777206445,18198.5116925153,46487.8919132658,-2138.8888860322,909.9255846258,2324.3945956633,0.1094772740,-0.0438020090,0.1179147553
170.5000000000,-41708.3332776283,17743.5489002024,45325.6946154341,-2138.8888860322,909.9255846258,2324.3945956633,0.1068247881,-0.0427428838,0.1150586349
171.0000000000,-40638.8888346122,17288.5861078895,44163.4973176025,-2138.8888860322,909.9255846258,2324.3945956633,0.1041658885,-0.0416810300,0.1121955462
171.5000000000,-39569.4443915961,16833.6233155767,43001.3000197709,-2138.8888860322,909.9255846258,2324.3945956633,0.1015007397,-0.0406165177,0.1093256680
172.0000000000,-38499.9999485801,16378.6605232638,41839.1027219392,-2138.8888860322,909.9255846258,2324.3945956633,0.0988295063,-0.0395494169,0.1064491789
172.5000000000,-37430.5555055639,15923.6977309509,40676.9054241076,-2138.8888860322,909.9255846258,2324.3945956633,0.0961523526,-0.0384797975,0.1035662576
173.0000000000,-36361.1110625478,15468.7349386380,39514.7081262759,-2138.8888860322,909.9255846258,2324.3945956633,0.0934694431,-0.0374077294,0.1006770828
173.5000000000,-35291.6666195317,15013.7721463251,38352.5108284443,-2138.8888860322,909.9255846258,2324.3945956633,0.0907809422,-0.0363332827,0.0977818332
174.0000000000,-34222.2221765156,14558.8093540122,37190.3135306126,-2138.8888860322,909.9255846258,2324.3945956633,0.0880870144,-0.0352565273,0.0948806873
174.5000000000,-33152.7777334995,14103.8465616993,36028.1162327810,-2138.8888860322,909.9255846258,2324.3945956633,0.0853878242,-0.0341775331,0.0919738239
175.0000000000,-32083.3332904834,13648.8837693865,34865.9189349494,-2138.8888860322,909.9255846258,2324.3945956633,0.0826835360,-0.0330963701,0.0890614217
175.5000000000,-31013.8888474673,13193.9209770736,33703.7216371177,-2138.8888860322,909.9255846258,2324.3945956633,0.0799743142,-0.0320131083,0.0861436593
176.0000000000,-29944.4444044511,12738.9581847607,32541.5243392860,-2138.8888860322,909.9255846258,2324.3945956633,0.0772603234,-0.0309278176,0.0832207154
176.5000000000,-28874.9999614350,12283.9953924478,31379.3270414544,-2138.8888860322,909.9255846258,2324.3945956633,0.0745417279,-0.0298405680,0.0802927686
177.0000000000,-27805.5555184189,11829.0326001350,30217.1297436228,-2138.8888860322,909.9255846258,2324.3945956633,0.0718186922,-0.0287514295,0.0773599977
177.5000000000,-26736.1110754028,11374.0698078221,29054.9324457911,-2138.8888860322,909.9255846258,2324.3945956633,0.0690913808,-0.0276604720,0.0744225813
178.0000000000,-25666.6666323867,10919.1070155092,27892.7351479595,-2138.8888860322,909.9255846258,2324.3945956633,0.0663599580,-0.0265677655,0.0714806980
