case_radial_single_position -- shaft1 (timoshenko/cowper, REFINED MESH) -- AxisForge FEM vs closed-form analytical
==================================================================================================================

v_xy_mm  (vs Analytical 'v_xy_mm')
==============================================================================
      x_mm |      AxisForge |     Analytical |       abs diff |  rel diff [%]
   106.562 |       -76135.2 |       -75921.9 |       -213.264 |         0.281
   107.031 |       -75708.7 |       -75495.4 |       -213.264 |         0.282
   107.500 |       -75282.1 |       -75068.9 |       -213.264 |         0.284
   112.219 |         -72922 |       -70775.1 |       -2146.86 |         3.033
   116.938 |       -68628.3 |       -66481.4 |       -2146.86 |         3.229
   121.656 |       -64334.6 |       -62187.7 |       -2146.86 |         3.452
   126.375 |       -60040.9 |         -57894 |       -2146.86 |         3.708
   131.094 |       -55747.2 |       -53600.3 |       -2146.86 |         4.005
   135.812 |       -51453.4 |       -49306.6 |       -2146.86 |         4.354
   140.531 |       -47159.7 |       -45012.9 |       -2146.86 |         4.769
   145.250 |         -42866 |       -40719.2 |       -2146.86 |         5.272
   149.969 |       -38572.3 |       -36425.5 |       -2146.86 |         5.894
   154.688 |       -34278.6 |       -32131.7 |       -2146.86 |         6.681
   159.406 |       -29984.9 |         -27838 |       -2146.86 |         7.712
   164.125 |       -25691.2 |       -23544.3 |       -2146.86 |         9.118
   168.844 |       -21397.5 |       -19250.6 |       -2146.86 |        11.152
   173.562 |       -17103.8 |       -14956.9 |       -2146.86 |        14.354
   175.000 |       -14302.9 |       -13648.9 |       -654.009 |         4.792
   177.000 |         -12739 |         -11829 |       -909.926 |         7.692
   178.281 |       -11246.1 |       -10663.2 |       -582.921 |         5.467
   179.000 |       -10336.2 |       -10009.2 |       -327.005 |         3.267
   181.000 |       -9099.26 |       -8189.33 |       -909.926 |        11.111
   183.000 |        -7279.4 |       -6369.48 |       -909.926 |        14.286
   183.438 |       -6170.43 |       -5971.39 |       -199.046 |         3.333
   183.875 |       -5772.34 |       -5573.29 |       -199.046 |         3.571
   184.312 |       -5374.25 |        -5175.2 |       -199.046 |         3.846
   184.750 |       -4976.16 |       -4777.11 |       -199.046 |         4.167
   185.188 |       -4578.06 |       -4379.02 |       -199.046 |         4.545
   185.625 |       -4179.97 |       -3980.92 |       -199.046 |         5.000
   186.062 |       -3781.88 |       -3582.83 |       -199.046 |         5.556
   186.500 |       -3383.79 |       -3184.74 |       -199.046 |         6.250
   186.938 |       -2985.69 |       -2786.65 |       -199.046 |         7.143
   187.375 |        -2587.6 |       -2388.55 |       -199.046 |         8.333
   187.812 |       -2189.51 |       -1990.46 |       -199.046 |        10.000
   188.250 |       -1791.42 |       -1592.37 |       -199.046 |        12.500
   188.688 |       -1393.32 |       -1194.28 |       -199.046 |        16.667
   189.000 |        -1052.1 |       -909.926 |       -142.176 |        15.625
   189.125 |       -853.055 |       -796.185 |       -56.8703 |      n/a (~0)
   189.562 |       -597.139 |       -398.092 |       -199.046 |      n/a (~0)
   190.000 |       -199.046 |              0 |       -199.046 |      n/a (~0)
   191.000 |        2.1e-09 |              0 |        2.1e-09 |      n/a (~0)
   193.000 |        1.4e-09 |             -0 |        1.4e-09 |      n/a (~0)
   195.000 |        1.1e-09 |              0 |        1.1e-09 |      n/a (~0)
   197.000 |          4e-10 |              0 |          4e-10 |      n/a (~0)
   200.000 |              0 |             -0 |              0 |      n/a (~0)

resumo:
  max |abs diff|  : 2146.86
  mean |abs diff| : 758.271
  RMS abs diff    : 1036.22
  max |pct diff|  : 50.000 %
  mean |pct diff| : 4.513 %
  points          : 98/108 usados no pct diff (10 marcados near-zero-Analytical, excluídos)

M_xz_Nmm  (vs Analytical 'M_xz_Nmm')
==============================================================================
      x_mm |      AxisForge |     Analytical |       abs diff |  rel diff [%]
-----------------------------------------------------------------------------
     0.000 |       -1.6e-09 |              0 |       -1.6e-09 |      n/a (~0)
    10.000 |       -1.6e-09 |              0 |       -1.6e-09 |      n/a (~0)
    13.125 |       -3342.01 |       -6684.03 |        3342.01 |       -50.000
    16.250 |         -10026 |       -13368.1 |        3342.01 |       -25.000
    19.375 |       -16710.1 |       -20052.1 |        3342.01 |       -16.667
    22.500 |       -23394.1 |       -26736.1 |        3342.01 |       -12.500
    25.625 |       -30078.1 |       -33420.1 |        3342.01 |       -10.000
    28.750 |       -36762.2 |       -40104.2 |        3342.01 |        -8.333
    31.875 |       -43446.2 |       -46788.2 |        3342.01 |        -7.143
    35.000 |       -50130.2 |       -53472.2 |        3342.01 |        -6.250
    38.125 |       -56814.2 |       -60156.2 |        3342.01 |        -5.556
    41.250 |       -63498.3 |       -66840.3 |        3342.01 |        -5.000
    44.375 |       -70182.3 |       -73524.3 |        3342.01 |        -4.545
    47.500 |       -76866.3 |       -80208.3 |        3342.01 |        -4.167
    50.625 |       -83550.3 |       -86892.4 |        3342.01 |        -3.846
    53.750 |       -90234.4 |       -93576.4 |        3342.01 |        -3.571
    56.875 |       -96918.4 |        -100260 |        3342.01 |        -3.333
    60.000 |        -103602 |        -106944 |        3342.01 |        -3.125
    62.031 |        -109625 |        -112305 |        2680.12 |        -2.386
    64.062 |        -114985 |        -117665 |        2680.12 |        -2.278
    66.094 |        -120345 |        -123025 |        2680.12 |        -2.179
    68.125 |        -125705 |        -128385 |        2680.12 |        -2.088
    70.156 |        -131066 |        -133746 |        2680.12 |        -2.004
    72.188 |        -136426 |        -139106 |        2680.12 |        -1.927
    74.219 |        -141786 |        -144466 |        2680.12 |        -1.855
    76.250 |        -147146 |        -149826 |        2680.12 |        -1.789
    78.281 |        -152507 |        -155187 |        2680.12 |        -1.727
    80.312 |        -157867 |        -160547 |        2680.12 |        -1.669
    82.344 |        -163227 |        -165907 |        2680.12 |        -1.615
    84.375 |        -168587 |        -171267 |        2680.12 |        -1.565
    86.406 |        -173947 |        -176628 |        2680.12 |        -1.517
    88.438 |        -179308 |        -181988 |        2680.12 |        -1.473
    90.469 |        -184668 |        -187348 |        2680.12 |        -1.431
    92.500 |        -190028 |        -192708 |        2680.12 |        -1.391
    92.969 |        -193327 |        -193945 |         618.49 |        -0.319
    93.438 |        -194564 |        -195182 |         618.49 |        -0.317
    93.906 |        -195801 |        -196419 |         618.49 |        -0.315
    94.375 |        -197038 |        -197656 |         618.49 |        -0.313
    94.844 |        -198275 |        -198893 |         618.49 |        -0.311
    95.312 |        -199512 |        -200130 |         618.49 |        -0.309
    95.781 |        -200749 |        -201367 |         618.49 |        -0.307
    96.250 |        -201986 |        -202604 |         618.49 |        -0.305
    96.719 |        -203223 |        -203841 |         618.49 |        -0.303
    97.188 |        -204460 |        -205078 |         618.49 |        -0.302
    97.656 |        -205697 |        -206315 |         618.49 |        -0.300
    98.125 |        -206934 |        -207552 |         618.49 |        -0.298
    98.594 |        -208171 |        -208789 |         618.49 |        -0.296
    99.062 |        -209408 |        -210026 |         618.49 |        -0.294
    99.531 |        -210645 |        -211263 |         618.49 |        -0.293
   100.000 |        -211882 |        -212500 |         618.49 |        -0.291
   100.469 |        -211947 |        -211393 |       -553.385 |         0.262
   100.938 |        -210840 |        -210286 |       -553.385 |         0.263
   101.406 |        -209733 |        -209180 |       -553.385 |         0.265
   101.875 |        -208626 |        -208073 |       -553.385 |         0.266
   102.344 |        -207520 |        -206966 |       -553.385 |         0.267
   102.812 |        -206413 |        -205859 |       -553.385 |         0.269
   103.281 |        -205306 |        -204753 |       -553.385 |         0.270
   103.750 |        -204199 |        -203646 |       -553.385 |         0.272
   104.219 |        -203092 |        -202539 |       -553.385 |         0.273
   104.688 |        -201986 |        -201432 |       -553.385 |         0.275
   105.156 |        -200879 |        -200326 |       -553.385 |         0.276
   105.625 |        -199772 |        -199219 |       -553.385 |         0.278
   106.094 |        -198665 |        -198112 |       -553.385 |         0.279
   106.562 |        -197559 |        -197005 |       -553.385 |         0.281
   107.031 |        -196452 |        -195898 |       -553.385 |         0.282
   107.500 |        -195345 |        -194792 |       -553.385 |         0.284
   112.219 |        -189221 |        -183650 |       -5570.75 |         3.033
   116.938 |        -178079 |        -172509 |       -5570.75 |         3.229
   121.656 |        -166938 |        -161367 |       -5570.75 |         3.452
   126.375 |        -155796 |        -150226 |       -5570.75 |         3.708
   131.094 |        -144655 |        -139084 |       -5570.75 |         4.005
   135.812 |        -133513 |        -127943 |       -5570.75 |         4.354
   140.531 |        -122372 |        -116801 |       -5570.75 |         4.769
   145.250 |        -111230 |        -105660 |       -5570.75 |         5.272
   149.969 |        -100089 |       -94518.2 |       -5570.75 |         5.894
   154.688 |       -88947.5 |       -83376.7 |       -5570.75 |         6.681
   159.406 |         -77806 |       -72235.2 |       -5570.75 |         7.712
   164.125 |       -66664.5 |       -61093.7 |       -5570.75 |         9.118
   168.844 |         -55523 |       -49952.3 |       -5570.75 |        11.152
   173.562 |       -44381.5 |       -38810.8 |       -5570.75 |        14.354
   175.000 |       -37113.7 |       -35416.7 |       -1697.05 |         4.792
   177.000 |       -33055.6 |       -30694.4 |       -2361.11 |         7.692
   178.281 |       -29181.9 |       -27669.3 |       -1512.59 |         5.467
   179.000 |       -26820.7 |       -25972.2 |       -848.524 |         3.267
   181.000 |       -23611.1 |         -21250 |       -2361.11 |        11.111
   183.000 |       -18888.9 |       -16527.8 |       -2361.11 |        14.286
   183.438 |       -16011.3 |       -15494.8 |       -516.493 |         3.333
   183.875 |       -14978.3 |       -14461.8 |       -516.493 |         3.571
   184.312 |       -13945.3 |       -13428.8 |       -516.493 |         3.846
   184.750 |       -12912.3 |       -12395.8 |       -516.493 |         4.167
   185.188 |       -11879.3 |       -11362.8 |       -516.493 |         4.545
   185.625 |       -10846.4 |       -10329.9 |       -516.493 |         5.000
   186.062 |       -9813.37 |       -9296.87 |       -516.493 |         5.556
   186.500 |       -8780.38 |       -8263.89 |       -516.493 |         6.250
   186.938 |        -7747.4 |        -7230.9 |       -516.493 |         7.143
   187.375 |       -6714.41 |       -6197.92 |       -516.493 |         8.333
   187.812 |       -5681.42 |       -5164.93 |       -516.493 |        10.000
   188.250 |       -4648.44 |       -4131.94 |       -516.493 |        12.500
   188.688 |       -3615.45 |       -3098.96 |       -516.493 |        16.667
   189.000 |       -2730.03 |       -2361.11 |       -368.924 |        15.625
   189.125 |       -2213.54 |       -2065.97 |       -147.569 |      n/a (~0)
   189.562 |       -1549.48 |       -1032.99 |       -516.493 |      n/a (~0)
   190.000 |       -516.493 |         -1e-10 |       -516.493 |      n/a (~0)
   191.000 |        4.2e-09 |             -0 |        4.2e-09 |      n/a (~0)
   193.000 |        2.8e-09 |             -0 |        2.8e-09 |      n/a (~0)
   195.000 |        2.1e-09 |         -1e-10 |        2.2e-09 |      n/a (~0)
   197.000 |              0 |         -1e-10 |          1e-10 |      n/a (~0)
   200.000 |              0 |         -1e-10 |          1e-10 |      n/a (~0)

resumo:
  max |abs diff|  : 5570.75
  mean |abs diff| : 1967.59
  RMS abs diff    : 2663
  max |pct diff|  : 50.000 %
  mean |pct diff| : 4.562 %
  points          : 98/108 usados no pct diff (10 marcados near-zero-Analytical, excluídos)

M_Nmm  (vs Analytical 'M_Nmm')
==============================================================================
      x_mm |      AxisForge |     Analytical |       abs diff |  rel diff [%]
-----------------------------------------------------------------------------
     0.000 |        1.8e-09 |              0 |        1.8e-09 |      n/a (~0)
    10.000 |        1.8e-09 |              0 |        1.8e-09 |      n/a (~0)
    13.125 |        3631.87 |        7263.73 |       -3631.87 |       -50.000
    16.250 |        10895.6 |        14527.5 |       -3631.87 |       -25.000
    19.375 |        18159.3 |        21791.2 |       -3631.87 |       -16.667
    22.500 |        25423.1 |        29054.9 |       -3631.87 |       -12.500
    25.625 |        32686.8 |        36318.7 |       -3631.87 |       -10.000
    28.750 |        39950.5 |        43582.4 |       -3631.87 |        -8.333
    31.875 |        47214.3 |        50846.1 |       -3631.87 |        -7.143
    35.000 |          54478 |        58109.9 |       -3631.87 |        -6.250
    38.125 |        61741.7 |        65373.6 |       -3631.87 |        -5.556
    41.250 |        69005.5 |        72637.3 |       -3631.87 |        -5.000
    44.375 |        76269.2 |        79901.1 |       -3631.87 |        -4.545
    47.500 |        83532.9 |        87164.8 |       -3631.87 |        -4.167
    50.625 |        90796.7 |        94428.5 |       -3631.87 |        -3.846
    53.750 |        98060.4 |         101692 |       -3631.87 |        -3.571
    56.875 |         105324 |         108956 |       -3631.87 |        -3.333
    60.000 |         112588 |         116220 |       -3631.87 |        -3.125
    62.031 |         119048 |         121876 |       -2828.48 |        -2.321
    64.062 |         124705 |         127534 |       -2829.05 |        -2.218
    66.094 |         130364 |         133193 |       -2829.55 |        -2.124
    68.125 |         136023 |         138853 |       -2829.99 |        -2.038
    70.156 |         141683 |         144513 |       -2830.38 |        -1.959
    72.188 |         147344 |         150175 |       -2830.72 |        -1.885
    74.219 |         153006 |         155837 |       -2831.03 |        -1.817
    76.250 |         158668 |         161499 |        -2831.3 |        -1.753
    78.281 |         164330 |         167162 |       -2831.55 |        -1.694
    80.312 |         169994 |         172825 |       -2831.77 |        -1.639
    82.344 |         175657 |         178489 |       -2831.97 |        -1.587
    84.375 |         181321 |         184154 |       -2832.16 |        -1.538
    86.406 |         186986 |         189818 |       -2832.32 |        -1.492
    88.438 |         192650 |         195483 |       -2832.48 |        -1.449
    90.469 |         198315 |         201148 |       -2832.62 |        -1.408
    92.500 |         203981 |         206814 |       -2832.74 |        -1.370
    92.969 |         207467 |         208121 |       -653.722 |        -0.314
    93.438 |         208775 |         209428 |       -653.729 |        -0.312
    93.906 |         210082 |         210736 |       -653.736 |        -0.310
    94.375 |         211390 |         212043 |       -653.742 |        -0.308
    94.844 |         212697 |         213351 |       -653.748 |        -0.306
    95.312 |         214005 |         214658 |       -653.754 |        -0.305
    95.781 |         215312 |         215966 |        -653.76 |        -0.303
    96.250 |         216620 |         217273 |       -653.765 |        -0.301
    96.719 |         217927 |         218581 |       -653.771 |        -0.299
    97.188 |         219235 |         219888 |       -653.776 |        -0.297
    97.656 |         220542 |         221196 |       -653.781 |        -0.296
    98.125 |         221850 |         222504 |       -653.786 |        -0.294
    98.594 |         223157 |         223811 |       -653.791 |        -0.292
    99.062 |         224465 |         225119 |       -653.796 |        -0.290
    99.531 |         225773 |         226426 |       -653.801 |        -0.289
   100.000 |         227080 |         227734 |       -653.805 |        -0.287
   100.469 |         227141 |         226548 |        593.057 |         0.262
   100.938 |         225955 |         225362 |        593.057 |         0.263
   101.406 |         224769 |         224176 |        593.057 |         0.265
   101.875 |         223583 |         222990 |        593.057 |         0.266
   102.344 |         222396 |         221803 |        593.057 |         0.267
   102.812 |         221210 |         220617 |        593.057 |         0.269
   103.281 |         220024 |         219431 |        593.057 |         0.270
   103.750 |         218838 |         218245 |        593.057 |         0.272
   104.219 |         217652 |         217059 |        593.057 |         0.273
   104.688 |         216466 |         215873 |        593.057 |         0.275
   105.156 |         215280 |         214687 |        593.057 |         0.276
   105.625 |         214094 |         213501 |        593.057 |         0.278
   106.094 |         212908 |         212314 |        593.057 |         0.279
   106.562 |         211721 |         211128 |        593.057 |         0.281
   107.031 |         210535 |         209942 |        593.057 |         0.282
   107.500 |         209349 |         208756 |        593.057 |         0.284
   112.219 |         202786 |         196816 |        5970.11 |         3.033
   116.938 |         190846 |         184876 |        5970.11 |         3.229
   121.656 |         178906 |         172935 |        5970.11 |         3.452
   126.375 |         166965 |         160995 |        5970.11 |         3.708
   131.094 |         155025 |         149055 |        5970.11 |         4.005
   135.812 |         143085 |         137115 |        5970.11 |         4.354
   140.531 |         131145 |         125175 |        5970.11 |         4.769
   145.250 |         119205 |         113234 |        5970.11 |         5.272
   149.969 |         107264 |         101294 |        5970.11 |         5.894
   154.688 |        95324.1 |          89354 |        5970.11 |         6.681
   159.406 |        83383.8 |        77413.7 |        5970.11 |         7.712
   164.125 |        71443.6 |        65473.5 |        5970.11 |         9.118
   168.844 |        59503.4 |        53533.3 |        5970.11 |        11.152
   173.562 |        47563.2 |        41593.1 |        5970.11 |        14.354
   175.000 |        39774.4 |        37955.7 |        1818.71 |         4.792
   177.000 |        35425.3 |        32894.9 |        2530.38 |         7.692
   178.281 |        31273.9 |        29652.9 |        1621.02 |         5.467
   179.000 |        28743.5 |        27834.2 |        909.354 |         3.267
   181.000 |        25303.8 |        22773.4 |        2530.38 |        11.111
   183.000 |          20243 |        17712.6 |        2530.38 |        14.286
   183.438 |        17159.1 |        16605.6 |         553.52 |         3.333
   183.875 |        16052.1 |        15498.6 |         553.52 |         3.571
   184.312 |          14945 |        14391.5 |         553.52 |         3.846
   184.750 |          13838 |        13284.5 |         553.52 |         4.167
   185.188 |          12731 |        12177.4 |         553.52 |         4.545
   185.625 |        11623.9 |        11070.4 |         553.52 |         5.000
   186.062 |        10516.9 |        9963.36 |         553.52 |         5.556
   186.500 |        9409.84 |        8856.32 |         553.52 |         6.250
   186.938 |         8302.8 |        7749.28 |         553.52 |         7.143
   187.375 |        7195.76 |        6642.24 |         553.52 |         8.333
   187.812 |        6088.72 |         5535.2 |         553.52 |        10.000
   188.250 |        4981.68 |        4428.16 |         553.52 |        12.500
   188.688 |        3874.64 |        3321.12 |         553.52 |        16.667
   189.000 |        2925.75 |        2530.38 |        395.371 |        15.625
   189.125 |        2372.23 |        2214.08 |        158.149 |      n/a (~0)
   189.562 |        1660.56 |        1107.04 |         553.52 |      n/a (~0)
   190.000 |         553.52 |          1e-10 |         553.52 |      n/a (~0)
   191.000 |        4.7e-09 |              0 |        4.7e-09 |      n/a (~0)
   193.000 |        3.2e-09 |              0 |        3.2e-09 |      n/a (~0)
   195.000 |        2.4e-09 |          1e-10 |        2.3e-09 |      n/a (~0)
   197.000 |          4e-10 |          1e-10 |          3e-10 |      n/a (~0)
   200.000 |              0 |          1e-10 |         -1e-10 |      n/a (~0)

resumo:
  max |abs diff|  : 5970.11
  mean |abs diff| : 2108.66
  RMS abs diff    : 2856.92
  max |pct diff|  : 50.000 %
  mean |pct diff| : 4.555 %
  points          : 98/108 usados no pct diff (10 marcados near-zero-Analytical, excluídos)

V_xy_N  (vs Analytical 'V_xy_N')
==============================================================================
      x_mm |      AxisForge |     Analytical |       abs diff |  rel diff [%]
-----------------------------------------------------------------------------
     0.000 |          1e-10 |             -0 |          1e-10 |      n/a (~0)
    10.000 |          1e-10 |        909.926 |       -909.926 |      -100.000
    13.125 |        909.926 |        909.926 |     1.5001e-09 |         0.000
    16.250 |        909.926 |        909.926 |     1.5001e-09 |         0.000
    19.375 |        909.926 |        909.926 |    1.20008e-09 |         0.000
    22.500 |        909.926 |        909.926 |    1.70007e-09 |         0.000
    25.625 |        909.926 |        909.926 |    -6.9997e-10 |        -0.000
    28.750 |        909.926 |        909.926 |   -5.99925e-10 |        -0.000
    31.875 |        909.926 |        909.926 |   -4.99995e-10 |        -0.000
    35.000 |        909.926 |        909.926 |   -5.99925e-10 |        -0.000
    38.125 |        909.926 |        909.926 |   -7.99901e-10 |        -0.000
    41.250 |        909.926 |        909.926 |    -3.9995e-10 |        -0.000
    44.375 |        909.926 |        909.926 |    -6.9997e-10 |        -0.000
    47.500 |        909.926 |        909.926 |   -2.99906e-10 |        -0.000
    50.625 |        909.926 |        909.926 |   -4.99995e-10 |        -0.000
    53.750 |        909.926 |        909.926 |    -6.9997e-10 |        -0.000
    56.875 |        909.926 |        909.926 |   -5.99925e-10 |        -0.000
    60.000 |        909.926 |        909.926 |   -5.99925e-10 |        -0.000
    62.031 |        909.926 |        909.926 |   -7.99901e-10 |        -0.000
    64.062 |        909.926 |        909.926 |   -5.99925e-10 |        -0.000
    66.094 |        909.926 |        909.926 |    -6.9997e-10 |        -0.000
    68.125 |        909.926 |        909.926 |    -3.9995e-10 |        -0.000
    70.156 |        909.926 |        909.926 |   -5.99925e-10 |        -0.000
    72.188 |        909.926 |        909.926 |   -9.99989e-10 |        -0.000
    74.219 |        909.926 |        909.926 |   -9.99989e-10 |        -0.000
    76.250 |        909.926 |        909.926 |    -3.9995e-10 |        -0.000
    78.281 |        909.926 |        909.926 |   -1.19996e-09 |        -0.000
    80.312 |        909.926 |        909.926 |   -1.19996e-09 |        -0.000
    82.344 |        909.926 |        909.926 |   -8.99945e-10 |        -0.000
    84.375 |        909.926 |        909.926 |   -1.59991e-09 |        -0.000
    86.406 |        909.926 |        909.926 |   -1.09992e-09 |        -0.000
    88.438 |        909.926 |        909.926 |   -1.49998e-09 |        -0.000
    90.469 |        909.926 |        909.926 |   -1.30001e-09 |        -0.000
    92.500 |        909.926 |        909.926 |   -1.09992e-09 |        -0.000
    92.969 |        909.926 |        909.926 |   -7.99901e-10 |        -0.000
    93.438 |        909.926 |        909.926 |   -1.19996e-09 |        -0.000
    93.906 |        909.926 |        909.926 |   -3.10001e-09 |        -0.000
    94.375 |        909.926 |        909.926 |       -1.8e-09 |        -0.000
    94.844 |        909.926 |        909.926 |   -7.99901e-10 |        -0.000
    95.312 |        909.926 |        909.926 |    9.99989e-10 |         0.000
    95.781 |        909.926 |        909.926 |   -2.49997e-09 |        -0.000
    96.250 |        909.926 |        909.926 |   -2.69995e-09 |        -0.000
    96.719 |        909.926 |        909.926 |   -1.99998e-09 |        -0.000
    97.188 |        909.926 |        909.926 |   -2.89992e-09 |        -0.000
    97.656 |        909.926 |        909.926 |   -4.19993e-09 |        -0.000
    98.125 |        909.926 |        909.926 |   -2.09991e-09 |        -0.000
    98.594 |        909.926 |        909.926 |   -1.69996e-09 |        -0.000
    99.062 |        909.926 |        909.926 |   -2.89992e-09 |        -0.000
    99.531 |        909.926 |        796.185 |        113.741 |        14.286
   100.000 |        909.926 |       -909.926 |        1819.85 |      -200.000
   100.469 |       -909.926 |       -909.926 |   -2.60002e-09 |         0.000
   100.938 |       -909.926 |       -909.926 |   -1.70007e-09 |         0.000
   101.406 |       -909.926 |       -909.926 |   -2.90004e-09 |         0.000
   101.875 |       -909.926 |       -909.926 |   -2.50009e-09 |         0.000
   102.344 |       -909.926 |       -909.926 |       -1.8e-09 |         0.000
   102.812 |       -909.926 |       -909.926 |   -1.90005e-09 |         0.000
   103.281 |       -909.926 |       -909.926 |   -4.00064e-10 |         0.000
   103.750 |       -909.926 |       -909.926 |    2.99906e-10 |        -0.000
   104.219 |       -909.926 |       -909.926 |    9.99307e-11 |        -0.000
   104.688 |       -909.926 |       -909.926 |   -9.99989e-10 |         0.000
   105.156 |       -909.926 |       -909.926 |    7.99901e-10 |        -0.000
   105.625 |       -909.926 |       -909.926 |     3.9995e-10 |        -0.000
   106.094 |       -909.926 |       -909.926 |   -2.00009e-09 |         0.000
   106.562 |       -909.926 |       -909.926 |   -1.60003e-09 |         0.000
   107.031 |       -909.926 |       -909.926 |   -8.00014e-10 |         0.000
   107.500 |       -909.926 |       -909.926 |    2.79999e-09 |        -0.000
   112.219 |       -909.926 |       -909.926 |    1.99975e-10 |        -0.000
   116.938 |       -909.926 |       -909.926 |     3.9995e-10 |        -0.000
   121.656 |       -909.926 |       -909.926 |    5.99925e-10 |        -0.000
   126.375 |       -909.926 |       -909.926 |    4.99995e-10 |        -0.000
   131.094 |       -909.926 |       -909.926 |     6.9997e-10 |        -0.000
   135.812 |       -909.926 |       -909.926 |     3.9995e-10 |        -0.000
   140.531 |       -909.926 |       -909.926 |    4.99995e-10 |        -0.000
   145.250 |       -909.926 |       -909.926 |    4.99995e-10 |        -0.000
   149.969 |       -909.926 |       -909.926 |     3.9995e-10 |        -0.000
   154.688 |       -909.926 |       -909.926 |    1.99975e-10 |        -0.000
   159.406 |       -909.926 |       -909.926 |    2.99906e-10 |        -0.000
   164.125 |       -909.926 |       -909.926 |    2.99906e-10 |        -0.000
   168.844 |       -909.926 |       -909.926 |    2.99906e-10 |        -0.000
   173.562 |       -909.926 |       -909.926 |    2.99906e-10 |        -0.000
   175.000 |       -909.926 |       -909.926 |    2.99906e-10 |        -0.000
   177.000 |       -909.926 |       -909.926 |    2.99906e-10 |        -0.000
   178.281 |       -909.926 |       -909.926 |     3.9995e-10 |        -0.000
   179.000 |       -909.926 |       -909.926 |    2.99906e-10 |        -0.000
   181.000 |       -909.926 |       -909.926 |     3.9995e-10 |        -0.000
   183.000 |       -909.926 |       -909.926 |     3.9995e-10 |        -0.000
   183.438 |       -909.926 |       -909.926 |    4.99995e-10 |        -0.000
   183.875 |       -909.926 |       -909.926 |     3.9995e-10 |        -0.000
   184.312 |       -909.926 |       -909.926 |    4.99995e-10 |        -0.000
   184.750 |       -909.926 |       -909.926 |    4.99995e-10 |        -0.000
   185.188 |       -909.926 |       -909.926 |    4.99995e-10 |        -0.000
   185.625 |       -909.926 |       -909.926 |    4.99995e-10 |        -0.000
   186.062 |       -909.926 |       -909.926 |    4.99995e-10 |        -0.000
   186.500 |       -909.926 |       -909.926 |     6.9997e-10 |        -0.000
   186.938 |       -909.926 |       -909.926 |    5.99925e-10 |        -0.000
   187.375 |       -909.926 |       -909.926 |     6.9997e-10 |        -0.000
   187.812 |       -909.926 |       -909.926 |     6.9997e-10 |        -0.000
   188.250 |       -909.926 |       -909.926 |    5.99925e-10 |        -0.000
   188.688 |       -909.926 |       -909.926 |    5.99925e-10 |        -0.000
   189.000 |       -909.926 |       -909.926 |     6.9997e-10 |        -0.000
   189.125 |       -909.926 |       -909.926 |    7.99901e-10 |        -0.000
   189.562 |       -909.926 |       -796.185 |       -113.741 |        14.286
   190.000 |       -909.926 |             -0 |       -909.926 |      n/a (~0)
   191.000 |          2e-10 |             -0 |          2e-10 |      n/a (~0)
   193.000 |          2e-10 |             -0 |          2e-10 |      n/a (~0)
   195.000 |          2e-10 |             -0 |          2e-10 |      n/a (~0)
   197.000 |          2e-10 |             -0 |          2e-10 |      n/a (~0)
   200.000 |              0 |             -0 |              0 |      n/a (~0)

resumo:
  max |abs diff|  : 1819.85
  mean |abs diff| : 35.8073
  RMS abs diff    : 215.029
  max |pct diff|  : 200.000 %
  mean |pct diff| : 3.253 %
  points          : 101/108 usados no pct diff (7 marcados near-zero-Analytical, excluídos)

V_xz_N  (vs Analytical 'V_xz_N')
==============================================================================
      x_mm |      AxisForge |     Analytical |       abs diff |  rel diff [%]
-----------------------------------------------------------------------------
     0.000 |          3e-10 |             -0 |          3e-10 |      n/a (~0)
    10.000 |          3e-10 |        2138.89 |       -2138.89 |      -100.000
    13.125 |        2138.89 |        2138.89 |   -3.59978e-09 |        -0.000
    16.250 |        2138.89 |        2138.89 |   -3.69982e-09 |        -0.000
    19.375 |        2138.89 |        2138.89 |   -2.79988e-09 |        -0.000
    22.500 |        2138.89 |        2138.89 |   -3.49974e-09 |        -0.000
    25.625 |        2138.89 |        2138.89 |   -1.10003e-09 |        -0.000
    28.750 |        2138.89 |        2138.89 |   -7.99901e-10 |        -0.000
    31.875 |        2138.89 |        2138.89 |   -1.30012e-09 |        -0.000
    35.000 |        2138.89 |        2138.89 |   -2.00089e-10 |        -0.000
    38.125 |        2138.89 |        2138.89 |    1.00044e-10 |         0.000
    41.250 |        2138.89 |        2138.89 |   -6.99856e-10 |        -0.000
    44.375 |        2138.89 |        2138.89 |   -9.99989e-10 |        -0.000
    47.500 |        2138.89 |        2138.89 |    3.00133e-10 |         0.000
    50.625 |        2138.89 |        2138.89 |   -4.99767e-10 |        -0.000
    53.750 |        2138.89 |        2138.89 |   -3.00133e-10 |        -0.000
    56.875 |        2138.89 |        2138.89 |   -4.99767e-10 |        -0.000
    60.000 |        2138.89 |        2638.89 |           -500 |       -18.947
    62.031 |        2638.89 |        2638.89 |   -5.99812e-10 |        -0.000
    64.062 |        2638.89 |        2638.89 |   -1.20008e-09 |        -0.000
    66.094 |        2638.89 |        2638.89 |   -1.00044e-10 |        -0.000
    68.125 |        2638.89 |        2638.89 |    1.00044e-10 |         0.000
    70.156 |        2638.89 |        2638.89 |   -1.20008e-09 |        -0.000
    72.188 |        2638.89 |        2638.89 |   -1.49976e-09 |        -0.000
