x_mm,M_xz_Nmm,M_xy_Nmm,M_Nmm,V_xz_N,V_xy_N,V_N,v_xz_mm,v_xy_mm,v_mm
90.0000000000,-186111.1108825778,-72794.0467700612,199840.7336833735,2638.8888860322,909.9255846258,2791.3615176793,0.3386705557,0.1335787629,0.3640618508
90.5000000000,-187430.5553255939,-73249.0095623740,201235.2615013812,2638.8888860322,909.9255846258,2791.3615176793,0.3393090353,0.1338110216,0.3647410190
91.0000000000,-188749.9997686100,-73703.9723546869,202629.8051953629,2638.8888860322,909.9255846258,2791.3615176793,0.3399186932,0.1340320166,0.3653892438
91.5000000000,-190069.4442116261,-74158.9351469998,204024.3644397732,2638.8888860322,909.9255846258,2791.3615176793,0.3404993265,0.1342416779,0.3660063106
92.0000000000,-191388.8886546422,-74613.8979393127,205418.9389179031,2638.8888860322,909.9255846258,2791.3615176793,0.3410507323,0.1344399355,0.3665920051
92.5000000000,-192708.3330976583,-75068.8607316256,206813.5283215831,2638.8888860322,909.9255846258,2791.3615176793,0.3415727076,0.1346267196,0.3671461129
93.0000000000,-194027.7775406744,-75523.8235239385,208208.1323508965,2638.8888860322,909.9255846258,2791.3615176793,0.3420650496,0.1348019601,0.3676684193
93.5000000000,-195347.2219836905,-75978.7863162513,209602.7507139061,2638.8888860322,909.9255846258,2791.3615176793,0.3425275554,0.1349655871,0.3681587102
94.0000000000,-196666.6664267067,-76433.7491085642,210997.3831263896,2638.8888860322,909.9255846258,2791.3615176793,0.3429600220,0.1351175306,0.3686167709
94.5000000000,-197986.1108697228,-76888.7119008771,212392.0293115875,2638.8888860322,909.9255846258,2791.3615176793,0.3433622467,0.1352577206,0.3690423871
95.0000000000,-199305.5553127389,-77343.6746931900,213786.6889999591,2638.8888860322,909.9255846258,2791.3615176793,0.3437340265,0.1353860873,0.3694353443
95.5000000000,-200624.9997557550,-77798.6374855029,215181.3619289491,2638.8888860322,909.9255846258,2791.3615176793,0.3440751585,0.1355025606,0.3697954281
96.0000000000,-201944.4441987711,-78253.6002778158,216576.0478427630,2638.8888860322,909.9255846258,2791.3615176793,0.3443854398,0.1356070706,0.3701224240
96.5000000000,-203263.8886417872,-78708.5630701286,217970.7464921504,2638.8888860322,909.9255846258,2791.3615176793,0.3446646675,0.1356995473,0.3704161176
97.0000000000,-204583.3330848033,-79163.5258624415,219365.4576341978,2638.8888860322,909.9255846258,2791.3615176793,0.3449126388,0.1357799208,0.3706762945
97.5000000000,-205902.7775278194,-79618.4886547544,220760.1810321281,2638.8888860322,909.9255846258,2791.3615176793,0.3451291506,0.1358481211,0.3709027401
98.0000000000,-207222.2219708356,-80073.4514470673,222154.9164551081,2638.8888860322,909.9255846258,2791.3615176793,0.3453140003,0.1359040782,0.3710952401
98.5000000000,-208541.6664138517,-80528.4142393802,223549.6636780637,2638.8888860322,909.9255846258,2791.3615176793,0.3454669847,0.1359477221,0.3712535800
99.0000000000,-209861.1108568678,-80983.3770316930,224944.4224815007,2638.8888860322,909.9255846258,2791.3615176793,0.3455879011,0.1359789830,0.3713775454
99.5000000000,-211180.5552998839,-81438.3398240059,226339.1926513338,2638.8888860322,909.9255846258,2791.3615176793,0.3456765465,0.1359977908,0.3714669217
100.0000000000,-212499.9997429000,-81893.3026163188,227733.9739787203,-2361.1111082544,-909.9255846258,2530.3774886524,0.3457327181,0.1360040757,0.3715214947
100.5000000000,-211319.4441887728,-81438.3398240059,226468.7852343941,-2361.1111082544,-909.9255846258,2530.3774886524,0.3457562771,0.1359977908,0.3715411178
101.0000000000,-210138.8886346456,-80983.3770316930,225203.5964900679,-2361.1111082544,-909.9255846258,2530.3774886524,0.3457473408,0.1359789830,0.3715259177
101.5000000000,-208958.3330805183,-80528.4142393802,223938.4077457417,-2361.1111082544,-909.9255846258,2530.3774886524,0.3457060909,0.1359477221,0.3714760886
102.0000000000,-207777.7775263911,-80073.4514470673,222673.2190014154,-2361.1111082544,-909.9255846258,2530.3774886524,0.3456327088,0.1359040782,0.3713918252
102.5000000000,-206597.2219722639,-79618.4886547544,221408.0302570892,-2361.1111082544,-909.9255846258,2530.3774886524,0.3455273762,0.1358481211,0.3712733221
103.0000000000,-205416.6664181367,-79163.5258624415,220142.8415127630,-2361.1111082544,-909.9255846258,2530.3774886524,0.3453902745,0.1357799208,0.3711207736
103.5000000000,-204236.1108640094,-78708.5630701286,218877.6527684368,-2361.1111082544,-909.9255846258,2530.3774886524,0.3452215852,0.1356995473,0.3709343743
104.0000000000,-203055.5553098822,-78253.6002778158,217612.4640241106,-2361.1111082544,-909.9255846258,2530.3774886524,0.3450214900,0.1356070706,0.3707143188
104.5000000000,-201874.9997557550,-77798.6374855029,216347.2752797843,-2361.1111082544,-909.9255846258,2530.3774886524,0.3447901704,0.1355025606,0.3704608016
105.0000000000,-200694.4442016278,-77343.6746931900,215082.0865354581,-2361.1111082544,-909.9255846258,2530.3774886524,0.3445278079,0.1353860873,0.3701740172
105.5000000000,-199513.8886475006,-76888.7119008771,213816.8977911319,-2361.1111082544,-909.9255846258,2530.3774886524,0.3442345840,0.1352577206,0.3698541602
106.0000000000,-198333.3330933733,-76433.7491085642,212551.7090468056,-2361.1111082544,-909.9255846258,2530.3774886524,0.3439106802,0.1351175306,0.3695014250
106.5000000000,-197152.7775392461,-75978.7863162514,211286.5203024794,-2361.1111082544,-909.9255846258,2530.3774886524,0.3435562782,0.1349655871,0.3691160061
107.0000000000,-195972.2219851189,-75523.8235239385,210021.3315581532,-2361.1111082544,-909.9255846258,2530.3774886524,0.3431715594,0.1348019601,0.3686980982
107.5000000000,-194791.6664309917,-75068.8607316256,208756.1428138270,-2361.1111082544,-909.9255846258,2530.3774886524,0.3427567055,0.1346267196,0.3682478958
108.0000000000,-193611.1108768644,-74613.8979393127,207490.9540695008,-2361.1111082544,-909.9255846258,2530.3774886524,0.3423118978,0.1344399355,0.3677655933
108.5000000000,-192430.5553227372,-74158.9351469998,206225.7653251745,-2361.1111082544,-909.9255846258,2530.3774886524,0.3418373180,0.1342416779,0.3672513853
109.0000000000,-191249.9997686100,-73703.9723546869,204960.5765808483,-2361.1111082544,-909.9255846258,2530.3774886524,0.3413331476,0.1340320166,0.3667054664
109.5000000000,-190069.4442144828,-73249.0095623740,203695.3878365221,-2361.1111082544,-909.9255846258,2530.3774886524,0.3407995681,0.1338110216,0.3661280310
110.0000000000,-188888.8886603555,-72794.0467700612,202430.1990921958,-2361.1111082544,-909.9255846258,2530.3774886524,0.3402367611,0.1335787629,0.3655192738
110.5000000000,-187708.3331062284,-72339.0839777483,201165.0103478696,-2361.1111082544,-909.9255846258,2530.3774886524,0.3396449081,0.1333353105,0.3648793891
111.0000000000,-186527.7775521011,-71884.1211854354,199899.8216035434,-2361.1111082544,-909.9255846258,2530.3774886524,0.3390241906,0.1330807343,0.3642085717
111.5000000000,-185347.2219979739,-71429.1583931225,198634.6328592172,-2361.1111082544,-909.9255846258,2530.3774886524,0.3383747903,0.1328151042,0.3635070159
112.0000000000,-184166.6664438467,-70974.1956008096,197369.4441148910,-2361.1111082544,-909.9255846258,2530.3774886524,0.3376968885,0.1325384903,0.3627749164
112.5000000000,-182986.1108897194,-70519.2328084968,196104.2553705648,-2361.1111082544,-909.9255846258,2530.3774886524,0.3369906670,0.1322509625,0.3620124676
113.0000000000,-181805.5553355922,-70064.2700161839,194839.0666262385,-2361.1111082544,-909.9255846258,2530.3774886524,0.3362563071,0.1319525907,0.3612198641
113.5000000000,-180624.9997814650,-69609.3072238710,193573.8778819123,-2361.1111082544,-909.9255846258,2530.3774886524,0.3354939904,0.1316434450,0.3603973005
114.0000000000,-179444.4442273378,-69154.3444315581,192308.6891375861,-2361.1111082544,-909.9255846258,2530.3774886524,0.3347038985,0.1313235952,0.3595449713
114.5000000000,-178263.8886732106,-68699.3816392452,191043.5003932598,-2361.1111082544,-909.9255846258,2530.3774886524,0.3338862130,0.1309931114,0.3586630709
115.0000000000,-177083.3331190833,-68244.4188469323,189778.3116489336,-2361.1111082544,-909.9255846258,2530.3774886524,0.3330411152,0.1306520634,0.3577517940
115.5000000000,-175902.7775649561,-67789.4560546195,188513.1229046074,-2361.1111082544,-909.9255846258,2530.3774886524,0.3321687869,0.1303005213,0.3568113351
116.0000000000,-174722.2220108289,-67334.4932623066,187247.9341602812,-2361.1111082544,-909.9255846258,2530.3774886524,0.3312694095,0.1299385551,0.3558418887
116.5000000000,-173541.6664567017,-66879.5304699937,185982.7454159549,-2361.1111082544,-909.9255846258,2530.3774886524,0.3303431645,0.1295662346,0.3548436494
117.0000000000,-172361.1109025744,-66424.5676776808,184717.5566716287,-2361.1111082544,-909.9255846258,2530.3774886524,0.3293902336,0.1291836298,0.3538168116
117.5000000000,-171180.5553484472,-65969.6048853679,183452.3679273025,-2361.1111082544,-909.9255846258,2530.3774886524,0.3284107981,0.1287908108,0.3527615700
118.0000000000,-169999.9997943200,-65514.6420930550,182187.1791829763,-2361.1111082544,-909.9255846258,2530.3774886524,0.3274050398,0.1283878474,0.3516781191
118.5000000000,-168819.4442401928,-65059.6793007422,180921.9904386501,-2361.1111082544,-909.9255846258,2530.3774886524,0.3263731400,0.1279748097,0.3505666533
119.0000000000,-167638.8886860656,-64604.7165084293,179656.8016943238,-2361.1111082544,-909.9255846258,2530.3774886524,0.3253152804,0.1275517675,0.3494273674
119.5000000000,-166458.3331319384,-64149.7537161164,178391.6129499976,-2361.1111082544,-909.9255846258,2530.3774886524,0.3242316425,0.1271187909,0.3482604557
120.0000000000,-165277.7775778111,-63694.7909238035,177126.4242056714,-2361.1111082544,-909.9255846258,2530.3774886524,0.3231224078,0.1266759498,0.3470661128
120.5000000000,-164097.2220236839,-63239.8281314906,175861.2354613451,-2361.1111082544,-909.9255846258,2530.3774886524,0.3219877578,0.1262233141,0.3458445333
121.0000000000,-162916.6664695567,-62784.8653391778,174596.0467170189,-2361.1111082544,-909.9255846258,2530.3774886524,0.3208278742,0.1257609539,0.3445959117
121.5000000000,-161736.1109154295,-62329.9025468649,173330.8579726927,-2361.1111082544,-909.9255846258,2530.3774886524,0.3196429384,0.1252889391,0.3433204426
122.0000000000,-160555.5553613022,-61874.9397545520,172065.6692283665,-2361.1111082544,-909.9255846258,2530.3774886524,0.3184331319,0.1248073396,0.3420183204
122.5000000000,-159374.9998071750,-61419.9769622391,170800.4804840403,-2361.1111082544,-909.9255846258,2530.3774886524,0.3171986364,0.1243162254,0.3406897398
123.0000000000,-158194.4442530478,-60965.0141699262,169535.2917397140,-2361.1111082544,-909.9255846258,2530.3774886524,0.3159396333,0.1238156665,0.3393348953
123.5000000000,-157013.8886989205,-60510.0513776133,168270.1029953878,-2361.1111082544,-909.9255846258,2530.3774886524,0.3146563042,0.1233057329,0.3379539814
124.0000000000,-155833.3331447933,-60055.0885853005,167004.9142510616,-2361.1111082544,-909.9255846258,2530.3774886524,0.3133488306,0.1227864944,0.3365471926
124.5000000000,-154652.7775906661,-59600.1257929876,165739.7255067354,-2361.1111082544,-909.9255846258,2530.3774886524,0.3120173941,0.1222580211,0.3351147235
125.0000000000,-153472.2220365389,-59145.1630006747,164474.5367624091,-2361.1111082544,-909.9255846258,2530.3774886524,0.3106621761,0.1217203829,0.3336567687
125.5000000000,-152291.6664824117,-58690.2002083618,163209.3480180829,-2361.1111082544,-909.9255846258,2530.3774886524,0.3092833583,0.1211736498,0.3321735226
126.0000000000,-151111.1109282844,-58235.2374160489,161944.1592737567,-2361.1111082544,-909.9255846258,2530.3774886524,0.3078811222,0.1206178917,0.3306651799
126.5000000000,-149930.5553741572,-57780.2746237361,160678.9705294305,-2361.1111082544,-909.9255846258,2530.3774886524,0.3064556493,0.1200531786,0.3291319350
127.0000000000,-148749.9998200300,-57325.3118314232,159413.7817851042,-2361.1111082544,-909.9255846258,2530.3774886524,0.3050071211,0.1194795805,0.3275739826
127.5000000000,-147569.4442659028,-56870.3490391103,158148.5930407780,-2361.1111082544,-909.9255846258,2530.3774886524,0.3035357192,0.1188971673,0.3259915171
128.0000000000,-146388.8887117756,-56415.3862467974,156883.4042964518,-2361.1111082544,-909.9255846258,2530.3774886524,0.3020416251,0.1183060089,0.3243847331
128.5000000000,-145208.3331576484,-55960.4234544845,155618.2155521256,-2361.1111082544,-909.9255846258,2530.3774886524,0.3005250204,0.1177061755,0.3227538251
129.0000000000,-144027.7776035211,-55505.4606621716,154353.0268077994,-2361.1111082544,-909.9255846258,2530.3774886524,0.2989860865,0.1170977368,0.3210989877
129.5000000000,-142847.2220493939,-55050.4978698588,153087.8380634731,-2361.1111082544,-909.9255846258,2530.3774886524,0.2974250052,0.1164807629,0.3194204155
130.0000000000,-141666.6664952667,-54595.5350775459,151822.6493191469,-2361.1111082544,-909.9255846258,2530.3774886524,0.2958419577,0.1158553237,0.3177183029
130.5000000000,-140486.1109411395,-54140.5722852330,150557.4605748207,-2361.1111082544,-909.9255846258,2530.3774886524,0.2942371258,0.1152214892,0.3159928445
131.0000000000,-139305.5553870122,-53685.6094929201,149292.2718304945,-2361.1111082544,-909.9255846258,2530.3774886524,0.2926106909,0.1145793294,0.3142442349
131.5000000000,-138124.9998328850,-53230.6467006072,148027.0830861682,-2361.1111082544,-909.9255846258,2530.3774886524,0.2909628346,0.1139289141,0.3124726686
132.0000000000,-136944.4442787578,-52775.6839082943,146761.8943418420,-2361.1111082544,-909.9255846258,2530.3774886524,0.2892937385,0.1132703135,0.3106783401
132.5000000000,-135763.8887246306,-52320.7211159815,145496.7055975158,-2361.1111082544,-909.9255846258,2530.3774886524,0.2876035840,0.1126035973,0.3088614441
133.0000000000,-134583.3331705034,-51865.7583236686,144231.5168531896,-2361.1111082544,-909.9255846258,2530.3774886524,0.2858925526,0.1119288357,0.3070221749
133.5000000000,-133402.7776163761,-51410.7955313557,142966.3281088634,-2361.1111082544,-909.9255846258,2530.3774886524,0.2841608260,0.1112460985,0.3051607273
134.0000000000,-132222.2220622489,-50955.8327390428,141701.1393645371,-2361.1111082544,-909.9255846258,2530.3774886524,0.2824085857,0.1105554557,0.3032772957
134.5000000000,-131041.6665081217,-50500.8699467299,140435.9506202109,-2361.1111082544,-909.9255846258,2530.3774886524,0.2806360132,0.1098569773,0.3013720746
135.0000000000,-129861.1109539945,-50045.9071544171,139170.7618758847,-2361.1111082544,-909.9255846258,2530.3774886524,0.2788432900,0.1091507332,0.2994452587
135.5000000000,-128680.5553998672,-49590.9443621042,137905.5731315584,-2361.1111082544,-909.9255846258,2530.3774886524,0.2770305977,0.1084367934,0.2974970424
136.0000000000,-127499.9998457400,-49135.9815697913,136640.3843872322,-2361.1111082544,-909.9255846258,2530.3774886524,0.2751981179,0.1077152279,0.2955276204
136.5000000000,-126319.4442916128,-48681.0187774784,135375.1956429060,-2361.1111082544,-909.9255846258,2530.3774886524,0.2733460320,0.1069861066,0.2935371871
137.0000000000,-125138.8887374856,-48226.0559851655,134110.0068985798,-2361.1111082544,-909.9255846258,2530.3774886524,0.2714745215,0.1062494995,0.2915259371
137.5000000000,-123958.3331833583,-47771.0931928526,132844.8181542535,-2361.1111082544,-909.9255846258,2530.3774886524,0.2695837682,0.1055054765,0.2894940649
138.0000000000,-122777.7776292311,-47316.1304005398,131579.6294099273,-2361.1111082544,-909.9255846258,2530.3774886524,0.2676739533,0.1047541076,0.2874417652
138.5000000000,-121597.2220751039,-46861.1676082269,130314.4406656011,-2361.1111082544,-909.9255846258,2530.3774886524,0.2657452586,0.1039954628,0.2853692323
139.0000000000,-120416.6665209767,-46406.2048159140,129049.2519212749,-2361.1111082544,-909.9255846258,2530.3774886524,0.2637978656,0.1032296120,0.2832766610
139.5000000000,-119236.1109668495,-45951.2420236011,127784.0631769487,-2361.1111082544,-909.9255846258,2530.3774886524,0.2618319557,0.1024566252,0.2811642457
140.0000000000,-118055.5554127222,-45496.2792312882,126518.8744326224,-2361.1111082544,-909.9255846258,2530.3774886524,0.2598477105,0.1016765723,0.2790321810
140.5000000000,-116874.9998585951,-45041.3164389754,125253.6856882962,-2361.1111082544,-909.9255846258,2530.3774886524,0.2578453116,0.1008895234,0.2768806613
141.0000000000,-115694.4443044678,-44586.3536466625,123988.4969439700,-2361.1111082544,-909.9255846258,2530.3774886524,0.2558249405,0.1000955483,0.2747098814
141.5000000000,-114513.8887503406,-44131.3908543496,122723.3081996438,-2361.1111082544,-909.9255846258,2530.3774886524,0.2537867787,0.0992947170,0.2725200357
142.0000000000,-113333.3331962134,-43676.4280620367,121458.1194553175,-2361.1111082544,-909.9255846258,2530.3774886524,0.2517310077,0.0984870995,0.2703113187
142.5000000000,-112152.7776420861,-43221.4652697238,120192.9307109913,-2361.1111082544,-909.9255846258,2530.3774886524,0.2496578092,0.0976727658,0.2680839251
143.0000000000,-110972.2220879589,-42766.5024774109,118927.7419666651,-2361.1111082544,-909.9255846258,2530.3774886524,0.2475673646,0.0968517858,0.2658380493
143.5000000000,-109791.6665338317,-42311.5396850981,117662.5532223389,-2361.1111082544,-909.9255846258,2530.3774886524,0.2454598556,0.0960242294,0.2635738859
144.0000000000,-108611.1109797044,-41856.5768927852,116397.3644780126,-2361.1111082544,-909.9255846258,2530.3774886524,0.2433354635,0.0951901667,0.2612916295
144.5000000000,-107430.5554255772,-41401.6141004723,115132.1757336864,-2361.1111082544,-909.9255846258,2530.3774886524,0.2411943700,0.0943496676,0.2589914745
145.0000000000,-106249.9998714500,-40946.6513081594,113866.9869893602,-2361.1111082544,-909.9255846258,2530.3774886524,0.2390367565,0.0935028020,0.2566736156
145.5000000000,-105069.4443173228,-40491.6885158465,112601.7982450340,-2361.1111082544,-909.9255846258,2530.3774886524,0.2368628047,0.0926496400,0.2543382473
146.0000000000,-103888.8887631955,-40036.7257235336,111336.6095007077,-2361.1111082544,-909.9255846258,2530.3774886524,0.2346726961,0.0917902514,0.2519855642
146.5000000000,-102708.3332090684,-39581.7629312208,110071.4207563815,-2361.1111082544,-909.9255846258,2530.3774886524,0.2324666122,0.0909247062,0.2496157607
147.0000000000,-101527.7776549412,-39126.8001389079,108806.2320120553,-2361.1111082544,-909.9255846258,2530.3774886524,0.2302447345,0.0900530745,0.2472290314
147.5000000000,-100347.2221008139,-38671.8373465950,107541.0432677291,-2361.1111082544,-909.9255846258,2530.3774886524,0.2280072446,0.0891754261,0.2448255710
148.0000000000,-99166.6665466867,-38216.8745542821,106275.8545234029,-2361.1111082544,-909.9255846258,2530.3774886524,0.2257543240,0.0882918310,0.2424055739
148.5000000000,-97986.1109925595,-37761.9117619692,105010.6657790766,-2361.1111082544,-909.9255846258,2530.3774886524,0.2234861543,0.0874023593,0.2399692346
149.0000000000,-96805.5554384323,-37306.9489696564,103745.4770347504,-2361.1111082544,-909.9255846258,2530.3774886524,0.2212029169,0.0865070807,0.2375167478
149.5000000000,-95624.9998843050,-36851.9861773435,102480.2882904242,-2361.1111082544,-909.9255846258,2530.3774886524,0.2189047935,0.0856060654,0.2350483079
150.0000000000,-94444.4443301778,-36397.0233850306,101215.0995460980,-2361.1111082544,-909.9255846258,2530.3774886524,0.2165919656,0.0846993832,0.2325641096
150.5000000000,-93263.8887760506,-35942.0605927177,99949.9108017717,-2361.1111082544,-909.9255846258,2530.3774886524,0.2142646147,0.0837871041,0.2300643473
151.0000000000,-92083.3332219234,-35487.0978004048,98684.7220574455,-2361.1111082544,-909.9255846258,2530.3774886524,0.2119229223,0.0828692982,0.2275492157
151.5000000000,-90902.7776677961,-35032.1350080920,97419.5333131193,-2361.1111082544,-909.9255846258,2530.3774886524,0.2095670699,0.0819460353,0.2250189092
152.0000000000,-89722.2221136689,-34577.1722157791,96154.3445687931,-2361.1111082544,-909.9255846258,2530.3774886524,0.2071972392,0.0810173853,0.2224736224
152.5000000000,-88541.6665595417,-34122.2094234662,94889.1558244668,-2361.1111082544,-909.9255846258,2530.3774886524,0.2048136117,0.0800834184,0.2199135499
153.0000000000,-87361.1110054145,-33667.2466311533,93623.9670801406,-2361.1111082544,-909.9255846258,2530.3774886524,0.2024163689,0.0791442044,0.2173388862
153.5000000000,-86180.5554512872,-33212.2838388404,92358.7783358144,-2361.1111082544,-909.9255846258,2530.3774886524,0.2000056922,0.0781998133,0.2147498259
154.0000000000,-84999.9998971600,-32757.3210465275,91093.5895914882,-2361.1111082544,-909.9255846258,2530.3774886524,0.1975817634,0.0772503150,0.2121465634
154.5000000000,-83819.4443430328,-32302.3582542146,89828.4008471620,-2361.1111082544,-909.9255846258,2530.3774886524,0.1951447638,0.0762957795,0.2095292935
155.0000000000,-82638.8887889056,-31847.3954619018,88563.2121028357,-2361.1111082544,-909.9255846258,2530.3774886524,0.1926948751,0.0753362768,0.2068982105
155.5000000000,-81458.3332347784,-31392.4326695889,87298.0233585095,-2361.1111082544,-909.9255846258,2530.3774886524,0.1902322788,0.0743718769,0.2042535091
156.0000000000,-80277.7776806511,-30937.4698772760,86032.8346141832,-2361.1111082544,-909.9255846258,2530.3774886524,0.1877571564,0.0734026496,0.2015953837
156.5000000000,-79097.2221265240,-30482.5070849631,84767.6458698571,-2361.1111082544,-909.9255846258,2530.3774886524,0.1852696894,0.0724286650,0.1989240290
157.0000000000,-77916.6665723967,-30027.5442926502,83502.4571255308,-2361.1111082544,-909.9255846258,2530.3774886524,0.1827700594,0.0714499930,0.1962396396
157.5000000000,-76736.1110182695,-29572.5815003373,82237.2683812046,-2361.1111082544,-909.9255846258,2530.3774886524,0.1802584480,0.0704667036,0.1935424098
158.0000000000,-75555.5554641422,-29117.6187080245,80972.0796368784,-2361.1111082544,-909.9255846258,2530.3774886524,0.1777350366,0.0694788667,0.1908325344
158.5000000000,-74374.9999100150,-28662.6559157116,79706.8908925522,-2361.1111082544,-909.9255846258,2530.3774886524,0.1752000069,0.0684865524,0.1881102077
159.0000000000,-73194.4443558878,-28207.6931233987,78441.7021482259,-2361.1111082544,-909.9255846258,2530.3774886524,0.1726535402,0.0674898304,0.1853756245
159.5000000000,-72013.8888017606,-27752.7303310858,77176.5134038997,-2361.1111082544,-909.9255846258,2530.3774886524,0.1700958183,0.0664887709,0.1826289792
160.0000000000,-70833.3332476334,-27297.7675387729,75911.3246595735,-2361.1111082544,-909.9255846258,2530.3774886524,0.1675270226,0.0654834438,0.1798704665
160.5000000000,-69652.7776935062,-26842.8047464601,74646.1359152473,-2361.1111082544,-909.9255846258,2530.3774886524,0.1649473346,0.0644739191,0.1771002807
161.0000000000,-68472.2221393789,-26387.8419541472,73380.9471709210,-2361.1111082544,-909.9255846258,2530.3774886524,0.1623569359,0.0634602666,0.1743186165
161.5000000000,-67291.6665852517,-25932.8791618343,72115.7584265948,-2361.1111082544,-909.9255846258,2530.3774886524,0.1597560080,0.0624425564,0.1715256685
162.0000000000,-66111.1110311245,-25477.9163695214,70850.5696822686,-2361.1111082544,-909.9255846258,2530.3774886524,0.1571447325,0.0614208584,0.1687216311
162.5000000000,-64930.5554769973,-25022.9535772085,69585.3809379424,-2361.1111082544,-909.9255846258,2530.3774886524,0.1545232909,0.0603952427,0.1659066990
163.0000000000,-63749.9999228701,-24567.9907848956,68320.1921936162,-2361.1111082544,-909.9255846258,2530.3774886524,0.1518918648,0.0593657790,0.1630810667
163.5000000000,-62569.4443687428,-24113.0279925828,67055.0034492899,-2361.1111082544,-909.9255846258,2530.3774886524,0.1492506356,0.0583325375,0.1602449287
164.0000000000,-61388.8888146156,-23658.0652002699,65789.8147049637,-2361.1111082544,-909.9255846258,2530.3774886524,0.1465997850,0.0572955880,0.1573984795
164.5000000000,-60208.3332604883,-23203.1024079570,64524.6259606374,-2361.1111082544,-909.9255846258,2530.3774886524,0.1439394944,0.0562550006,0.1545419138
165.0000000000,-59027.7777063611,-22748.1396156441,63259.4372163112,-2361.1111082544,-909.9255846258,2530.3774886524,0.1412699453,0.0552108452,0.1516754261
165.5000000000,-57847.2221522339,-22293.1768233312,61994.2484719850,-2361.1111082544,-909.9255846258,2530.3774886524,0.1385913195,0.0541631917,0.1487992109
166.0000000000,-56666.6665981067,-21838.2140310184,60729.0597276588,-2361.1111082544,-909.9255846258,2530.3774886524,0.1359037982,0.0531121101,0.1459134628
166.5000000000,-55486.1110439795,-21383.2512387055,59463.8709833326,-2361.1111082544,-909.9255846258,2530.3774886524,0.1332075632,0.0520576704,0.1430183763
167.0000000000,-54305.5554898523,-20928.2884463926,58198.6822390064,-2361.1111082544,-909.9255846258,2530.3774886524,0.1305027959,0.0509999426,0.1401141459
167.5000000000,-53124.9999357250,-20473.3256540797,56933.4934946801,-2361.1111082544,-909.9255846258,2530.3774886524,0.1277896779,0.0499389965,0.1372009663
168.0000000000,-51944.4443815978,-20018.3628617668,55668.3047503539,-2361.1111082544,-909.9255846258,2530.3774886524,0.1250683908,0.0488749022,0.1342790320
168.5000000000,-50763.8888274705,-19563.4000694539,54403.1160060276,-2361.1111082544,-909.9255846258,2530.3774886524,0.1223391159,0.0478077296,0.1313485375
169.0000000000,-49583.3332733434,-19108.4372771411,53137.9272617015,-2361.1111082544,-909.9255846258,2530.3774886524,0.1196020350,0.0467375487,0.1284096773
169.5000000000,-48402.7777192161,-18653.4744848282,51872.7385173752,-2361.1111082544,-909.9255846258,2530.3774886524,0.1168573295,0.0456644295,0.1254626461
170.0000000000,-47222.2221650889,-18198.5116925153,50607.5497730490,-2361.1111082544,-909.9255846258,2530.3774886524,0.1141051809,0.0445884418,0.1225076384
170.5000000000,-46041.6666109617,-17743.5489002024,49342.3610287228,-2361.1111082544,-909.9255846258,2530.3774886524,0.1113457709,0.0435096557,0.1195448486
171.0000000000,-44861.1110568345,-17288.5861078895,48077.1722843965,-2361.1111082544,-909.9255846258,2530.3774886524,0.1085792809,0.0424281411,0.1165744715
171.5000000000,-43680.5555027073,-16833.6233155766,46811.9835400703,-2361.1111082544,-909.9255846258,2530.3774886524,0.1058058924,0.0413439680,0.1135967014
172.0000000000,-42499.9999485801,-16378.6605232638,45546.7947957441,-2361.1111082544,-909.9255846258,2530.3774886524,0.1030257871,0.0402572064,0.1106117330
172.5000000000,-41319.4443944528,-15923.6977309509,44281.6060514179,-2361.1111082544,-909.9255846258,2530.3774886524,0.1002391465,0.0391679262,0.1076197608
173.0000000000,-40138.8888403256,-15468.7349386380,43016.4173070916,-2361.1111082544,-909.9255846258,2530.3774886524,0.0974461520,0.0380761973,0.1046209794
173.5000000000,-38958.3332861984,-15013.7721463251,41751.2285627654,-2361.1111082544,-909.9255846258,2530.3774886524,0.0946469852,0.0369820897,0.1016155833
174.0000000000,-37777.7777320711,-14558.8093540122,40486.0398184392,-2361.1111082544,-909.9255846258,2530.3774886524,0.0918418278,0.0358856735,0.0986037671
174.5000000000,-36597.2221779439,-14103.8465616993,39220.8510741130,-2361.1111082544,-909.9255846258,2530.3774886524,0.0890308611,0.0347870185,0.0955857253
175.0000000000,-35416.6666238167,-13648.8837693864,37955.6623297868,-2361.1111082544,-909.9255846258,2530.3774886524,0.0862142667,0.0336861947,0.0925616524
175.5000000000,-34236.1110696895,-13193.9209770736,36690.4735854606,-2361.1111082544,-909.9255846258,2530.3774886524,0.0833922263,0.0325832720,0.0895317431
176.0000000000,-33055.5555155622,-12738.9581847607,35425.2848411343,-2361.1111082544,-909.9255846258,2530.3774886524,0.0805649212,0.0314783205,0.0864961918
176.5000000000,-31874.9999614350,-12283.9953924478,34160.0960968081,-2361.1111082544,-909.9255846258,2530.3774886524,0.0777325331,0.0303714101,0.0834551931
177.0000000000,-30694.4444073078,-11829.0326001349,32894.9073524818,-2361.1111082544,-909.9255846258,2530.3774886524,0.0748952435,0.0292626108,0.0804089416
177.5000000000,-29513.8888531806,-11374.0698078221,31629.7186081556,-2361.1111082544,-909.9255846258,2530.3774886524,0.0720532339,0.0281519925,0.0773576318
