x_mm,M_xz_Nmm,M_xy_Nmm,M_Nmm,V_xz_N,V_xy_N,V_N,v_xz_mm,v_xy_mm,v_mm
90.0000000000,-186111.1108825778,-72794.0467700612,199840.7336833735,2638.8888860322,909.9255846258,2791.3615176793,0.3302756949,0.1302952626,0.3550477293
90.5000000000,-187430.5553255939,-73249.0095623740,201235.2615013812,2638.8888860322,909.9255846258,2791.3615176793,0.3308546587,0.1305069994,0.3556640017
91.0000000000,-188749.9997686100,-73703.9723546869,202629.8051953629,2638.8888860322,909.9255846258,2791.3615176793,0.3314048008,0.1307074725,0.3562493303
91.5000000000,-190069.4442116261,-74158.9351469998,204024.3644397732,2638.8888860322,909.9255846258,2791.3615176793,0.3319259183,0.1308966119,0.3568035009
92.0000000000,-191388.8886546422,-74613.8979393127,205418.9389179031,2638.8888860322,909.9255846258,2791.3615176793,0.3324178082,0.1310743477,0.3573262988
92.5000000000,-192708.3330976583,-75068.8607316256,206813.5283215831,2638.8888860322,909.9255846258,2791.3615176793,0.3328802677,0.1312406099,0.3578175098
93.0000000000,-194027.7775406744,-75523.8235239385,208208.1323508965,2638.8888860322,909.9255846258,2791.3615176793,0.3333130939,0.1313953285,0.3582769193
93.5000000000,-195347.2219836905,-75978.7863162513,209602.7507139061,2638.8888860322,909.9255846258,2791.3615176793,0.3337160839,0.1315384336,0.3587043130
94.0000000000,-196666.6664267067,-76433.7491085642,210997.3831263896,2638.8888860322,909.9255846258,2791.3615176793,0.3340890348,0.1316698552,0.3590994764
94.5000000000,-197986.1108697228,-76888.7119008771,212392.0293115875,2638.8888860322,909.9255846258,2791.3615176793,0.3344317437,0.1317895234,0.3594621950
95.0000000000,-199305.5553127389,-77343.6746931900,213786.6889999591,2638.8888860322,909.9255846258,2791.3615176793,0.3347440076,0.1318973682,0.3597922545
95.5000000000,-200624.9997557550,-77798.6374855029,215181.3619289491,2638.8888860322,909.9255846258,2791.3615176793,0.3350256238,0.1319933197,0.3600894404
96.0000000000,-201944.4441987711,-78253.6002778158,216576.0478427630,2638.8888860322,909.9255846258,2791.3615176793,0.3352763893,0.1320773078,0.3603535382
96.5000000000,-203263.8886417872,-78708.5630701286,217970.7464921504,2638.8888860322,909.9255846258,2791.3615176793,0.3354961012,0.1321492626,0.3605843335
97.0000000000,-204583.3330848033,-79163.5258624415,219365.4576341978,2638.8888860322,909.9255846258,2791.3615176793,0.3356845567,0.1322091142,0.3607816119
97.5000000000,-205902.7775278194,-79618.4886547544,220760.1810321281,2638.8888860322,909.9255846258,2791.3615176793,0.3358415527,0.1322567926,0.3609451589
98.0000000000,-207222.2219708356,-80073.4514470673,222154.9164551081,2638.8888860322,909.9255846258,2791.3615176793,0.3359668866,0.1322922278,0.3610747601
98.5000000000,-208541.6664138517,-80528.4142393802,223549.6636780637,2638.8888860322,909.9255846258,2791.3615176793,0.3360603552,0.1323153499,0.3611702011
99.0000000000,-209861.1108568678,-80983.3770316930,224944.4224815007,2638.8888860322,909.9255846258,2791.3615176793,0.3361217558,0.1323260889,0.3612312674
99.5000000000,-211180.5552998839,-81438.3398240059,226339.1926513338,2638.8888860322,909.9255846258,2791.3615176793,0.3361508854,0.1323243749,0.3612577445
100.0000000000,-212499.9997429000,-81893.3026163188,227733.9739787203,-2361.1111082544,-909.9255846258,2530.3774886524,0.3361475412,0.1323101378,0.3612494180
100.5000000000,-211319.4441887728,-81438.3398240059,226468.7852343941,-2361.1111082544,-909.9255846258,2530.3774886524,0.3362243511,0.1323243749,0.3613261055
101.0000000000,-210138.8886346456,-80983.3770316930,225203.5964900679,-2361.1111082544,-909.9255846258,2530.3774886524,0.3362686659,0.1323260889,0.3613679696
101.5000000000,-208958.3330805183,-80528.4142393802,223938.4077457417,-2361.1111082544,-909.9255846258,2530.3774886524,0.3362806669,0.1323153499,0.3613752049
102.0000000000,-207777.7775263911,-80073.4514470673,222673.2190014154,-2361.1111082544,-909.9255846258,2530.3774886524,0.3362605358,0.1322922278,0.3613480061
102.5000000000,-206597.2219722639,-79618.4886547544,221408.0302570892,-2361.1111082544,-909.9255846258,2530.3774886524,0.3362084542,0.1322567926,0.3612865675
103.0000000000,-205416.6664181367,-79163.5258624415,220142.8415127630,-2361.1111082544,-909.9255846258,2530.3774886524,0.3361246034,0.1322091142,0.3611910837
103.5000000000,-204236.1108640094,-78708.5630701286,218877.6527684368,-2361.1111082544,-909.9255846258,2530.3774886524,0.3360091652,0.1321492626,0.3610617492
104.0000000000,-203055.5553098822,-78253.6002778158,217612.4640241106,-2361.1111082544,-909.9255846258,2530.3774886524,0.3358623210,0.1320773078,0.3608987585
104.5000000000,-201874.9997557550,-77798.6374855029,216347.2752797843,-2361.1111082544,-909.9255846258,2530.3774886524,0.3356842523,0.1319933197,0.3607023062
105.0000000000,-200694.4442016278,-77343.6746931900,215082.0865354581,-2361.1111082544,-909.9255846258,2530.3774886524,0.3354751408,0.1318973682,0.3604725868
105.5000000000,-199513.8886475006,-76888.7119008771,213816.8977911319,-2361.1111082544,-909.9255846258,2530.3774886524,0.3352351679,0.1317895234,0.3602097948
106.0000000000,-198333.3330933733,-76433.7491085642,212551.7090468056,-2361.1111082544,-909.9255846258,2530.3774886524,0.3349645151,0.1316698552,0.3599141247
106.5000000000,-197152.7775392461,-75978.7863162514,211286.5203024794,-2361.1111082544,-909.9255846258,2530.3774886524,0.3346633641,0.1315384336,0.3595857711
107.0000000000,-195972.2219851189,-75523.8235239385,210021.3315581532,-2361.1111082544,-909.9255846258,2530.3774886524,0.3343318963,0.1313953285,0.3592249285
107.5000000000,-194791.6664309917,-75068.8607316256,208756.1428138270,-2361.1111082544,-909.9255846258,2530.3774886524,0.3339702933,0.1312406099,0.3588317913
108.0000000000,-193611.1108768644,-74613.8979393127,207490.9540695008,-2361.1111082544,-909.9255846258,2530.3774886524,0.3335787366,0.1310743477,0.3584065542
108.5000000000,-192430.5553227372,-74158.9351469998,206225.7653251745,-2361.1111082544,-909.9255846258,2530.3774886524,0.3331574078,0.1308966119,0.3579494117
109.0000000000,-191249.9997686100,-73703.9723546869,204960.5765808483,-2361.1111082544,-909.9255846258,2530.3774886524,0.3327064883,0.1307074725,0.3574605583
109.5000000000,-190069.4442144828,-73249.0095623740,203695.3878365221,-2361.1111082544,-909.9255846258,2530.3774886524,0.3322261599,0.1305069994,0.3569401885
110.0000000000,-188888.8886603555,-72794.0467700612,202430.1990921958,-2361.1111082544,-909.9255846258,2530.3774886524,0.3317166038,0.1302952626,0.3563884969
110.5000000000,-187708.3331062284,-72339.0839777483,201165.0103478696,-2361.1111082544,-909.9255846258,2530.3774886524,0.3311780018,0.1300723321,0.3558056779
111.0000000000,-186527.7775521011,-71884.1211854354,199899.8216035434,-2361.1111082544,-909.9255846258,2530.3774886524,0.3306105354,0.1298382777,0.3551919262
111.5000000000,-185347.2219979739,-71429.1583931225,198634.6328592172,-2361.1111082544,-909.9255846258,2530.3774886524,0.3300143860,0.1295931696,0.3545474362
112.0000000000,-184166.6664438467,-70974.1956008096,197369.4441148910,-2361.1111082544,-909.9255846258,2530.3774886524,0.3293897352,0.1293370775,0.3538724025
112.5000000000,-182986.1108897194,-70519.2328084968,196104.2553705648,-2361.1111082544,-909.9255846258,2530.3774886524,0.3287367646,0.1290700716,0.3531670197
113.0000000000,-181805.5553355922,-70064.2700161839,194839.0666262385,-2361.1111082544,-909.9255846258,2530.3774886524,0.3280556557,0.1287922217,0.3524314821
113.5000000000,-180624.9997814650,-69609.3072238710,193573.8778819123,-2361.1111082544,-909.9255846258,2530.3774886524,0.3273465900,0.1285035978,0.3516659845
114.0000000000,-179444.4442273378,-69154.3444315581,192308.6891375861,-2361.1111082544,-909.9255846258,2530.3774886524,0.3266097491,0.1282042699,0.3508707213
114.5000000000,-178263.8886732106,-68699.3816392452,191043.5003932598,-2361.1111082544,-909.9255846258,2530.3774886524,0.3258453146,0.1278943079,0.3500458870
115.0000000000,-177083.3331190833,-68244.4188469323,189778.3116489336,-2361.1111082544,-909.9255846258,2530.3774886524,0.3250534678,0.1275737819,0.3491916762
115.5000000000,-175902.7775649561,-67789.4560546195,188513.1229046074,-2361.1111082544,-909.9255846258,2530.3774886524,0.3242343905,0.1272427617,0.3483082835
116.0000000000,-174722.2220108289,-67334.4932623066,187247.9341602812,-2361.1111082544,-909.9255846258,2530.3774886524,0.3233882640,0.1269013173,0.3473959033
116.5000000000,-173541.6664567017,-66879.5304699937,185982.7454159549,-2361.1111082544,-909.9255846258,2530.3774886524,0.3225152700,0.1265495187,0.3464547302
117.0000000000,-172361.1109025744,-66424.5676776808,184717.5566716287,-2361.1111082544,-909.9255846258,2530.3774886524,0.3216155901,0.1261874358,0.3454849587
117.5000000000,-171180.5553484472,-65969.6048853679,183452.3679273025,-2361.1111082544,-909.9255846258,2530.3774886524,0.3206894056,0.1258151386,0.3444867835
118.0000000000,-169999.9997943200,-65514.6420930550,182187.1791829763,-2361.1111082544,-909.9255846258,2530.3774886524,0.3197368982,0.1254326971,0.3434603989
118.5000000000,-168819.4442401928,-65059.6793007422,180921.9904386501,-2361.1111082544,-909.9255846258,2530.3774886524,0.3187582495,0.1250401813,0.3424059995
119.0000000000,-167638.8886860656,-64604.7165084293,179656.8016943238,-2361.1111082544,-909.9255846258,2530.3774886524,0.3177536408,0.1246376610,0.3413237800
119.5000000000,-166458.3331319384,-64149.7537161164,178391.6129499976,-2361.1111082544,-909.9255846258,2530.3774886524,0.3167232539,0.1242252062,0.3402139348
120.0000000000,-165277.7775778111,-63694.7909238035,177126.4242056714,-2361.1111082544,-909.9255846258,2530.3774886524,0.3156672702,0.1238028870,0.3390766584
120.5000000000,-164097.2220236839,-63239.8281314906,175861.2354613451,-2361.1111082544,-909.9255846258,2530.3774886524,0.3145858712,0.1233707732,0.3379121455
121.0000000000,-162916.6664695567,-62784.8653391778,174596.0467170189,-2361.1111082544,-909.9255846258,2530.3774886524,0.3134792385,0.1229289349,0.3367205904
121.5000000000,-161736.1109154295,-62329.9025468649,173330.8579726927,-2361.1111082544,-909.9255846258,2530.3774886524,0.3123475537,0.1224774419,0.3355021879
122.0000000000,-160555.5553613022,-61874.9397545520,172065.6692283665,-2361.1111082544,-909.9255846258,2530.3774886524,0.3111909982,0.1220163643,0.3342571324
122.5000000000,-159374.9998071750,-61419.9769622391,170800.4804840403,-2361.1111082544,-909.9255846258,2530.3774886524,0.3100097537,0.1215457720,0.3329856184
123.0000000000,-158194.4442530478,-60965.0141699262,169535.2917397140,-2361.1111082544,-909.9255846258,2530.3774886524,0.3088040016,0.1210657350,0.3316878406
123.5000000000,-157013.8886989205,-60510.0513776133,168270.1029953878,-2361.1111082544,-909.9255846258,2530.3774886524,0.3075739235,0.1205763232,0.3303639934
124.0000000000,-155833.3331447933,-60055.0885853005,167004.9142510616,-2361.1111082544,-909.9255846258,2530.3774886524,0.3063197009,0.1200776066,0.3290142713
124.5000000000,-154652.7775906661,-59600.1257929876,165739.7255067354,-2361.1111082544,-909.9255846258,2530.3774886524,0.3050415153,0.1195696552,0.3276388690
125.0000000000,-153472.2220365389,-59145.1630006747,164474.5367624091,-2361.1111082544,-909.9255846258,2530.3774886524,0.3037395483,0.1190525389,0.3262379810
125.5000000000,-152291.6664824117,-58690.2002083618,163209.3480180829,-2361.1111082544,-909.9255846258,2530.3774886524,0.3024139815,0.1185263276,0.3248118018
126.0000000000,-151111.1109282844,-58235.2374160489,161944.1592737567,-2361.1111082544,-909.9255846258,2530.3774886524,0.3010649964,0.1179910914,0.3233605259
126.5000000000,-149930.5553741572,-57780.2746237361,160678.9705294305,-2361.1111082544,-909.9255846258,2530.3774886524,0.2996927744,0.1174469002,0.3218843479
127.0000000000,-148749.9998200300,-57325.3118314232,159413.7817851042,-2361.1111082544,-909.9255846258,2530.3774886524,0.2982974972,0.1168938240,0.3203834623
127.5000000000,-147569.4442659028,-56870.3490391103,158148.5930407780,-2361.1111082544,-909.9255846258,2530.3774886524,0.2968793463,0.1163319326,0.3188580638
128.0000000000,-146388.8887117756,-56415.3862467974,156883.4042964518,-2361.1111082544,-909.9255846258,2530.3774886524,0.2954385032,0.1157612962,0.3173083467
128.5000000000,-145208.3331576484,-55960.4234544845,155618.2155521256,-2361.1111082544,-909.9255846258,2530.3774886524,0.2939751495,0.1151819846,0.3157345057
129.0000000000,-144027.7776035211,-55505.4606621716,154353.0268077994,-2361.1111082544,-909.9255846258,2530.3774886524,0.2924894666,0.1145940678,0.3141367353
129.5000000000,-142847.2220493939,-55050.4978698588,153087.8380634731,-2361.1111082544,-909.9255846258,2530.3774886524,0.2909816362,0.1139976158,0.3125152301
130.0000000000,-141666.6664952667,-54595.5350775459,151822.6493191469,-2361.1111082544,-909.9255846258,2530.3774886524,0.2894518398,0.1133926985,0.3108701845
130.5000000000,-140486.1109411395,-54140.5722852330,150557.4605748207,-2361.1111082544,-909.9255846258,2530.3774886524,0.2879002589,0.1127793859,0.3092017932
131.0000000000,-139305.5553870122,-53685.6094929201,149292.2718304945,-2361.1111082544,-909.9255846258,2530.3774886524,0.2863270750,0.1121577479,0.3075102507
131.5000000000,-138124.9998328850,-53230.6467006072,148027.0830861682,-2361.1111082544,-909.9255846258,2530.3774886524,0.2847324696,0.1115278545,0.3057957515
132.0000000000,-136944.4442787578,-52775.6839082943,146761.8943418420,-2361.1111082544,-909.9255846258,2530.3774886524,0.2831166245,0.1108897757,0.3040584901
132.5000000000,-135763.8887246306,-52320.7211159815,145496.7055975158,-2361.1111082544,-909.9255846258,2530.3774886524,0.2814797209,0.1102435815,0.3022986612
133.0000000000,-134583.3331705034,-51865.7583236686,144231.5168531896,-2361.1111082544,-909.9255846258,2530.3774886524,0.2798219406,0.1095893417,0.3005164592
133.5000000000,-133402.7776163761,-51410.7955313557,142966.3281088634,-2361.1111082544,-909.9255846258,2530.3774886524,0.2781434650,0.1089271264,0.2987120787
134.0000000000,-132222.2220622489,-50955.8327390428,141701.1393645371,-2361.1111082544,-909.9255846258,2530.3774886524,0.2764444756,0.1082570055,0.2968857143
134.5000000000,-131041.6665081217,-50500.8699467299,140435.9506202109,-2361.1111082544,-909.9255846258,2530.3774886524,0.2747251541,0.1075790489,0.2950375604
135.0000000000,-129861.1109539945,-50045.9071544171,139170.7618758847,-2361.1111082544,-909.9255846258,2530.3774886524,0.2729856819,0.1068933268,0.2931678117
135.5000000000,-128680.5553998672,-49590.9443621042,137905.5731315584,-2361.1111082544,-909.9255846258,2530.3774886524,0.2712262406,0.1061999089,0.2912766627
136.0000000000,-127499.9998457400,-49135.9815697913,136640.3843872322,-2361.1111082544,-909.9255846258,2530.3774886524,0.2694470117,0.1054988652,0.2893643079
136.5000000000,-126319.4442916128,-48681.0187774784,135375.1956429060,-2361.1111082544,-909.9255846258,2530.3774886524,0.2676481768,0.1047902658,0.2874309419
137.0000000000,-125138.8887374856,-48226.0559851655,134110.0068985798,-2361.1111082544,-909.9255846258,2530.3774886524,0.2658299174,0.1040741805,0.2854767592
137.5000000000,-123958.3331833583,-47771.0931928526,132844.8181542535,-2361.1111082544,-909.9255846258,2530.3774886524,0.2639924150,0.1033506794,0.2835019543
138.0000000000,-122777.7776292311,-47316.1304005398,131579.6294099273,-2361.1111082544,-909.9255846258,2530.3774886524,0.2621358511,0.1026198324,0.2815067219
138.5000000000,-121597.2220751039,-46861.1676082269,130314.4406656011,-2361.1111082544,-909.9255846258,2530.3774886524,0.2602604074,0.1018817095,0.2794912564
139.0000000000,-120416.6665209767,-46406.2048159140,129049.2519212749,-2361.1111082544,-909.9255846258,2530.3774886524,0.2583662653,0.1011363806,0.2774557524
139.5000000000,-119236.1109668495,-45951.2420236011,127784.0631769487,-2361.1111082544,-909.9255846258,2530.3774886524,0.2564536064,0.1003839156,0.2754004044
140.0000000000,-118055.5554127222,-45496.2792312882,126518.8744326224,-2361.1111082544,-909.9255846258,2530.3774886524,0.2545226122,0.0996243846,0.2733254070
140.5000000000,-116874.9998585951,-45041.3164389754,125253.6856882962,-2361.1111082544,-909.9255846258,2530.3774886524,0.2525734643,0.0988578576,0.2712309548
141.0000000000,-115694.4443044678,-44586.3536466625,123988.4969439700,-2361.1111082544,-909.9255846258,2530.3774886524,0.2506063441,0.0980844043,0.2691172423
141.5000000000,-114513.8887503406,-44131.3908543496,122723.3081996438,-2361.1111082544,-909.9255846258,2530.3774886524,0.2486214333,0.0973040949,0.2669844640
142.0000000000,-113333.3331962134,-43676.4280620367,121458.1194553175,-2361.1111082544,-909.9255846258,2530.3774886524,0.2466189134,0.0965169993,0.2648328144
142.5000000000,-112152.7776420861,-43221.4652697238,120192.9307109913,-2361.1111082544,-909.9255846258,2530.3774886524,0.2445989658,0.0957231875,0.2626624882
143.0000000000,-110972.2220879589,-42766.5024774109,118927.7419666651,-2361.1111082544,-909.9255846258,2530.3774886524,0.2425617723,0.0949227293,0.2604736799
143.5000000000,-109791.6665338317,-42311.5396850981,117662.5532223389,-2361.1111082544,-909.9255846258,2530.3774886524,0.2405075141,0.0941156949,0.2582665839
144.0000000000,-108611.1109797044,-41856.5768927852,116397.3644780126,-2361.1111082544,-909.9255846258,2530.3774886524,0.2384363731,0.0933021540,0.2560413950
144.5000000000,-107430.5554255772,-41401.6141004723,115132.1757336864,-2361.1111082544,-909.9255846258,2530.3774886524,0.2363485305,0.0924821768,0.2537983075
145.0000000000,-106249.9998714500,-40946.6513081594,113866.9869893602,-2361.1111082544,-909.9255846258,2530.3774886524,0.2342441681,0.0916558331,0.2515375161
145.5000000000,-105069.4443173228,-40491.6885158465,112601.7982450340,-2361.1111082544,-909.9255846258,2530.3774886524,0.2321234673,0.0908231929,0.2492592153
146.0000000000,-103888.8887631955,-40036.7257235336,111336.6095007077,-2361.1111082544,-909.9255846258,2530.3774886524,0.2299866096,0.0899843262,0.2469635997
146.5000000000,-102708.3332090684,-39581.7629312208,110071.4207563815,-2361.1111082544,-909.9255846258,2530.3774886524,0.2278337767,0.0891393029,0.2446508637
147.0000000000,-101527.7776549412,-39126.8001389079,108806.2320120553,-2361.1111082544,-909.9255846258,2530.3774886524,0.2256651500,0.0882881931,0.2423212020
147.5000000000,-100347.2221008139,-38671.8373465950,107541.0432677291,-2361.1111082544,-909.9255846258,2530.3774886524,0.2234809110,0.0874310666,0.2399748091
148.0000000000,-99166.6665466867,-38216.8745542821,106275.8545234029,-2361.1111082544,-909.9255846258,2530.3774886524,0.2212812414,0.0865679934,0.2376118795
148.5000000000,-97986.1109925595,-37761.9117619692,105010.6657790766,-2361.1111082544,-909.9255846258,2530.3774886524,0.2190663227,0.0856990435,0.2352326078
149.0000000000,-96805.5554384323,-37306.9489696564,103745.4770347504,-2361.1111082544,-909.9255846258,2530.3774886524,0.2168363363,0.0848242868,0.2328371886
149.5000000000,-95624.9998843050,-36851.9861773435,102480.2882904242,-2361.1111082544,-909.9255846258,2530.3774886524,0.2145914639,0.0839437933,0.2304258163
150.0000000000,-94444.4443301778,-36397.0233850306,101215.0995460980,-2361.1111082544,-909.9255846258,2530.3774886524,0.2123318870,0.0830576330,0.2279986856
150.5000000000,-93263.8887760506,-35942.0605927177,99949.9108017717,-2361.1111082544,-909.9255846258,2530.3774886524,0.2100577870,0.0821658759,0.2255559909
151.0000000000,-92083.3332219234,-35487.0978004048,98684.7220574455,-2361.1111082544,-909.9255846258,2530.3774886524,0.2077693456,0.0812685918,0.2230979269
151.5000000000,-90902.7776677961,-35032.1350080920,97419.5333131193,-2361.1111082544,-909.9255846258,2530.3774886524,0.2054667443,0.0803658507,0.2206246880
152.0000000000,-89722.2221136689,-34577.1722157791,96154.3445687931,-2361.1111082544,-909.9255846258,2530.3774886524,0.2031501645,0.0794577227,0.2181364689
152.5000000000,-88541.6665595417,-34122.2094234662,94889.1558244668,-2361.1111082544,-909.9255846258,2530.3774886524,0.2008197880,0.0785442776,0.2156334640
153.0000000000,-87361.1110054145,-33667.2466311533,93623.9670801406,-2361.1111082544,-909.9255846258,2530.3774886524,0.1984757961,0.0776255855,0.2131158679
153.5000000000,-86180.5554512872,-33212.2838388404,92358.7783358144,-2361.1111082544,-909.9255846258,2530.3774886524,0.1961183705,0.0767017162,0.2105838752
154.0000000000,-84999.9998971600,-32757.3210465275,91093.5895914882,-2361.1111082544,-909.9255846258,2530.3774886524,0.1937476926,0.0757727398,0.2080376805
154.5000000000,-83819.4443430328,-32302.3582542146,89828.4008471620,-2361.1111082544,-909.9255846258,2530.3774886524,0.1913639440,0.0748387262,0.2054774781
155.0000000000,-82638.8887889056,-31847.3954619018,88563.2121028357,-2361.1111082544,-909.9255846258,2530.3774886524,0.1889673063,0.0738997454,0.2029034628
155.5000000000,-81458.3332347784,-31392.4326695889,87298.0233585095,-2361.1111082544,-909.9255846258,2530.3774886524,0.1865579610,0.0729558674,0.2003158291
156.0000000000,-80277.7776806511,-30937.4698772760,86032.8346141832,-2361.1111082544,-909.9255846258,2530.3774886524,0.1841360895,0.0720071620,0.1977147714
156.5000000000,-79097.2221265240,-30482.5070849631,84767.6458698571,-2361.1111082544,-909.9255846258,2530.3774886524,0.1817018736,0.0710536992,0.1951004844
157.0000000000,-77916.6665723967,-30027.5442926502,83502.4571255308,-2361.1111082544,-909.9255846258,2530.3774886524,0.1792554946,0.0700955491,0.1924731627
157.5000000000,-76736.1110182695,-29572.5815003373,82237.2683812046,-2361.1111082544,-909.9255846258,2530.3774886524,0.1767971341,0.0691327816,0.1898330006
158.0000000000,-75555.5554641422,-29117.6187080245,80972.0796368784,-2361.1111082544,-909.9255846258,2530.3774886524,0.1743269737,0.0681654666,0.1871801929
158.5000000000,-74374.9999100150,-28662.6559157116,79706.8908925522,-2361.1111082544,-909.9255846258,2530.3774886524,0.1718451949,0.0671936741,0.1845149340
159.0000000000,-73194.4443558878,-28207.6931233987,78441.7021482259,-2361.1111082544,-909.9255846258,2530.3774886524,0.1693519793,0.0662174741,0.1818374185
159.5000000000,-72013.8888017606,-27752.7303310858,77176.5134038997,-2361.1111082544,-909.9255846258,2530.3774886524,0.1668475083,0.0652369364,0.1791478409
160.0000000000,-70833.3332476334,-27297.7675387729,75911.3246595735,-2361.1111082544,-909.9255846258,2530.3774886524,0.1643319636,0.0642521312,0.1764463959
160.5000000000,-69652.7776935062,-26842.8047464601,74646.1359152473,-2361.1111082544,-909.9255846258,2530.3774886524,0.1618055266,0.0632631283,0.1737332779
161.0000000000,-68472.2221393789,-26387.8419541472,73380.9471709210,-2361.1111082544,-909.9255846258,2530.3774886524,0.1592683789,0.0622699977,0.1710086814
161.5000000000,-67291.6665852517,-25932.8791618343,72115.7584265948,-2361.1111082544,-909.9255846258,2530.3774886524,0.1567207020,0.0612728094,0.1682728012
162.0000000000,-66111.1110311245,-25477.9163695214,70850.5696822686,-2361.1111082544,-909.9255846258,2530.3774886524,0.1541626775,0.0602716333,0.1655258316
162.5000000000,-64930.5554769973,-25022.9535772085,69585.3809379424,-2361.1111082544,-909.9255846258,2530.3774886524,0.1515944869,0.0592665394,0.1627679672
163.0000000000,-63749.9999228701,-24567.9907848956,68320.1921936162,-2361.1111082544,-909.9255846258,2530.3774886524,0.1490163117,0.0582575977,0.1599994026
163.5000000000,-62569.4443687428,-24113.0279925828,67055.0034492899,-2361.1111082544,-909.9255846258,2530.3774886524,0.1464283335,0.0572448780,0.1572203324
164.0000000000,-61388.8888146156,-23658.0652002699,65789.8147049637,-2361.1111082544,-909.9255846258,2530.3774886524,0.1438307339,0.0562284504,0.1544309510
164.5000000000,-60208.3332604883,-23203.1024079570,64524.6259606374,-2361.1111082544,-909.9255846258,2530.3774886524,0.1412236942,0.0552083849,0.1516314531
165.0000000000,-59027.7777063611,-22748.1396156441,63259.4372163112,-2361.1111082544,-909.9255846258,2530.3774886524,0.1386073962,0.0541847513,0.1488220332
165.5000000000,-57847.2221522339,-22293.1768233312,61994.2484719850,-2361.1111082544,-909.9255846258,2530.3774886524,0.1359820213,0.0531576197,0.1460028858
166.0000000000,-56666.6665981067,-21838.2140310184,60729.0597276588,-2361.1111082544,-909.9255846258,2530.3774886524,0.1333477511,0.0521270600,0.1431742054
166.5000000000,-55486.1110439795,-21383.2512387055,59463.8709833326,-2361.1111082544,-909.9255846258,2530.3774886524,0.1307047670,0.0510931422,0.1403361867
167.0000000000,-54305.5554898523,-20928.2884463926,58198.6822390064,-2361.1111082544,-909.9255846258,2530.3774886524,0.1280532507,0.0500559363,0.1374890242
167.5000000000,-53124.9999357250,-20473.3256540797,56933.4934946801,-2361.1111082544,-909.9255846258,2530.3774886524,0.1253933837,0.0490155121,0.1346329124
168.0000000000,-51944.4443815978,-20018.3628617668,55668.3047503539,-2361.1111082544,-909.9255846258,2530.3774886524,0.1227253475,0.0479719396,0.1317680459
168.5000000000,-50763.8888274705,-19563.4000694539,54403.1160060276,-2361.1111082544,-909.9255846258,2530.3774886524,0.1200493237,0.0469252889,0.1288946192
169.0000000000,-49583.3332733434,-19108.4372771411,53137.9272617015,-2361.1111082544,-909.9255846258,2530.3774886524,0.1173654937,0.0458756299,0.1260128269
169.5000000000,-48402.7777192161,-18653.4744848282,51872.7385173752,-2361.1111082544,-909.9255846258,2530.3774886524,0.1146740392,0.0448230325,0.1231228635
170.0000000000,-47222.2221650889,-18198.5116925153,50607.5497730490,-2361.1111082544,-909.9255846258,2530.3774886524,0.1119751416,0.0437675667,0.1202249235
170.5000000000,-46041.6666109617,-17743.5489002024,49342.3610287228,-2361.1111082544,-909.9255846258,2530.3774886524,0.1092689825,0.0427093025,0.1173192016
171.0000000000,-44861.1110568345,-17288.5861078895,48077.1722843965,-2361.1111082544,-909.9255846258,2530.3774886524,0.1065557435,0.0416483098,0.1144058923
171.5000000000,-43680.5555027073,-16833.6233155766,46811.9835400703,-2361.1111082544,-909.9255846258,2530.3774886524,0.1038356061,0.0405846586,0.1114851901
172.0000000000,-42499.9999485801,-16378.6605232638,45546.7947957441,-2361.1111082544,-909.9255846258,2530.3774886524,0.1011087517,0.0395184188,0.1085572895
172.5000000000,-41319.4443944528,-15923.6977309509,44281.6060514179,-2361.1111082544,-909.9255846258,2530.3774886524,0.0983753621,0.0384496605,0.1056223852
173.0000000000,-40138.8888403256,-15468.7349386380,43016.4173070916,-2361.1111082544,-909.9255846258,2530.3774886524,0.0956356186,0.0373784535,0.1026806716
173.5000000000,-38958.3332861984,-15013.7721463251,41751.2285627654,-2361.1111082544,-909.9255846258,2530.3774886524,0.0928897028,0.0363048678,0.0997323434
174.0000000000,-37777.7777320711,-14558.8093540122,40486.0398184392,-2361.1111082544,-909.9255846258,2530.3774886524,0.0901377963,0.0352289734,0.0967775950
174.5000000000,-36597.2221779439,-14103.8465616993,39220.8510741130,-2361.1111082544,-909.9255846258,2530.3774886524,0.0873800806,0.0341508403,0.0938166210
175.0000000000,-35416.6666238167,-13648.8837693864,37955.6623297868,-2361.1111082544,-909.9255846258,2530.3774886524,0.0846167373,0.0330705384,0.0908496160
175.5000000000,-34236.1110696895,-13193.9209770736,36690.4735854606,-2361.1111082544,-909.9255846258,2530.3774886524,0.0818479478,0.0319881376,0.0878767745
176.0000000000,-33055.5555155622,-12738.9581847607,35425.2848411343,-2361.1111082544,-909.9255846258,2530.3774886524,0.0790738937,0.0309037080,0.0848982911
176.5000000000,-31874.9999614350,-12283.9953924478,34160.0960968081,-2361.1111082544,-909.9255846258,2530.3774886524,0.0762947566,0.0298173195,0.0819143603
177.0000000000,-30694.4444073078,-11829.0326001349,32894.9073524818,-2361.1111082544,-909.9255846258,2530.3774886524,0.0735107180,0.0287290420,0.0789251767
177.5000000000,-29513.8888531806,-11374.0698078221,31629.7186081556,-2361.1111082544,-909.9255846258,2530.3774886524,0.0707219594,0.0276389455,0.0759309347
