x_mm,v_xy_mm,v_xy_mm_abaqus,v_xy_mm_abs_diff,v_xy_mm_pct_diff,v_xz_mm,v_xz_mm_abaqus,v_xz_mm_abs_diff,v_xz_mm_pct_diff,v_mm,v_mm_abaqus,v_mm_abs_diff,v_mm_pct_diff,M_xy_Nmm,M_xy_Nmm_abaqus,M_xy_Nmm_abs_diff,M_xy_Nmm_pct_diff,M_xz_Nmm,M_xz_Nmm_abaqus,M_xz_Nmm_abs_diff,M_xz_Nmm_pct_diff,M_Nmm,M_Nmm_abaqus,M_Nmm_abs_diff,M_Nmm_pct_diff,V_xy_N,V_xy_N_abaqus,V_xy_N_abs_diff,V_xy_N_pct_diff,V_xz_N,V_xz_N_abaqus,V_xz_N_abs_diff,V_xz_N_pct_diff,V_N,V_N_abaqus,V_N_abs_diff,V_N_pct_diff
96.25,0.1391461227,0.1321132852,0.0070328375,5.323338594868277,0.3535432414,0.3353862452,0.018156996199999997,5.413756962266739,0.3799400834,0.3604689358,0.019471147600000016,5.401615969150598,-78267.8178650408,-78481.0816739722,213.26380893141322,-0.2717391304790603,-201985.6768375008,-202604.1664202791,618.4895827783039,-0.3052699229764694,216619.6319839421,217273.3971674567,-653.7651835145953,-0.3008951818481147,909.9255846231,909.9255846258,-2.699948709050659e-09,-2.9672192481113634e-10,2638.8888860252,2638.8888860322,-6.999925972195342e-09,-2.652603529177139e-10,2791.3615176718,2791.3615176793,-7.500148058170453e-09,-2.686913898707744e-10
96.71875,0.139246637,0.1321754477,0.0070711893000000026,5.349850840717071,0.3538468018,0.3355785505,0.018268251299999982,5.443807797840757,0.3802593655,0.3606706428,0.019588722700000005,5.431194107711836,-78694.3454828328,-78907.6092917655,213.26380893270834,-0.27027027031595,-203222.656002827,-203841.1455856068,618.4895827798173,-0.3034174386152433,217927.16196889,218580.9326167962,-653.7706479062035,-0.29909774840807246,909.9255846238,909.9255846258,-1.999978849198669e-09,-2.1979586935355219e-10,2638.8888860259,2638.8888860322,-6.300069799181074e-09,-2.3873948738530555e-10,2791.3615176727,2791.3615176793,-6.60020305076614e-09,-2.3645102968437635e-10
97.1875,0.1393364867,0.1322269936,0.007109493100000003,5.376733529544608,0.3541228127,0.3357434302,0.018379382499999986,5.474234444156217,0.3805491072,0.360842942,0.019706165200000014,5.461147470635581,-79120.8731006249,-79334.1369095588,213.2638089339016,-0.26881720434801365,-204459.6351681501,-205078.1247509343,618.489582784212,-0.3015873016858148,219234.7029402467,219888.4789084217,-653.7759681750031,-0.2973216111278323,909.9255846229,909.9255846258,-2.8999238566029817e-09,-3.186990129303325e-10,2638.8888860229,2638.8888860322,-9.300038072979078e-09,-3.5242249577861147e-10,2791.3615176695,2791.3615176793,-9.800260158954188e-09,-3.510924721460655e-10
97.65625,0.1394156143,0.1322678661,0.007147748199999998,5.403994492960221,0.3543711069,0.3358807195,0.01849038740000003,5.5050457875418575,0.3808091318,0.3609856593,0.019823472499999995,5.491484769350779,-79547.4007184168,-79760.6645273522,213.26380893540045,-0.26737967919295136,-205696.6143334745,-206315.103916262,618.4895827875007,-0.29977911022865766,220542.2547026091,221196.0358518094,-653.7811492003093,-0.2955663950679075,909.9255846216,909.9255846258,-4.199932845949661e-09,-4.615688268263005e-10,2638.8888860259,2638.8888860322,-6.300069799181074e-09,-2.3873948738530555e-10,2791.361517672,2791.3615176793,-7.3000592237804085e-09,-2.6152324510977635e-10
98.125,0.139483962,0.1322980083,0.007185953699999997,5.431641634169634,0.3545915171,0.3359902538,0.01860126329999995,5.536250855381194,0.3810392627,0.3610986204,0.019940642299999978,5.5222150330873925,-79973.9283362091,-80187.1921451455,213.26380893640453,-0.2659574468580709,-206933.5934987988,-207552.0830815896,618.4895827908185,-0.2979924718691875,221849.8170651741,222503.603260847,-653.786195672903,-0.29383173399958457,909.9255846237,909.9255846258,-2.0999095795559697e-09,-2.3077816637275252e-10,2638.8888860228,2638.8888860322,-9.4000824901741e-09,-3.5621365264484273e-10,2791.3615176697,2791.3615176793,-9.600171324564144e-09,-3.4392432738506747e-10
98.59375,0.1395414723,0.1323173635,0.00722410879999999,5.459683150352364,0.3547838764,0.3360718678,0.018712008599999996,5.567859256561075,0.381239323,0.361181651,0.020057672000000026,5.553347448428389,-80400.455954001,-80613.7197629388,213.2638089378015,-0.2645502646012956,-208170.5726641227,-208789.0622469172,618.4895827944856,-0.29622700353098486,223157.3898416095,223811.1809537081,-653.79111209861,-0.29211727015275285,909.9255846241,909.9255846258,-1.6999592844513245e-09,-1.8682399013436026e-10,2638.8888860257,2638.8888860322,-6.500158633571118e-09,-2.4632180111776796e-10,2791.3615176726,2791.3615176793,-6.700247467961162e-09,-2.4003510206487537e-10
99.0625,0.1395880875,0.1323258746,0.007262212900000009,5.488127640911136,0.3549480173,0.336125397,0.01882262029999998,5.599880422008094,0.3814091362,0.361234577,0.020174559199999997,5.58489150389388,-80826.9835717928,-81040.2473807321,213.2638089392858,-0.26315789478943624,-209407.5518294465,-210026.0414122448,618.4895827983273,-0.2944823311621339,224464.9728499242,225118.7687527298,-653.7959028056066,-0.2904226539741496,909.9255846229,909.9255846258,-2.8999238566029817e-09,-3.186990129303325e-10,2638.8888860249,2638.8888860322,-7.3000592237804085e-09,-2.766338235164075e-10,2791.3615176715,2791.3615176793,-7.799826562404633e-09,-2.7942731577417826e-10
99.53125,0.13962375,0.1323234851,0.007300264899999992,5.516983545651786,0.3550837729,0.3361506764,0.01893309649999997,5.632324379877395,0.3815485255,0.3612572241,0.020291301400000017,5.616856922529848,-81253.511189585,-81466.7749985255,213.26380894050817,-0.26178010476586083,-210644.5309947715,-211263.0205775724,618.4895828008885,-0.29275808947065063,225772.565912343,226426.3664842954,-653.8005719523935,-0.2887475438942488,909.9255846238,796.1848865476,113.74069807620003,14.285714285459504,2638.8888860278,2326.3888863893,312.49999963849996,13.432835819789329,2791.3615176745,2775.0500158651,16.311501809400397,0.5877912728111827
100.0,0.1396484021,0.1323101378,0.007338264300000008,5.546260038737566,0.3551909758,0.3361475412,0.019043434599999964,5.6652012184939835,0.3816573142,0.361249418,0.020407896199999997,5.64925372419562,-81680.0388073769,-81893.3026163188,213.26380894190515,-0.2604166667219112,-211881.5101600967,-212499.9997429,618.4895828033041,-0.2910539216713429,227080.1688551815,227733.9739787203,-653.8051235388266,-0.2870916061034963,909.9255846219,-909.9255846258,1819.8511692477,-199.9999999995714,2638.8888860244,-2361.1111082544,4999.9999942788,-211.76470589625768,2791.3615176706,2530.3774886524,260.98402901819964,10.314035363837812
100.46875,0.1396235364,0.1323234851,0.007300051299999999,5.516822123059392,0.3551638193,0.3362195505,0.018944268799999997,5.634493524194988,0.3816229427,0.3613213125,0.02030163020000003,5.618719266663804,-81680.0388073753,-81466.7749985255,-213.26380884979153,0.26178010465450663,-211946.6143267603,-211393.2289109058,-553.3854158544855,0.2617801046445609,227140.9167546675,226547.8595309145,593.0572237530141,0.26178010464587337,-909.9255846284,-909.9255846258,-2.6000179786933586e-09,2.85739627791936e-10,-2361.1111082593,-2361.1111082544,-4.900357453152537e-09,2.0754455120815707e-10,2530.3774886579,2530.3774886524,5.499714461620897e-09,2.1734758889867743e-10
100.9375,0.1395876603,0.1323258746,0.007261785699999995,5.487804801556169,0.3551080925,0.3362631266,0.01884496590000001,5.604232046059852,0.381557954,0.3613627366,0.020195217399999965,5.588627535316259,-81253.5111895813,-81040.2473807321,-213.26380884920945,0.2631578946782861,-210839.8434947644,-210286.4580789115,-553.3854158529139,0.2631578946682587,225954.8023068599,225361.7450831086,593.057223751297,0.2631578946695634,-909.9255846275,-909.9255846258,-1.7000729712890461e-09,1.868364842151557e-10,-2361.1111082565,-2361.1111082544,-2.1000232663936913e-09,8.894216197840287e-11,2530.377488655,2530.3774886524,2.5997906050179154e-09,1.0274319213938638e-10
101.40625,0.1395408315,0.1323173635,0.007223467999999983,5.459198860170746,0.3550239452,0.3362784167,0.018745528499999997,5.574407267631219,0.3814625084,0.3613738483,0.02008866009999999,5.558968972022314,-80826.983571787,-80613.7197629388,-213.26380884820537,0.26455026449015306,-209733.0726627684,-209179.6872469172,-553.3854158511967,0.2645502644804974,224768.6878590522,224175.6306353029,593.0572237493179,0.26455026448174696,-909.9255846287,-909.9255846258,-2.9000375434407033e-09,3.1871150701112796e-10,-2361.1111082583,-2361.1111082544,-3.900368028553203e-09,1.6519205787976644e-10,2530.3774886571,2530.3774886524,4.699813871411607e-09,1.8573568143441634e-10
101.875,0.1394831076,0.1322980083,0.007185099299999997,5.430995819458604,0.3549115267,0.3362655686,0.01864595809999997,5.545009611786929,0.381336766,0.3613548058,0.019981960199999982,5.529734177953468,-80400.4559539927,-80187.1921451455,-213.2638088472013,0.26595744674682714,-208626.301830773,-208072.9164149229,-553.3854158501199,0.26595744673785493,223582.5734112449,222989.516187497,593.0572237478918,0.2659574467389891,-909.9255846283,-909.9255846258,-2.500087248336058e-09,2.747573307727357e-10,-2361.1111082596,-2361.1111082544,-5.200035957386717e-09,2.2023681728519636e-10,2530.3774886582,2530.3774886524,5.799847713205963e-09,2.2920879351858212e-10
102.34375,0.1394145462,0.1322678661,0.007146680099999997,5.403186965000865,0.3547709869,0.3362247297,0.01854625719999997,5.516030072073539,0.3811808873,0.3613057671,0.019875120199999985,5.500914186763886,-79973.9283361984,-79760.6645273522,-213.2638088461972,0.2673796790811127,-207519.5309987759,-206966.1455829286,-553.3854158472968,0.26737967907198745,222396.4589634361,221803.4017396912,593.0572237448941,0.26737967907314014,-909.9255846276,-909.9255846258,-1.8000037016463466e-09,1.9781878123435604e-10,-2361.1111082629,-2361.1111082544,-8.500137482769787e-09,3.6000582323523306e-10,2530.377488661,2530.3774886524,8.599727152613923e-09,3.398594554045716e-10
102.8125,0.139335205,0.1322269936,0.007108211399999981,5.375764211582271,0.3546024751,0.3361560474,0.01844642769999999,5.487459720767763,0.3809950324,0.3612268901,0.019768142300000013,5.472500204657387,-79547.4007184044,-79334.1369095588,-213.26380884560058,0.26881720423671096,-206412.7601667799,-205859.3747509344,-553.3854158454924,0.26881720422741184,221210.3445156284,220617.2872918853,593.0572237431188,0.26881720422864275,-909.9255846277,-909.9255846258,-1.9000481188413687e-09,2.0881357233435185e-10,-2361.111108256,-2361.1111082544,-1.6002559277694672e-09,6.777554525812033e-11,2530.3774886546,2530.3774886524,2.199612936237827e-09,8.692825264618015e-11
103.28125,0.1392451417,0.1321754477,0.0070696939999999875,5.34871954135245,0.3544061411,0.3360596694,0.018346471700000033,5.459289932872865,0.3807793617,0.361118333,0.01966102869999997,5.444483678429024,-79120.8731006101,-78907.6092917655,-213.2638088445965,0.27027027020428546,-205305.9893347843,-204752.6039189401,-553.3854158442118,0.27027027019558325,220024.230067821,219431.1728440795,593.057223741489,0.2702702701967034,-909.9255846262,-909.9255846258,-4.000639819423668e-10,4.3966670319187706e-11,-2361.1111082536,-2361.1111082544,7.999005902092904e-10,-3.387814268514739e-11,2530.3774886518,2530.3774886524,-6.002665031701326e-10,-2.3722409239809345e-11
103.75,0.1391444138,0.1321132852,0.007031128599999992,5.322045083774808,0.3541821343,0.3359357431,0.01824639119999999,5.431512298043402,0.3805340355,0.3609802538,0.019553781699999995,5.416856322239085,-78694.3454828167,-78481.0816739722,-213.26380884449463,0.2717391303683093,-204199.2185027908,-203645.8330869458,-553.3854158450267,0.2717391303600899,218838.1156200158,218245.0583962737,593.0572237421002,0.2717391303610959,-909.9255846255,-909.9255846258,2.999058779096231e-10,-3.295938513839647e-11,-2361.1111082507,-2361.1111082544,3.699824446812272e-09,-1.5669844734869765e-10,2530.3774886489,2530.3774886524,-3.5001903597731143e-09,-1.383268059991004e-10
104.21875,0.1390330791,0.132040563,0.0069925161000000124,5.295733327038308,0.3539306044,0.3357844159,0.018146188499999993,5.404118726404537,0.380259214,0.3608128106,0.019446403400000034,5.389610021790073,-78267.817865023,-78054.5540561789,-213.26380884410173,0.273224043648507,-203092.4476707964,-202539.0622549516,-553.3854158447939,0.2732240436406311,217652.0011722097,217058.9439484678,593.0572237419256,0.27322404364167735,-909.9255846257,-909.9255846258,9.993073035730049e-11,-1.0982297019200339e-11,-2361.1111082573,-2361.1111082544,-2.900378603953868e-09,1.2283956455137582e-10,2530.3774886551,2530.3774886524,2.6998350222129375e-09,1.0669692701268794e-10
104.6875,0.1389111951,0.1319573379,0.0069538571999999965,5.269776816253882,0.353651701,0.3356058355,0.01804586549999998,5.377101227430827,0.3799550575,0.3606161614,0.019338896100000003,5.362736940275135,-77841.2902472298,-77628.0264383856,-213.2638088442036,0.27472527465769586,-201985.676838803,-201432.2914229573,-553.3854158456961,0.2747252746500935,216465.8867244048,215872.829500662,593.0572237427987,0.27472527465110197,-909.9255846268,-909.9255846258,-9.999894245993346e-10,1.0989793467677609e-10,-2361.1111082536,-2361.1111082544,7.999005902092904e-10,-3.387814268514739e-11,2530.377488652,2530.3774886524,-4.001776687800884e-10,-1.581493949320623e-11
105.15625,0.1387788196,0.1318636667,0.006915152899999999,5.244168521214039,0.3533455735,0.3354001493,0.017945424200000004,5.350452060755837,0.3796217263,0.3603904643,0.019231262000000027,5.336229424758403,-77414.7626294365,-77201.4988205922,-213.26380884430546,0.2762430938548319,-200878.9060068097,-200325.520590963,-553.3854158467147,0.27624309384756385,215279.7722765998,214686.7150528562,593.0572237436136,0.2762430938484489,-909.925584625,-909.9255846258,7.999005902092904e-10,-8.790835247678452e-11,-2361.1111082519,-2361.1111082544,2.4997461878228933e-09,-1.0587160337706379e-10,2530.3774886498,2530.3774886524,-2.600245352368802e-09,-1.0276116366153775e-10
105.625,0.1386360101,0.1317596064,0.0068764037000000056,5.218901215539761,0.3530123717,0.3351675047,0.017844866999999986,5.324163813545253,0.3792593808,0.3601358773,0.019123503499999972,5.3100800851534515,-76988.2350116429,-76774.9712027989,-213.26380884399987,0.2777777777091828,-199772.1351748142,-199218.7497589688,-553.3854158454051,0.27777777770161505,214093.6578287928,213500.6006050503,593.0572237425076,0.27777777770264456,-909.9255846254,-909.9255846258,3.999502951046452e-10,-4.395417623839226e-11,-2361.1111082571,-2361.1111082544,-2.700289769563824e-09,1.1436521390813258e-10,2530.3774886548,2530.3774886524,2.399701770627871e-09,9.483572239278327e-11
106.09375,0.1384828243,0.1316452136,0.006837610699999996,5.193968328218806,0.3526522451,0.3349080493,0.017744195799999973,5.298229122019484,0.3788681811,0.3598525584,0.019015622699999957,5.284281647058023,-76561.7073938489,-76348.4435850056,-213.26380884330138,0.2793296088686544,-198665.3643428184,-198111.9789269745,-553.3854158438917,0.2793296088611954,212907.5433809853,212314.4861572444,593.0572237409069,0.2793296088622407,-909.9255846278,-909.9255846258,-2.000092536036391e-09,2.1980836343434763e-10,-2361.1111082571,-2361.1111082544,-2.700289769563824e-09,1.1436521390813258e-10,2530.3774886556,2530.3774886524,3.1996023608371615e-09,1.2644762985704435e-10
106.5625,0.1383193199,0.1315205455,0.006798774399999985,5.169362987473303,0.3522653433,0.3346219306,0.017643412699999972,5.272640878128976,0.3784482876,0.3595406658,0.018907621799999996,5.258827053103821,-76135.1797760546,-75921.9159672123,-213.2638088422973,0.28089887633288596,-197558.5935108222,-197005.2080949802,-553.3854158419999,0.2808988763257475,211721.4289331773,211128.3717094386,593.057223738695,0.2808988763267112,-909.9255846274,-909.9255846258,-1.600028554094024e-09,1.7584169311515993e-10,-2361.1111082566,-2361.1111082544,-2.2000676835887134e-09,9.317933730002448e-11,2530.377488655,2530.3774886524,2.5997906050179154e-09,1.0274319213938638e-10
107.03125,0.1381455545,0.1313856586,0.006759895899999979,5.14507897744022,0.3518518158,0.3343092961,0.017542519700000037,5.2473921319713,0.3779998605,0.3592003574,0.018799503100000003,5.233709464009571,-75708.6521582611,-75495.3883494189,-213.26380884219543,0.282485875634067,-196451.8226788286,-195898.437262986,-553.3854158426111,0.2824858756273348,210535.314485372,209942.2572616328,593.0572237391898,0.2824858756282277,-909.9255846266,-909.9255846258,-8.00014277047012e-10,8.792084655757996e-11,-2361.1111082532,-2361.1111082544,1.1996235116384923e-09,-5.08075840838083e-11,2530.3774886516,2530.3774886524,-8.003553375601768e-10,-3.162987898641246e-11
107.5,0.1379615858,0.1312406099,0.006720975900000009,5.121109925594768,0.3514118123,0.3339702933,0.017441519000000016,5.222476175248493,0.3775230602,0.3588317913,0.018691268900000002,5.208922217366531,-75282.1245404681,-75068.8607316256,-213.26380884250102,0.28409090901875855,-195345.0518468349,-194791.6664309917,-553.3854158431932,0.2840909090118799,209349.2000375668,208756.142813827,593.057223739801,0.2840909090127717,-909.925584623,-909.9255846258,2.799993126245681e-09,-3.0771671591113215e-10,-2361.1111082518,-2361.1111082544,2.5997906050179154e-09,-1.101087786986854e-10,2530.377488649,2530.3774886524,-3.4001459425780922e-09,-1.3437307112579884e-10
112.21875,0.1355590521,0.1292202624,0.006338789699999986,4.905414663513318,0.3455537724,0.3291040606,0.01644971179999999,4.998331460878969,0.3711922227,0.3535637975,0.01762842520000002,4.9859248386424575,-72922.0050553459,-70775.1493791728,-2146.8556761731015,3.03334672551728,-189220.9199098055,-183650.173388916,-5570.746520889486,3.0333467255118323,202786.0334263801,196815.9240392483,5970.109387131815,3.033346725512555,-909.9255846256,-909.9255846258,1.999751475523226e-10,-2.197708811919613e-11,-2361.1111082526,-2361.1111082544,1.799890014808625e-09,-7.623063601353801e-11,2530.3774886507,2530.3774886524,-1.7003003449644893e-09,-6.71955213239751e-11
116.9375,0.132187182,0.1262326962,0.005954485799999992,4.717070916845388,0.3371804599,0.3217280501,0.015452409800000011,4.80294142683458,0.3621658648,0.3456061801,0.01655968470000002,4.791489751487815,-68628.2937028944,-66481.4380267199,-2146.8556761744985,3.2292557740878656,-178079.426867738,-172508.6803468403,-5570.746520897694,3.2292557740847205,190845.8146518094,184875.7052646695,5970.109387139906,3.229255774085108,-909.9255846254,-909.9255846258,3.999502951046452e-10,-4.395417623839226e-11,-2361.1111082528,-2361.1111082544,1.5998011804185808e-09,-6.775628537029478e-11,2530.3774886508,2530.3774886524,-1.6002559277694672e-09,-6.324178645067355e-11
121.65625,0.1279047823,0.1223333552,0.005571427099999998,4.5542992676783856,0.3264444687,0.3119861301,0.01445833860000001,4.634288901037274,0.3506075078,0.3351131081,0.015494399699999994,4.623632834850603,-64334.5823504438,-62187.7266742671,-2146.855676176703,3.452217649668578,-166937.9338256716,-161367.1873047647,-5570.7465209068905,3.45221764966737,178905.5958772401,172935.4864900908,5970.109387149278,3.4522176496675043,-909.9255846252,-909.9255846258,5.999254426569678e-10,-6.593126435758839e-11,-2361.1111082526,-2361.1111082544,1.799890014808625e-09,-7.623063601353801e-11,2530.3774886506,2530.3774886524,-1.8003447621595114e-09,-7.114925619727666e-11
126.375,0.1227706595,0.117582948,0.005187711499999997,4.411959036781419,0.3134983927,0.3000358299,0.013462562800000022,4.486985039249148,0.3366806752,0.3222533924,0.014427282799999996,4.476999510401429,-60040.8709979933,-57894.0153218143,-2146.855676178995,3.7082514733954994,-155796.4407836063,-150225.694262689,-5570.746520917281,3.7082514733971617,166965.3771026718,160995.267715512,5970.109387159813,3.7082514733969347,-909.9255846253,-909.9255846258,4.999947122996673e-10,-5.4948967338388047e-11,-2361.1111082518,-2361.1111082544,2.5997906050179154e-09,-1.101087786986854e-10,2530.3774886499,2530.3774886524,-2.5002009351737797e-09,-9.88074287882362e-11
131.09375,0.1168436203,0.1120396429,0.004803977400000006,4.2877478682146055,0.2984948258,0.2860280865,0.012466739299999974,4.35857172368979,0.3205488928,0.3071887821,0.013360110699999983,4.349153184783561,-55747.1596455431,-53600.3039693614,-2146.8556761817017,4.0053050397043855,-144654.9477415411,-139084.2012206134,-5570.7465209277,4.005305039708615,155025.1583281038,149055.0489409333,5970.109387170494,4.005305039708045,-909.9255846251,-909.9255846258,6.999698598519899e-10,-7.692605545758417e-11,-2361.1111082525,-2361.1111082544,1.899934432003647e-09,-8.046781133515963e-11,2530.3774886504,2530.3774886524,-1.999978849198669e-09,-7.90387544217284e-11
135.8125,0.1101824714,0.1057617566,0.004420714799999989,4.1798802725256445,0.2815863618,0.2701142225,0.011472139300000017,4.247143743051152,0.3023756871,0.290081441,0.012294246100000017,4.238204987405594,-51453.4482930924,-49306.5926169086,-2146.855676183797,4.354094578921645,-133513.4546994735,-127942.7081785377,-5570.74652093582,4.354094578928343,143084.9395535334,137114.8301663545,5970.109387178876,4.35409457892749,-909.9255846254,-909.9255846258,3.999502951046452e-10,-4.395417623839226e-11,-2361.1111082532,-2361.1111082544,1.1996235116384923e-09,-5.08075840838083e-11,2530.3774886512,2530.3774886524,-1.2000782589893788e-09,-4.7426846957467317e-11
140.53125,0.1028460195,0.0988095168,0.0040365027,4.085135552449134,0.2629255947,0.2524505193,0.010475075399999978,4.149357834178944,0.2823245863,0.2710988478,0.011225738500000026,4.140828554270243,-47159.7369406416,-45012.8812644558,-2146.855676185798,4.769425142044955,-122371.9616574064,-116801.2151364622,-5570.746520944202,4.76942514205502,131144.7207789633,125174.6113917758,5970.109387187491,4.769425142053796,-909.9255846253,-909.9255846258,4.999947122996673e-10,-5.4948967338388047e-11,-2361.1111082525,-2361.1111082544,1.899934432003647e-09,-8.046781133515963e-11,2530.3774886505,2530.3774886524,-1.9003891793545336e-09,-7.510299107057822e-11
145.25,0.0948930712,0.091239513,0.003653558200000004,4.004359602401652,0.2426651182,0.2331838177,0.009481300500000012,4.0660199294781565,0.2605591191,0.2503983657,0.0101607534,4.0578353503207385,-42866.0255881907,-40719.169912003,-2146.855676187697,5.272346368619998,-111230.4686153398,-105659.7220943864,-5570.746520953413,5.272346368635189,119204.5020043937,113234.3926171971,5970.1093871966,5.272346368633155,-909.9255846253,-909.9255846258,4.999947122996673e-10,-5.4948967338388047e-11,-2361.1111082526,-2361.1111082544,1.799890014808625e-09,-7.623063601353801e-11,2530.3774886506,2530.3774886524,-1.8003447621595114e-09,-7.114925619727666e-11
149.96875,0.0863824333,0.083113018,0.0032694153000000087,3.933698208384165,0.2209575263,0.2124731106,0.008484415700000025,3.99317150110948,0.2372428148,0.2281503813,0.009092433499999997,3.985280869657699,-38572.3142357398,-36425.4585595502,-2146.8556761896034,5.893832942912206,-100088.9755732725,-94518.2290523108,-5570.746520961708,5.893832942932729,107264.2832298235,101294.1738426184,5970.109387205099,5.8938329429300715,-909.9255846254,-909.9255846258,3.999502951046452e-10,-4.395417623839226e-11,-2361.1111082528,-2361.1111082544,1.5998011804185808e-09,-6.775628537029478e-11,2530.3774886508,2530.3774886524,-1.6002559277694672e-09,-6.324178645067355e-11
154.6875,0.0773729122,0.0744866084,0.0028863038000000035,3.8749298189283694,0.1979554128,0.1904652049,0.007490207900000018,3.9325859565439285,0.2125392034,0.2045122224,0.008026980999999989,3.9249395003396086,-34278.6028832881,-32131.7472070973,-2146.8556761907967,6.681415929092696,-88947.4825312043,-83376.7360102351,-5570.746520969202,6.681415929121227,95324.0644552521,89353.9550680396,5970.109387212491,6.681415929117499,-909.9255846256,-909.9255846258,1.999751475523226e-10,-2.197708811919613e-11,-2361.1111082531,-2361.1111082544,1.2996679288335145e-09,-5.504475940542992e-11,2530.3774886511,2530.3774886524,-1.300122676184401e-09,-5.138058183076888e-11
159.40625,0.0679233149,0.0654207872,0.002502527700000007,3.8252791002796234,0.1738113716,0.1673170966,0.006494274999999994,3.8814174594038433,0.1866118153,0.1796521367,0.006959678600000019,3.87397485375971,-29984.8915308366,-27838.0358546445,-2146.8556761921027,7.711950970254683,-77805.9894891359,-72235.2429681594,-5570.746520976507,7.711950970293045,83383.8456806806,77413.7362934609,5970.109387219709,7.711950970287945,-909.9255846255,-909.9255846258,2.999058779096231e-10,-3.295938513839647e-11,-2361.111108253,-2361.1111082544,1.3997123460285366e-09,-5.928193472705154e-11,2530.377488651,2530.3774886524,-1.400167093379423e-09,-5.533431670407043e-11
164.125,0.0580924478,0.055973434,0.0021190137999999997,3.785749146639814,0.1486779967,0.143178974,0.0054990227000000225,3.840663573968635,0.1596241811,0.1537310765,0.005893104600000004,3.833385372800667,-25691.1801783855,-23544.3245021917,-2146.8556761938016,9.118357487784177,-66664.4964470671,-61093.7499260838,-5570.746520983295,9.118357487833434,71443.6269061089,65473.5175188821,5970.109387226796,9.118357487827133,-909.9255846255,-909.9255846258,2.999058779096231e-10,-3.295938513839647e-11,-2361.111108253,-2361.1111082544,1.3997123460285366e-09,-5.928193472705154e-11,2530.377488651,2530.3774886524,-1.400167093379423e-09,-5.533431670407043e-11
168.84375,0.0479391176,0.0462036483,0.0017354693000000004,3.7561304439242744,0.1227078818,0.1182041906,0.004503691200000007,3.8100943605632263,0.1317398317,0.126913387,0.0048264447000000155,3.80294373516327,-21397.4688259339,-19250.6131497388,-2146.8556761950967,11.152141801905286,-55523.0034049984,-49952.2568840081,-5570.746520990302,11.152141801972798,59503.4081315371,53533.2987443034,5970.1093872337005,11.152141801963948,-909.9255846255,-909.9255846258,2.999058779096231e-10,-3.295938513839647e-11,-2361.111108253,-2361.1111082544,1.3997123460285366e-09,-5.928193472705154e-11,2530.377488651,2530.3774886524,-1.400167093379423e-09,-5.533431670407043e-11
173.5625,0.0375221311,0.036170381,0.0013517501000000001,3.7371740706850725,0.0960536208,0.0925457145,0.003507906300000002,3.7904578498878,0.1031222983,0.0993629999,0.0037592983999999996,3.78339865320431,-17103.7574734823,-14956.901797286,-2146.855676196299,14.353612167099044,-44381.5103629279,-38810.7638419325,-5570.746520995395,14.353612167191017,47563.1893569636,41593.0799697246,5970.109387239005,14.353612167179296,-909.9255846255,-909.9255846258,2.999058779096231e-10,-3.295938513839647e-11,-2361.1111082538,-2361.1111082544,5.998117558192462e-10,-2.540379204190415e-11,2530.3774886518,2530.3774886524,-6.002665031701326e-10,-2.3722409239809345e-11
175.0,0.0343039739,0.0330705384,0.0012334354999999977,3.7297109744061427,0.0878176072,0.0846167373,0.0032008699,3.782785772809513,0.0942798746,0.090849616,0.0034302585999999996,3.7757546493096896,-14302.8927833073,-13648.8837693864,-654.0090139208987,4.791666666455175,-37113.7152328366,-35416.6666238167,-1697.0486090198974,4.791666666559411,39774.3711497098,37955.6623297868,1818.7088199229984,4.791666666545598,-909.9255846255,-909.9255846258,2.999058779096231e-10,-3.295938513839647e-11,-2361.111108253,-2361.1111082544,1.3997123460285366e-09,-5.928193472705154e-11,2530.377488651,2530.3774886524,-1.400167093379423e-09,-5.533431670407043e-11
177.0,0.0297982199,0.028729042,0.0010691778999999992,3.7215925960914364,0.0762853254,0.073510718,0.0027746074000000037,3.774425655861508,0.081898625,0.0789251767,0.0029734483000000006,3.7674268520199594,-12738.9581847324,-11829.0326001349,-909.9255845975003,7.692307692068778,-33055.5555155277,-30694.4444073078,-2361.1111082199022,7.692307692195151,35425.2848410919,32894.9073524818,2530.377488610102,7.692307692178966,-909.9255846255,-909.9255846258,2.999058779096231e-10,-3.295938513839647e-11,-2361.1111082529,-2361.1111082544,1.4997567632235587e-09,-6.351911004867316e-11,2530.377488651,2530.3774886524,-1.400167093379423e-09,-5.533431670407043e-11
178.28125,0.0268960041,0.0259319925,0.0009640115999999983,3.7174605846426894,0.0688566738,0.066354982,0.002501691799999997,3.7701642357464538,0.0739231802,0.0712422057,0.0026809744999999885,3.7631828965115663,-11246.1115224558,-10663.1904448332,-582.9210776225991,5.466666666401432,-29181.8576035481,-27669.2707998568,-1512.586803691298,5.466666666543039,31273.8842737718,29652.8611951459,1621.0230786259017,5.4666666665247785,-909.9255846254,-909.9255846258,3.999502951046452e-10,-4.395417623839226e-11,-2361.111108253,-2361.1111082544,1.3997123460285366e-09,-5.928193472705154e-11,2530.3774886509,2530.3774886524,-1.5002115105744451e-09,-5.928805157737199e-11
