case_radial_single_position -- shaft2 (timoshenko/cowper, REFINED MESH) -- AxisForge FEM vs closed-form analytical
==================================================================================================================

v_xy_mm  (vs Analytical 'v_xy_mm')
==============================================================================
      x_mm |      AxisForge |     Analytical |       abs diff |  rel diff [%]
   184.750 |        4976.16 |        4777.11 |        199.046 |         4.167
   185.188 |        4578.06 |        4379.02 |        199.046 |         4.545
   185.625 |        4179.97 |        3980.92 |        199.046 |         5.000
   186.062 |        3781.88 |        3582.83 |        199.046 |         5.556
   186.500 |        3383.79 |        3184.74 |        199.046 |         6.250
   186.938 |        2985.69 |        2786.65 |        199.046 |         7.143
   187.375 |         2587.6 |        2388.55 |        199.046 |         8.333
   187.812 |        2189.51 |        1990.46 |        199.046 |        10.000
   188.250 |        1791.42 |        1592.37 |        199.046 |        12.500
   188.688 |        1393.32 |        1194.28 |        199.046 |        16.667
   189.125 |        995.231 |        796.185 |        199.046 |      n/a (~0)
   189.562 |        597.139 |        398.092 |        199.046 |      n/a (~0)
   190.000 |        199.046 |              0 |        199.046 |      n/a (~0)
   197.000 |          4e-10 |             -0 |          4e-10 |      n/a (~0)
   200.000 |              0 |              0 |              0 |      n/a (~0)

resumo:
  max |abs diff|  : 2345.9
  mean |abs diff| : 818.933
  RMS abs diff    : 1130.16
  max |pct diff|  : 50.000 %
  mean |pct diff| : 4.314 %
  points          : 93/100 usados no pct diff (7 marcados near-zero-Analytical, excluídos)

M_xz_Nmm  (vs Analytical 'M_xz_Nmm')
==============================================================================
      x_mm |      AxisForge |     Analytical |       abs diff |  rel diff [%]
-----------------------------------------------------------------------------
     0.000 |          9e-10 |              0 |          9e-10 |      n/a (~0)
    10.000 |          9e-10 |              0 |          9e-10 |      n/a (~0)
    15.156 |       -6087.24 |       -12174.5 |        6087.24 |       -50.000
    20.312 |       -18261.7 |         -24349 |        6087.24 |       -25.000
    25.469 |       -30436.2 |       -36523.4 |        6087.24 |       -16.667
    30.625 |       -42610.7 |       -48697.9 |        6087.24 |       -12.500
    35.781 |       -54785.2 |       -60872.4 |        6087.24 |       -10.000
    40.938 |       -66959.6 |       -73046.9 |        6087.24 |        -8.333
    46.094 |       -79134.1 |       -85221.4 |        6087.24 |        -7.143
    51.250 |       -91308.6 |       -97395.8 |        6087.24 |        -6.250
    56.406 |        -103483 |        -109570 |        6087.24 |        -5.556
    61.562 |        -115658 |        -121745 |        6087.24 |        -5.000
    66.719 |        -127832 |        -133919 |        6087.24 |        -4.545
    71.875 |        -140007 |        -146094 |        6087.24 |        -4.167
    77.031 |        -152181 |        -158268 |        6087.24 |        -3.846
    82.188 |        -164355 |        -170443 |        6087.24 |        -3.571
    87.344 |        -176530 |        -182617 |        6087.24 |        -3.333
    92.500 |        -188704 |        -194792 |        6087.24 |        -3.125
    92.969 |        -195345 |        -195898 |        553.385 |        -0.282
    93.438 |        -196452 |        -197005 |        553.385 |        -0.281
    93.906 |        -197559 |        -198112 |        553.385 |        -0.279
    94.375 |        -198665 |        -199219 |        553.385 |        -0.278
    94.844 |        -199772 |        -200326 |        553.385 |        -0.276
    95.312 |        -200879 |        -201432 |        553.385 |        -0.275
    95.781 |        -201986 |        -202539 |        553.385 |        -0.273
    96.250 |        -203092 |        -203646 |        553.385 |        -0.272
    96.719 |        -204199 |        -204753 |        553.385 |        -0.270
    97.188 |        -205306 |        -205859 |        553.385 |        -0.269
    97.656 |        -206413 |        -206966 |        553.385 |        -0.267
    98.125 |        -207520 |        -208073 |        553.385 |        -0.266
    98.594 |        -208626 |        -209180 |        553.385 |        -0.265
    99.062 |        -209733 |        -210286 |        553.385 |        -0.263
    99.531 |        -210840 |        -211393 |        553.385 |        -0.262
   100.000 |        -211947 |        -212500 |        553.385 |        -0.260
   100.469 |        -211882 |        -211263 |        -618.49 |         0.293
   100.938 |        -210645 |        -210026 |        -618.49 |         0.294
   101.406 |        -209408 |        -208789 |        -618.49 |         0.296
   101.875 |        -208171 |        -207552 |        -618.49 |         0.298
   102.344 |        -206934 |        -206315 |        -618.49 |         0.300
   102.812 |        -205697 |        -205078 |        -618.49 |         0.302
   103.281 |        -204460 |        -203841 |        -618.49 |         0.303
   103.750 |        -203223 |        -202604 |        -618.49 |         0.305
   104.219 |        -201986 |        -201367 |        -618.49 |         0.307
   104.688 |        -200749 |        -200130 |        -618.49 |         0.309
   105.156 |        -199512 |        -198893 |        -618.49 |         0.311
   105.625 |        -198275 |        -197656 |        -618.49 |         0.313
   106.094 |        -197038 |        -196419 |        -618.49 |         0.315
   106.562 |        -195801 |        -195182 |        -618.49 |         0.317
   107.031 |        -194564 |        -193945 |        -618.49 |         0.319
   107.500 |        -193327 |        -192708 |        -618.49 |         0.321
   109.531 |        -190028 |        -187348 |       -2680.12 |         1.431
   111.562 |        -184668 |        -181988 |       -2680.12 |         1.473
   113.594 |        -179308 |        -176628 |       -2680.12 |         1.517
   115.625 |        -173947 |        -171267 |       -2680.12 |         1.565
   117.656 |        -168587 |        -165907 |       -2680.12 |         1.615
   119.688 |        -163227 |        -160547 |       -2680.12 |         1.669
   121.719 |        -157867 |        -155187 |       -2680.12 |         1.727
   123.750 |        -152507 |        -149826 |       -2680.12 |         1.789
   125.781 |        -147146 |        -144466 |       -2680.12 |         1.855
   127.812 |        -141786 |        -139106 |       -2680.12 |         1.927
   129.844 |        -136426 |        -133746 |       -2680.12 |         2.004
   131.875 |        -131066 |        -128385 |       -2680.12 |         2.088
   133.906 |        -125705 |        -123025 |       -2680.12 |         2.179
   135.938 |        -120345 |        -117665 |       -2680.12 |         2.278
   137.969 |        -114985 |        -112305 |       -2680.12 |         2.386
   140.000 |        -109625 |        -106944 |       -2680.12 |         2.506
   142.688 |        -104070 |        -101196 |       -2874.13 |         2.840
   145.375 |         -98322 |       -95447.9 |       -2874.13 |         3.011
   148.062 |       -92573.8 |       -89699.7 |       -2874.13 |         3.204
   150.750 |       -86825.5 |       -83951.4 |       -2874.13 |         3.424
   153.438 |       -81077.3 |       -78203.1 |       -2874.13 |         3.675
   156.125 |         -75329 |       -72454.9 |       -2874.13 |         3.967
   158.812 |       -69580.7 |       -66706.6 |       -2874.13 |         4.309
   161.500 |       -63832.5 |       -60958.3 |       -2874.13 |         4.715
   164.188 |       -58084.2 |       -55210.1 |       -2874.13 |         5.206
   166.875 |       -52335.9 |       -49461.8 |       -2874.13 |         5.811
   169.562 |       -46587.7 |       -43713.5 |       -2874.13 |         6.575
   172.250 |       -40839.4 |       -37965.3 |       -2874.13 |         7.570
   174.938 |       -35091.1 |         -32217 |       -2874.13 |         8.921
   177.625 |       -29342.9 |       -26468.7 |       -2874.13 |        10.859
   180.312 |       -23594.6 |       -20720.5 |       -2874.13 |        13.871
   183.000 |       -17846.4 |       -14972.2 |       -2874.13 |        19.196
   183.438 |       -14504.3 |       -14036.5 |       -467.882 |         3.333
   183.875 |       -13568.6 |       -13100.7 |       -467.882 |         3.571
   184.312 |       -12632.8 |       -12164.9 |       -467.882 |         3.846
   184.750 |         -11697 |       -11229.2 |       -467.882 |         4.167
   185.188 |       -10761.3 |       -10293.4 |       -467.882 |         4.545
   185.625 |       -9825.52 |       -9357.64 |       -467.882 |         5.000
   186.062 |       -8889.76 |       -8421.87 |       -467.882 |         5.556
   186.500 |       -7953.99 |       -7486.11 |       -467.882 |         6.250
   186.938 |       -7018.23 |       -6550.35 |       -467.882 |         7.143
   187.375 |       -6082.47 |       -5614.58 |       -467.882 |         8.333
   187.812 |        -5146.7 |       -4678.82 |       -467.882 |        10.000
   188.250 |       -4210.94 |       -3743.06 |       -467.882 |        12.500
   188.688 |       -3275.17 |       -2807.29 |       -467.882 |        16.667
   189.125 |       -2339.41 |       -1871.53 |       -467.882 |      n/a (~0)
   189.562 |       -1403.65 |       -935.764 |       -467.882 |      n/a (~0)
   190.000 |       -467.882 |         -1e-10 |       -467.882 |      n/a (~0)
   197.000 |         -9e-10 |             -0 |         -9e-10 |      n/a (~0)
   200.000 |              0 |             -0 |              0 |      n/a (~0)

resumo:
  max |abs diff|  : 6087.24
  mean |abs diff| : 2125
  RMS abs diff    : 2923.17
  max |pct diff|  : 50.000 %
  mean |pct diff| : 4.369 %
  points          : 93/100 usados no pct diff (7 marcados near-zero-Analytical, excluídos)

M_Nmm  (vs Analytical 'M_Nmm')
==============================================================================
      x_mm |      AxisForge |     Analytical |       abs diff |  rel diff [%]
-----------------------------------------------------------------------------
     0.000 |        1.3e-09 |              0 |        1.3e-09 |      n/a (~0)
    10.000 |        1.3e-09 |              0 |        1.3e-09 |      n/a (~0)
    15.156 |        6523.63 |        13047.3 |       -6523.63 |       -50.000
    20.312 |        19570.9 |        26094.5 |       -6523.63 |       -25.000
    25.469 |        32618.1 |        39141.8 |       -6523.63 |       -16.667
    30.625 |        45665.4 |          52189 |       -6523.63 |       -12.500
    35.781 |        58712.7 |        65236.3 |       -6523.63 |       -10.000
    40.938 |        71759.9 |        78283.6 |       -6523.63 |        -8.333
    46.094 |        84807.2 |        91330.8 |       -6523.63 |        -7.143
    51.250 |        97854.4 |         104378 |       -6523.63 |        -6.250
    56.406 |         110902 |         117425 |       -6523.63 |        -5.556
    61.562 |         123949 |         130473 |       -6523.63 |        -5.000
    66.719 |         136996 |         143520 |       -6523.63 |        -4.545
    71.875 |         150043 |         156567 |       -6523.63 |        -4.167
    77.031 |         163091 |         169614 |       -6523.63 |        -3.846
    82.188 |         176138 |         182662 |       -6523.63 |        -3.571
    87.344 |         189185 |         195709 |       -6523.63 |        -3.333
    92.500 |         202233 |         208756 |       -6523.63 |        -3.125
    92.969 |         209349 |         209942 |       -593.057 |        -0.282
    93.438 |         210535 |         211128 |       -593.057 |        -0.281
    93.906 |         211721 |         212314 |       -593.057 |        -0.279
    94.375 |         212908 |         213501 |       -593.057 |        -0.278
    94.844 |         214094 |         214687 |       -593.057 |        -0.276
    95.312 |         215280 |         215873 |       -593.057 |        -0.275
    95.781 |         216466 |         217059 |       -593.057 |        -0.273
    96.250 |         217652 |         218245 |       -593.057 |        -0.272
    96.719 |         218838 |         219431 |       -593.057 |        -0.270
    97.188 |         220024 |         220617 |       -593.057 |        -0.269
    97.656 |         221210 |         221803 |       -593.057 |        -0.267
    98.125 |         222396 |         222990 |       -593.057 |        -0.266
    98.594 |         223583 |         224176 |       -593.057 |        -0.265
    99.062 |         224769 |         225362 |       -593.057 |        -0.263
    99.531 |         225955 |         226548 |       -593.057 |        -0.262
   100.000 |         227141 |         227734 |       -593.057 |        -0.260
   100.469 |         227080 |         226426 |        653.802 |         0.289
   100.938 |         225773 |         225119 |        653.797 |         0.290
   101.406 |         224465 |         223811 |        653.792 |         0.292
   101.875 |         223157 |         222504 |        653.787 |         0.294
   102.344 |         221850 |         221196 |        653.781 |         0.296
   102.812 |         220542 |         219888 |        653.776 |         0.297
   103.281 |         219235 |         218581 |         653.77 |         0.299
   103.750 |         217927 |         217273 |        653.765 |         0.301
   104.219 |         216620 |         215966 |        653.759 |         0.303
   104.688 |         215312 |         214658 |        653.754 |         0.305
   105.156 |         214005 |         213351 |        653.748 |         0.306
   105.625 |         212697 |         212043 |        653.742 |         0.308
   106.094 |         211390 |         210736 |        653.736 |         0.310
   106.562 |         210082 |         209428 |        653.731 |         0.312
   107.031 |         208775 |         208121 |        653.725 |         0.314
   107.500 |         207467 |         206814 |        653.719 |         0.316
   109.531 |         203981 |         201148 |        2832.68 |         1.408
   111.562 |         198315 |         195483 |        2832.55 |         1.449
   113.594 |         192650 |         189818 |         2832.4 |         1.492
   115.625 |         186986 |         184154 |        2832.24 |         1.538
   117.656 |         181321 |         178489 |        2832.06 |         1.587
   119.688 |         175657 |         172825 |        2831.87 |         1.639
   121.719 |         169994 |         167162 |        2831.66 |         1.694
   123.750 |         164330 |         161499 |        2831.42 |         1.753
   125.781 |         158668 |         155837 |        2831.16 |         1.817
   127.812 |         153006 |         150175 |        2830.87 |         1.885
   129.844 |         147344 |         144513 |        2830.55 |         1.959
   131.875 |         141683 |         138853 |        2830.18 |         2.038
   133.906 |         136023 |         133193 |        2829.77 |         2.125
   135.938 |         130364 |         127534 |        2829.31 |         2.218
   137.969 |         124705 |         121876 |        2828.77 |         2.321
   140.000 |         119048 |         116220 |        2828.16 |         2.433
   142.688 |         113096 |         109973 |        3123.41 |         2.840
   145.375 |         106850 |         103726 |        3123.41 |         3.011
   148.062 |         100603 |        97479.3 |        3123.41 |         3.204
   150.750 |        94355.9 |        91232.5 |        3123.41 |         3.424
   153.438 |        88109.1 |        84985.7 |        3123.41 |         3.675
   156.125 |        81862.3 |        78738.9 |        3123.41 |         3.967
   158.812 |        75615.5 |        72492.1 |        3123.41 |         4.309
   161.500 |        69368.7 |        66245.2 |        3123.41 |         4.715
   164.188 |        63121.8 |        59998.4 |        3123.41 |         5.206
   166.875 |          56875 |        53751.6 |        3123.41 |         5.811
   169.562 |        50628.2 |        47504.8 |        3123.41 |         6.575
   172.250 |        44381.4 |          41258 |        3123.41 |         7.570
   174.938 |        38134.6 |        35011.2 |        3123.41 |         8.921
   177.625 |        31887.8 |        28764.4 |        3123.41 |        10.859
   180.312 |          25641 |        22517.6 |        3123.41 |        13.871
   183.000 |        19394.2 |        16270.8 |        3123.41 |        19.196
   183.438 |        15762.3 |        15253.8 |        508.461 |         3.333
   183.875 |        14745.4 |        14236.9 |        508.461 |         3.571
   184.312 |        13728.5 |          13220 |        508.461 |         3.846
   184.750 |        12711.5 |        12203.1 |        508.461 |         4.167
   185.188 |        11694.6 |        11186.1 |        508.461 |         4.545
   185.625 |        10677.7 |        10169.2 |        508.461 |         5.000
   186.062 |        9660.77 |         9152.3 |        508.461 |         5.556
   186.500 |        8643.84 |        8135.38 |        508.461 |         6.250
   186.938 |        7626.92 |        7118.46 |        508.461 |         7.143
   187.375 |           6610 |        6101.54 |        508.461 |         8.333
   187.812 |        5593.07 |        5084.61 |        508.461 |        10.000
   188.250 |        4576.15 |        4067.69 |        508.461 |        12.500
   188.688 |        3559.23 |        3050.77 |        508.461 |        16.667
   189.125 |        2542.31 |        2033.85 |        508.461 |      n/a (~0)
   189.562 |        1525.38 |        1016.92 |        508.461 |      n/a (~0)
   190.000 |        508.461 |          1e-10 |        508.461 |      n/a (~0)
   197.000 |          1e-09 |              0 |          1e-09 |      n/a (~0)
   200.000 |              0 |              0 |              0 |      n/a (~0)

resumo:
  max |abs diff|  : 6523.63
  mean |abs diff| : 2277.33
  RMS abs diff    : 3133.45
  max |pct diff|  : 50.000 %
  mean |pct diff| : 4.362 %
  points          : 93/100 usados no pct diff (7 marcados near-zero-Analytical, excluídos)

V_xy_N  (vs Analytical 'V_xy_N')
==============================================================================
      x_mm |      AxisForge |     Analytical |       abs diff |  rel diff [%]
-----------------------------------------------------------------------------
     0.000 |          2e-10 |             -0 |          2e-10 |      n/a (~0)
    10.000 |          2e-10 |       -909.926 |        909.926 |      -100.000
    15.156 |       -909.926 |       -909.926 |    2.99906e-10 |        -0.000
    20.312 |       -909.926 |       -909.926 |    9.99307e-11 |        -0.000
    25.469 |       -909.926 |       -909.926 |    9.99307e-11 |        -0.000
    30.625 |       -909.926 |       -909.926 |    1.99975e-10 |        -0.000
    35.781 |       -909.926 |       -909.926 |    4.99995e-10 |        -0.000
    40.938 |       -909.926 |       -909.926 |     3.9995e-10 |        -0.000
    46.094 |       -909.926 |       -909.926 |     3.9995e-10 |        -0.000
    51.250 |       -909.926 |       -909.926 |    5.99925e-10 |        -0.000
    56.406 |       -909.926 |       -909.926 |     6.9997e-10 |        -0.000
    61.562 |       -909.926 |       -909.926 |    7.99901e-10 |        -0.000
    66.719 |       -909.926 |       -909.926 |     6.9997e-10 |        -0.000
    71.875 |       -909.926 |       -909.926 |    5.99925e-10 |        -0.000
    77.031 |       -909.926 |       -909.926 |     6.9997e-10 |        -0.000
    82.188 |       -909.926 |       -909.926 |     6.9997e-10 |        -0.000
    87.344 |       -909.926 |       -909.926 |    5.99925e-10 |        -0.000
    92.500 |       -909.926 |       -909.926 |    7.99901e-10 |        -0.000
    92.969 |       -909.926 |       -909.926 |        2.3e-09 |        -0.000
    93.438 |       -909.926 |       -909.926 |   -2.20007e-09 |         0.000
    93.906 |       -909.926 |       -909.926 |   -2.00089e-10 |         0.000
    94.375 |       -909.926 |       -909.926 |    -1.5001e-09 |         0.000
    94.844 |       -909.926 |       -909.926 |   -1.20008e-09 |         0.000
    95.312 |       -909.926 |       -909.926 |   -6.00039e-10 |         0.000
    95.781 |       -909.926 |       -909.926 |   -8.00014e-10 |         0.000
    96.250 |       -909.926 |       -909.926 |   -1.90005e-09 |         0.000
    96.719 |       -909.926 |       -909.926 |   -2.60002e-09 |         0.000
    97.188 |       -909.926 |       -909.926 |   -1.70007e-09 |         0.000
    97.656 |       -909.926 |       -909.926 |   -1.60003e-09 |         0.000
    98.125 |       -909.926 |       -909.926 |   -3.70005e-09 |         0.000
    98.594 |       -909.926 |       -909.926 |   -2.90004e-09 |         0.000
    99.062 |       -909.926 |       -909.926 |   -3.00008e-09 |         0.000
    99.531 |       -909.926 |       -796.185 |       -113.741 |        14.286
   100.000 |       -909.926 |        909.926 |       -1819.85 |      -200.000
   100.469 |        909.926 |        909.926 |   -2.19995e-09 |        -0.000
   100.938 |        909.926 |        909.926 |    -6.9997e-10 |        -0.000
   101.406 |        909.926 |        909.926 |   -3.29999e-09 |        -0.000
   101.875 |        909.926 |        909.926 |   -1.30001e-09 |        -0.000
   102.344 |        909.926 |        909.926 |   -8.99945e-10 |        -0.000
   102.812 |        909.926 |        909.926 |     3.0002e-10 |         0.000
   103.281 |        909.926 |        909.926 |   -9.99307e-11 |        -0.000
   103.750 |        909.926 |        909.926 |   -7.99901e-10 |        -0.000
   104.219 |        909.926 |        909.926 |    -6.9997e-10 |        -0.000
   104.688 |        909.926 |        909.926 |   -9.99989e-10 |        -0.000
   105.156 |        909.926 |        909.926 |   -1.59991e-09 |        -0.000
   105.625 |        909.926 |        909.926 |   -1.99975e-10 |        -0.000
   106.094 |        909.926 |        909.926 |   -1.49998e-09 |        -0.000
   106.562 |        909.926 |        909.926 |   -7.99901e-10 |        -0.000
   107.031 |        909.926 |        909.926 |   -4.99995e-10 |        -0.000
   107.500 |        909.926 |        909.926 |       -1.8e-09 |        -0.000
   109.531 |        909.926 |        909.926 |   -2.99906e-10 |        -0.000
   111.562 |        909.926 |        909.926 |   -2.99906e-10 |        -0.000
   113.594 |        909.926 |        909.926 |   -2.99906e-10 |        -0.000
   115.625 |        909.926 |        909.926 |   -2.99906e-10 |        -0.000
   117.656 |        909.926 |        909.926 |   -2.99906e-10 |        -0.000
   119.688 |        909.926 |        909.926 |   -1.99975e-10 |        -0.000
   121.719 |        909.926 |        909.926 |    2.00089e-10 |         0.000
   123.750 |        909.926 |        909.926 |   -9.99307e-11 |        -0.000
   125.781 |        909.926 |        909.926 |   -1.99975e-10 |        -0.000
   127.812 |        909.926 |        909.926 |    4.00064e-10 |         0.000
   129.844 |        909.926 |        909.926 |    4.00064e-10 |         0.000
   131.875 |        909.926 |        909.926 |    4.00064e-10 |         0.000
   133.906 |        909.926 |        909.926 |    4.00064e-10 |         0.000
   135.938 |        909.926 |        909.926 |    6.00039e-10 |         0.000
   137.969 |        909.926 |        909.926 |    4.99995e-10 |         0.000
   140.000 |        909.926 |        909.926 |    7.00084e-10 |         0.000
   142.688 |        909.926 |        909.926 |    9.00059e-10 |         0.000
   145.375 |        909.926 |        909.926 |    6.00039e-10 |         0.000
   148.062 |        909.926 |        909.926 |    8.00014e-10 |         0.000
   150.750 |        909.926 |        909.926 |     3.0002e-10 |         0.000
   153.438 |        909.926 |        909.926 |    6.00039e-10 |         0.000
   156.125 |        909.926 |        909.926 |     3.0002e-10 |         0.000
   158.812 |        909.926 |        909.926 |     3.0002e-10 |         0.000
   161.500 |        909.926 |        909.926 |              0 |         0.000
   164.188 |        909.926 |        909.926 |   -1.99975e-10 |        -0.000
   166.875 |        909.926 |        909.926 |     3.0002e-10 |         0.000
   169.562 |        909.926 |        909.926 |   -1.99975e-10 |        -0.000
   172.250 |        909.926 |        909.926 |    -6.9997e-10 |        -0.000
   174.938 |        909.926 |        909.926 |   -2.99906e-10 |        -0.000
   177.625 |        909.926 |        909.926 |    -3.9995e-10 |        -0.000
   180.312 |        909.926 |        909.926 |   -7.99901e-10 |        -0.000
   183.000 |        909.926 |        909.926 |   -1.19996e-09 |        -0.000
   183.438 |        909.926 |        909.926 |   -1.59991e-09 |        -0.000
   183.875 |        909.926 |        909.926 |   -1.69996e-09 |        -0.000
   184.312 |        909.926 |        909.926 |   -1.59991e-09 |        -0.000
   184.750 |        909.926 |        909.926 |   -1.69996e-09 |        -0.000
   185.188 |        909.926 |        909.926 |   -1.59991e-09 |        -0.000
   185.625 |        909.926 |        909.926 |   -1.69996e-09 |        -0.000
   186.062 |        909.926 |        909.926 |   -1.69996e-09 |        -0.000
   186.500 |        909.926 |        909.926 |   -1.69996e-09 |        -0.000
   186.938 |        909.926 |        909.926 |   -1.59991e-09 |        -0.000
   187.375 |        909.926 |        909.926 |   -1.59991e-09 |        -0.000
   187.812 |        909.926 |        909.926 |   -1.59991e-09 |        -0.000
   188.250 |        909.926 |        909.926 |   -1.59991e-09 |        -0.000
   188.688 |        909.926 |        909.926 |   -1.59991e-09 |        -0.000
   189.125 |        909.926 |        909.926 |   -1.59991e-09 |        -0.000
   189.562 |        909.926 |        796.185 |        113.741 |        14.286
   190.000 |        909.926 |             -0 |        909.926 |      n/a (~0)
   197.000 |              0 |             -0 |              0 |      n/a (~0)
   200.000 |          1e-10 |             -0 |          1e-10 |      n/a (~0)

resumo:
  max |abs diff|  : 1819.85
  mean |abs diff| : 38.6718
  RMS abs diff    : 223.465
  max |pct diff|  : 200.000 %
  mean |pct diff| : 3.423 %
  points          : 96/100 usados no pct diff (4 marcados near-zero-Analytical, excluídos)

V_xz_N  (vs Analytical 'V_xz_N')
==============================================================================
      x_mm |      AxisForge |     Analytical |       abs diff |  rel diff [%]
-----------------------------------------------------------------------------
     0.000 |         -2e-10 |             -0 |         -2e-10 |      n/a (~0)
    10.000 |         -2e-10 |        2361.11 |       -2361.11 |      -100.000
    15.156 |        2361.11 |        2361.11 |    -1.5998e-09 |        -0.000
    20.312 |        2361.11 |        2361.11 |    -1.5998e-09 |        -0.000
    25.469 |        2361.11 |        2361.11 |   -3.99723e-10 |        -0.000
    30.625 |        2361.11 |        2361.11 |   -3.99723e-10 |        -0.000
    35.781 |        2361.11 |        2361.11 |   -6.99856e-10 |        -0.000
    40.938 |        2361.11 |        2361.11 |   -1.19962e-09 |        -0.000
    46.094 |        2361.11 |        2361.11 |   -1.19962e-09 |        -0.000
    51.250 |        2361.11 |        2361.11 |   -1.39971e-09 |        -0.000
    56.406 |        2361.11 |        2361.11 |   -1.49976e-09 |        -0.000
    61.562 |        2361.11 |        2361.11 |   -1.99998e-09 |        -0.000
    66.719 |        2361.11 |        2361.11 |   -1.69985e-09 |        -0.000
    71.875 |        2361.11 |        2361.11 |   -1.29967e-09 |        -0.000
    77.031 |        2361.11 |        2361.11 |    -1.5998e-09 |        -0.000
    82.188 |        2361.11 |        2361.11 |   -9.99989e-10 |        -0.000
    87.344 |        2361.11 |        2361.11 |   -1.49976e-09 |        -0.000
    92.500 |        2361.11 |        2361.11 |   -1.49976e-09 |        -0.000
    92.969 |        2361.11 |        2361.11 |   -3.29965e-09 |        -0.000
    93.438 |        2361.11 |        2361.11 |    2.60025e-09 |         0.000
    93.906 |        2361.11 |        2361.11 |    5.70026e-09 |         0.000
    94.375 |        2361.11 |        2361.11 |    3.50019e-09 |         0.000
    94.844 |        2361.11 |        2361.11 |        8.2e-09 |         0.000
    95.312 |        2361.11 |        2361.11 |    2.70029e-09 |         0.000
    95.781 |        2361.11 |        2361.11 |     1.7003e-09 |         0.000
    96.250 |        2361.11 |        2361.11 |    5.09999e-09 |         0.000
    96.719 |        2361.11 |        2361.11 |    3.20006e-09 |         0.000
    97.188 |        2361.11 |        2361.11 |    3.40015e-09 |         0.000
    97.656 |        2361.11 |        2361.11 |    5.60021e-09 |         0.000
    98.125 |        2361.11 |        2361.11 |    4.90036e-09 |         0.000
    98.594 |        2361.11 |        2361.11 |       1.12e-08 |         0.000
    99.062 |        2361.11 |        2361.11 |    9.60017e-09 |         0.000
    99.531 |        2361.11 |        2048.61 |          312.5 |        15.254
   100.000 |        2361.11 |       -2638.89 |           5000 |      -189.474
   100.469 |       -2638.89 |       -2638.89 |    2.69984e-09 |        -0.000
   100.938 |       -2638.89 |       -2638.89 |        8.2e-09 |        -0.000
   101.406 |       -2638.89 |       -2638.89 |    1.26001e-08 |        -0.000
   101.875 |       -2638.89 |       -2638.89 |    3.40015e-09 |        -0.000
   102.344 |       -2638.89 |       -2638.89 |    5.40012e-09 |        -0.000
   102.812 |       -2638.89 |       -2638.89 |    6.20003e-09 |        -0.000
   103.281 |       -2638.89 |       -2638.89 |    3.40015e-09 |        -0.000
   103.750 |       -2638.89 |       -2638.89 |    1.89993e-09 |        -0.000
   104.219 |       -2638.89 |       -2638.89 |     1.5998e-09 |        -0.000
   104.688 |       -2638.89 |       -2638.89 |    5.09999e-09 |        -0.000
   105.156 |       -2638.89 |       -2638.89 |    2.49975e-09 |        -0.000
   105.625 |       -2638.89 |       -2638.89 |    1.10003e-09 |        -0.000
   106.094 |       -2638.89 |       -2638.89 |    3.49974e-09 |        -0.000
   106.562 |       -2638.89 |       -2638.89 |    2.30011e-09 |        -0.000
   107.031 |       -2638.89 |       -2638.89 |    2.40016e-09 |        -0.000
   107.500 |       -2638.89 |       -2638.89 |    3.69982e-09 |        -0.000
   109.531 |       -2638.89 |       -2638.89 |    8.99945e-10 |        -0.000
   111.562 |       -2638.89 |       -2638.89 |    7.99901e-10 |        -0.000
   113.594 |       -2638.89 |       -2638.89 |    3.00133e-10 |        -0.000
   115.625 |       -2638.89 |       -2638.89 |    1.00044e-10 |        -0.000
   117.656 |       -2638.89 |       -2638.89 |    6.99856e-10 |        -0.000
   119.688 |       -2638.89 |       -2638.89 |   -4.00178e-10 |         0.000
   121.719 |       -2638.89 |       -2638.89 |    6.99856e-10 |        -0.000
   123.750 |       -2638.89 |       -2638.89 |    6.99856e-10 |        -0.000
   125.781 |       -2638.89 |       -2638.89 |   -3.00133e-10 |         0.000
   127.812 |       -2638.89 |       -2638.89 |   -1.10003e-09 |         0.000
   129.844 |       -2638.89 |       -2638.89 |   -9.99989e-10 |         0.000
   131.875 |       -2638.89 |       -2638.89 |   -7.99901e-10 |         0.000
   133.906 |       -2638.89 |       -2638.89 |   -1.69985e-09 |         0.000
   135.938 |       -2638.89 |       -2638.89 |   -1.10003e-09 |         0.000
   137.969 |       -2638.89 |       -2638.89 |   -1.60026e-09 |         0.000
   140.000 |       -2638.89 |       -2138.89 |           -500 |        23.377
   142.688 |       -2138.89 |       -2138.89 |   -1.79989e-09 |         0.000
   145.375 |       -2138.89 |       -2138.89 |   -1.99998e-09 |         0.000
   148.062 |       -2138.89 |       -2138.89 |   -1.30012e-09 |         0.000
   150.750 |       -2138.89 |       -2138.89 |   -8.99945e-10 |         0.000
   153.438 |       -2138.89 |       -2138.89 |   -1.20008e-09 |         0.000
   156.125 |       -2138.89 |       -2138.89 |   -1.30012e-09 |         0.000
   158.812 |       -2138.89 |       -2138.89 |              0 |        -0.000
   161.500 |       -2138.89 |       -2138.89 |   -1.00044e-10 |         0.000
   164.188 |       -2138.89 |       -2138.89 |    2.00089e-10 |        -0.000
   166.875 |       -2138.89 |       -2138.89 |    3.00133e-10 |        -0.000
   169.562 |       -2138.89 |       -2138.89 |    5.99812e-10 |        -0.000
   172.250 |       -2138.89 |       -2138.89 |    8.99945e-10 |        -0.000
   174.938 |       -2138.89 |       -2138.89 |    2.89992e-09 |        -0.000
