x_mm,M_xz_Nmm,M_xy_Nmm,M_Nmm,V_xz_N,V_xy_N,V_N,u_mm,v_xz_mm,v_xy_mm,v_mm,theta_xz_rad,theta_xy_rad,T_Nm,d_mm,W_mm3,Wt_mm3,sigma_b_MPa,tau_MPa
187.3750000000,-6714.4097140679,-2587.6008812694,7195.7609833231,-2361.1111082529,-909.9255846251,2530.3774886508,0.0000000000,0.0155071972,0.0060568080,0.0166480656,-0.0057976868,-0.0022650341,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,9.1619274384,0.0000000000
187.8125000000,-5681.4236042119,-2189.5084379961,6088.7208320428,-2361.1111082529,-909.9255846251,2530.3774886508,0.0000000000,0.0129237802,0.0050477700,0.0138745838,-0.0057992157,-0.0022656233,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,7.7524001402,0.0000000000
188.2500000000,-4648.4374943503,-1791.4159947186,4981.6806807558,-2361.1111082530,-909.9255846252,2530.3774886509,0.0000000000,0.0103397551,0.0040384977,0.0111004504,-0.0058004666,-0.0022661054,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,6.3428728420,0.0000000000
188.6875000000,-3615.4513844944,-1393.3235514467,3874.6405294760,-2361.1111082529,-909.9255846252,2530.3774886508,0.0000000000,0.0077552435,0.0030290379,0.0083257956,-0.0058014395,-0.0022664804,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,4.9333455438,0.0000000000
189.0000000000,-2730.0347189048,-1052.1014572142,2925.7489712376,-2361.1111082527,-909.9255846251,2530.3774886506,0.0000000000,0.0059089298,0.0023079050,0.0063436486,-0.0058019643,-0.0022666826,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,3.7251792881,0.0000000000
189.1250000000,-2213.5416639726,-853.0552355832,2372.2288955955,-2361.1111082527,-909.9255846250,2530.3774886506,0.0000000000,0.0051703609,0.0020194351,0.0055507432,-0.0058021345,-0.0022667482,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,3.0204156390,0.0000000000
189.5625000000,-1549.4791647853,-597.1386649071,1660.5602269207,-2361.1111082523,-909.9255846249,2530.3774886502,0.0000000000,0.0025852413,0.0010097410,0.0027754368,-0.0058025514,-0.0022669089,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,2.1142909473,0.0000000000
190.0000000000,-516.4930549294,-199.0462216338,553.5200756404,-2361.1111082522,-909.9255846249,2530.3774886501,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0058026904,-0.0022669624,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.7047636491,0.0000000000
191.0000000000,0.0000000042,0.0000000021,0.0000000047,0.0000000004,0.0000000002,0.0000000004,0.0000000000,-0.0058026904,-0.0022669624,0.0062297941,-0.0058026904,-0.0022669624,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
193.0000000000,0.0000000028,0.0000000014,0.0000000032,0.0000000004,0.0000000002,0.0000000005,0.0000000000,-0.0174080712,-0.0068008873,0.0186893824,-0.0058026904,-0.0022669624,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
195.0000000000,0.0000000021,0.0000000011,0.0000000024,0.0000000006,0.0000000002,0.0000000006,0.0000000000,-0.0290134521,-0.0113348122,0.0311489706,-0.0058026904,-0.0022669624,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
197.0000000000,0.0000000000,0.0000000004,0.0000000004,0.0000000005,0.0000000002,0.0000000006,0.0000000000,-0.0406188329,-0.0158687371,0.0436085588,-0.0058026904,-0.0022669624,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
200.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000001,0.0000000000,-0.0580269041,-0.0226696245,0.0622979412,-0.0058026904,-0.0022669624,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
